image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6720.jpg,0.4513694941997528,0.2519989311695099,0.5062426328659058,0.26019594073295593,0.5340391993522644,0.3393825590610504,0.49465543031692505,0.4466680586338043,0.4981585741043091,0.4504717290401459,0.4989403486251831,0.4431586265563965,0.4811047315597534,0.3434591293334961,0.510438859462738,0.264447957277298,0.573894202709198,0.26555320620536804,0.6155362129211426,0.3129314184188843,0.6107426881790161,0.3836040794849396,0.5466011166572571,0.45568910241127014,0.5221661925315857,0.4552532136440277,0.5414998531341553,0.4530467987060547,0.6303932666778564,0.5126088261604309,0.6491554975509644,0.5964447259902954,0.6182799935340881,0.6494626402854919,0.5629653930664062,0.6648740172386169,0.5167914032936096,0.6106674075126648,0.5076104402542114,0.49017176032066345,0.49824410676956177,0.47579360008239746,0.48883312940597534,0.48473039269447327,0.4940286874771118,0.6041334867477417,0.45675235986709595,0.6758912205696106,0.4000011682510376,0.6667347550392151,0.3623121976852417,0.6139420866966248,0.371893048286438,0.527783215045929,0.44862449169158936,0.4534851610660553,0.4731520116329193,0.4569195806980133,0.44832664728164673,0.4532730281352997,0.3968493640422821,0.37071725726127625,0.3992293179035187,0.29035887122154236
DSCN6755.jpg,0.4122510254383087,0.2918125092983246,0.45105940103530884,0.28876811265945435,0.4857046902179718,0.3419913351535797,0.48109129071235657,0.45744213461875916,0.48796477913856506,0.4645884037017822,0.49513620138168335,0.45792755484580994,0.49868810176849365,0.3527812957763672,0.5330160856246948,0.2964549958705902,0.5761011242866516,0.3056655824184418,0.601345419883728,0.3420949876308441,0.5936713814735413,0.4080105125904083,0.5280264616012573,0.47892650961875916,0.5081501007080078,0.4789222776889801,0.5249224305152893,0.4807985723018646,0.5899367928504944,0.5582261681556702,0.5950702428817749,0.6310374140739441,0.5680473446846008,0.667396068572998,0.5301985740661621,0.6712549328804016,0.4966261684894562,0.6193700432777405,0.495059072971344,0.5043011903762817,0.4883503317832947,0.4907779395580292,0.47917109727859497,0.5027206540107727,0.4816039800643921,0.6127186417579651,0.449151873588562,0.6710250973701477,0.4090307354927063,0.6691761016845703,0.37917670607566833,0.6338418126106262,0.3805308938026428,0.5609201788902283,0.4475552439689636,0.47705593705177307,0.4682408571243286,0.4768504798412323,0.44811564683914185,0.4778897762298584,0.38949817419052124,0.4073621332645416,0.380115807056427,0.33240577578544617
DSCN6708.jpg,0.41320210695266724,0.209764763712883,0.4549461603164673,0.20573043823242188,0.4934470057487488,0.2630835175514221,0.4956476390361786,0.4027288258075714,0.5060616135597229,0.41637393832206726,0.5158366560935974,0.40484586358070374,0.5144914984703064,0.27445363998413086,0.5505796074867249,0.2083446979522705,0.5962175130844116,0.21082936227321625,0.6291165351867676,0.24667930603027344,0.6259148716926575,0.3283371031284332,0.5577418804168701,0.4289185106754303,0.5326851606369019,0.4337097704410553,0.5535949468612671,0.4407561719417572,0.6214936375617981,0.5432103276252747,0.6231255531311035,0.6287301778793335,0.5931441783905029,0.6656101942062378,0.5499768257141113,0.6652503609657288,0.5133734345436096,0.602384626865387,0.5173330307006836,0.4679700434207916,0.5072233080863953,0.4509347677230835,0.49690085649490356,0.4689449071884155,0.5013781785964966,0.5954434275627136,0.46883508563041687,0.6643416285514832,0.42646464705467224,0.6693429946899414,0.39225128293037415,0.6367779970169067,0.3883854150772095,0.5497421622276306,0.456804096698761,0.4406871795654297,0.4818490743637085,0.43505337834358215,0.4576243460178375,0.43377843499183655,0.39173978567123413,0.3466409742832184,0.3800593912601471,0.25437965989112854
DSCN6743.jpg,0.3825214207172394,0.4064732789993286,0.41449347138404846,0.3855412006378174,0.45323359966278076,0.4088714122772217,0.4711626470088959,0.4819352328777313,0.4735114574432373,0.48943647742271423,0.4761214256286621,0.4829457700252533,0.48817163705825806,0.41567420959472656,0.5220036506652832,0.3809226453304291,0.5574420690536499,0.39846062660217285,0.5735716223716736,0.43921396136283875,0.5571866035461426,0.4862079620361328,0.4986606240272522,0.5068578720092773,0.48949411511421204,0.49933624267578125,0.4993951916694641,0.49791404604911804,0.5460290908813477,0.5400660634040833,0.5537160634994507,0.5912037491798401,0.5303645730018616,0.6251651644706726,0.4991917014122009,0.6290674209594727,0.47477465867996216,0.5924592614173889,0.47464534640312195,0.5215533375740051,0.47276031970977783,0.5124474167823792,0.470430463552475,0.5228580832481384,0.46405863761901855,0.598317563533783,0.43170568346977234,0.6361170411109924,0.3964982032775879,0.6221535205841064,0.37886643409729004,0.581005871295929,0.3922590911388397,0.5353609323501587,0.45222026109695435,0.49684563279151917,0.4641023576259613,0.5041423439979553,0.45517775416374207,0.5133440494537354,0.3982942998409271,0.49859920144081116,0.37293919920921326,0.4531841278076172
DSCN6712.jpg,0.429793119430542,0.2525350749492645,0.4708711504936218,0.2480516880750656,0.5091192126274109,0.30645617842674255,0.5110105872154236,0.44161656498908997,0.5183305740356445,0.45502758026123047,0.5273198485374451,0.44390997290611267,0.5344824194908142,0.3196617662906647,0.5722767114639282,0.2591026723384857,0.6150851249694824,0.2686924636363983,0.6400706768035889,0.30674540996551514,0.6319214105606079,0.38172295689582825,0.5633311867713928,0.4705146253108978,0.5405516028404236,0.4732472002506256,0.5597647428512573,0.48043784499168396,0.6217145919799805,0.5813357830047607,0.6207191348075867,0.6620544791221619,0.5906170010566711,0.693504810333252,0.5515903234481812,0.6910690665245056,0.5199552178382874,0.630429208278656,0.5254931449890137,0.5042988657951355,0.5184230804443359,0.487072229385376,0.5102542638778687,0.5040972232818604,0.5112003684043884,0.6232847571372986,0.47728586196899414,0.6869832873344421,0.4353851079940796,0.6878393292427063,0.40429291129112244,0.6540846228599548,0.40442484617233276,0.5734115839004517,0.47406983375549316,0.4740091562271118,0.4972549080848694,0.47068071365356445,0.47453758120536804,0.4691285192966461,0.41040465235710144,0.38578569889068604,0.39703840017318726,0.2981395423412323
DSCN6747.jpg,0.44476038217544556,0.34870004653930664,0.47704261541366577,0.3337059020996094,0.5117179751396179,0.36655762791633606,0.5176479816436768,0.4452657997608185,0.5213057994842529,0.44884219765663147,0.5233334302902222,0.4440896511077881,0.5339099764823914,0.37457284331321716,0.5693858861923218,0.3366989195346832,0.6069009304046631,0.35421618819236755,0.6235204339027405,0.3935360014438629,0.6066572666168213,0.4413925111293793,0.5459370613098145,0.4670602083206177,0.5350620746612549,0.4584561288356781,0.5465571880340576,0.45488032698631287,0.6011732816696167,0.49971237778663635,0.6123329401016235,0.5559446811676025,0.5902172327041626,0.5936198830604553,0.5577414631843567,0.5994145274162292,0.5295222997665405,0.5574221611022949,0.5255827903747559,0.47577521204948425,0.522458016872406,0.46828603744506836,0.5209490060806274,0.47403398156166077,0.5276915431022644,0.5548253655433655,0.5030064582824707,0.6051204800605774,0.46928760409355164,0.6026737689971924,0.44427230954170227,0.5712998509407043,0.44511017203330994,0.5160267949104309,0.4972677230834961,0.45720067620277405,0.5100263357162476,0.46074411273002625,0.49857577681541443,0.46821093559265137,0.4457817077636719,0.44111859798431396,0.4280301034450531,0.3899098336696625
DSCN6770.jpg,0.32363995909690857,0.32915207743644714,0.37621039152145386,0.3073643147945404,0.4377979040145874,0.3698556125164032,0.460590660572052,0.5207094550132751,0.46988698840141296,0.5252514481544495,0.4782832860946655,0.522301197052002,0.5022058486938477,0.38968899846076965,0.5627399682998657,0.3184409439563751,0.6218841075897217,0.3444831669330597,0.6507920026779175,0.4045774042606354,0.6252859234809875,0.48727846145629883,0.5141564607620239,0.5518476366996765,0.49530091881752014,0.5412819981575012,0.5145944356918335,0.5375269055366516,0.6178150773048401,0.6155927777290344,0.6395015120506287,0.7074361443519592,0.608130931854248,0.7667444348335266,0.5619029402732849,0.7834212183952332,0.5082573890686035,0.7268357276916504,0.4810580611228943,0.5719485878944397,0.471088171005249,0.558402955532074,0.46135812997817993,0.5720751285552979,0.44159722328186035,0.7229418754577637,0.3890414834022522,0.7939855456352234,0.3345787525177002,0.7773554921150208,0.3008536100387573,0.723598301410675,0.3154124617576599,0.6339676976203918,0.4279981851577759,0.5393991470336914,0.4495219588279724,0.5442914962768555,0.4294435679912567,0.5532602667808533,0.3289511203765869,0.4938634932041168,0.2935417592525482,0.4017031192779541
DSCN6700.jpg,0.36834004521369934,0.26438939571380615,0.41750454902648926,0.25538933277130127,0.4605231285095215,0.31318509578704834,0.46304506063461304,0.4498883783817291,0.47547489404678345,0.4641333520412445,0.48617151379585266,0.45058366656303406,0.4929288923740387,0.32630816102027893,0.5383597612380981,0.2623579204082489,0.5915420055389404,0.27532994747161865,0.623656690120697,0.3264358937740326,0.6069133877754211,0.41128429770469666,0.5299202799797058,0.48389288783073425,0.504898726940155,0.48222947120666504,0.5271883010864258,0.4846380949020386,0.6046606302261353,0.5645607709884644,0.6181766986846924,0.6505495309829712,0.5866570472717285,0.6988008618354797,0.5355863571166992,0.7083973288536072,0.4918575882911682,0.6502751111984253,0.48868611454963684,0.5200862884521484,0.4764478802680969,0.5025105476379395,0.4661126732826233,0.5205631852149963,0.47410470247268677,0.6450334787368774,0.437908411026001,0.7171880602836609,0.386630654335022,0.7164926528930664,0.3473536968231201,0.67481929063797,0.3510276973247528,0.5845770239830017,0.4218173325061798,0.4902801811695099,0.44760245084762573,0.4840962886810303,0.4224942922592163,0.4852865934371948,0.35040998458862305,0.409078985452652,0.33508214354515076,0.3185262382030487
DSCN6735.jpg,0.4045311212539673,0.34740522503852844,0.45033013820648193,0.3334818184375763,0.49487411975860596,0.37773290276527405,0.4971786141395569,0.4891241490840912,0.5069851875305176,0.5010936260223389,0.5140445232391357,0.4935666024684906,0.49389660358428955,0.3854747712612152,0.5182080268859863,0.3236036002635956,0.5625118017196655,0.31966114044189453,0.604189932346344,0.3497738540172577,0.6130644083023071,0.4232729375362396,0.5568917989730835,0.5101000666618347,0.5359352827072144,0.5103957653045654,0.553397536277771,0.5107547640800476,0.6125779151916504,0.599757969379425,0.6053460836410522,0.6772897839546204,0.5682061910629272,0.7103884816169739,0.5195516347885132,0.7057679295539856,0.495872437953949,0.6379812359809875,0.5172823667526245,0.5341527462005615,0.5094714164733887,0.5233500599861145,0.5025073289871216,0.5318898558616638,0.5191724300384521,0.6367142796516418,0.49096745252609253,0.7029597163200378,0.43560880422592163,0.7079712748527527,0.39347535371780396,0.6633949875831604,0.39546623826026917,0.5898602604866028,0.46232253313064575,0.510849118232727,0.48617079854011536,0.5135791897773743,0.4638753831386566,0.5244796276092529,0.39003682136535645,0.4750916063785553,0.37330862879753113,0.40399572253227234
DSCN6400.jpg,0.4423691928386688,0.3572061061859131,0.46962377429008484,0.3469279706478119,0.4996657967567444,0.3748370110988617,0.5061806440353394,0.452365517616272,0.5106927156448364,0.45894894003868103,0.5142927765846252,0.45263394713401794,0.5196640491485596,0.38381054997444153,0.5473413467407227,0.3493903577327728,0.5779304504394531,0.358907014131546,0.594942569732666,0.38808855414390564,0.5862758755683899,0.43326544761657715,0.5378251671791077,0.47190144658088684,0.5255604982376099,0.46898332238197327,0.5365177989006042,0.4690936505794525,0.5837347507476807,0.5157340168952942,0.5898230075836182,0.5670505166053772,0.5709754228591919,0.5960046648979187,0.5434818267822266,0.6017263531684875,0.5186178088188171,0.5677886605262756,0.5156763195991516,0.4880242645740509,0.5110219717025757,0.47911038994789124,0.5064395666122437,0.4880436956882477,0.5034229159355164,0.5644733905792236,0.4774381220340729,0.602220892906189,0.4478060007095337,0.595538854598999,0.4290879964828491,0.5659320950508118,0.4335290193557739,0.5167054533958435,0.48475244641304016,0.4677486717700958,0.49782371520996094,0.4695042073726654,0.4852578043937683,0.4735453128814697,0.43843430280685425,0.4400012493133545,0.42523229122161865,0.3921545743942261
DSCN6704.jpg,0.4090789258480072,0.3019261658191681,0.45761120319366455,0.292218953371048,0.5009286999702454,0.3455709218978882,0.4936772584915161,0.4574820101261139,0.5008514523506165,0.4637725055217743,0.5058606266975403,0.45838919281959534,0.5076646208763123,0.3585686981678009,0.5468583106994629,0.3027113974094391,0.5968539714813232,0.3170506954193115,0.6253201961517334,0.3612959682941437,0.613611102104187,0.42890334129333496,0.5404105186462402,0.4826596677303314,0.5220597386360168,0.47429636120796204,0.539103090763092,0.4694734811782837,0.6081354022026062,0.5419010519981384,0.614669680595398,0.6170503497123718,0.580783486366272,0.6576828956604004,0.5363564491271973,0.6597196459770203,0.5039527416229248,0.5999922156333923,0.5098145008087158,0.4931384027004242,0.5036982297897339,0.4839496910572052,0.49870771169662476,0.487520694732666,0.5187684893608093,0.5920378565788269,0.49277573823928833,0.6627681851387024,0.4432944059371948,0.6683304905891418,0.40181660652160645,0.632710337638855,0.39795416593551636,0.5578833222389221,0.4614051878452301,0.4721347987651825,0.48252245783805847,0.4751906394958496,0.4624357223510742,0.4818303883075714,0.39156457781791687,0.4305930435657501,0.37635043263435364,0.3564872741699219
DSCN6739.jpg,0.36749446392059326,0.361065536737442,0.40633270144462585,0.33574506640434265,0.4606276750564575,0.3639737069606781,0.49188685417175293,0.4823249876499176,0.5033867955207825,0.4933992326259613,0.5153886079788208,0.4864579737186432,0.5305128693580627,0.3752286732196808,0.5767159461975098,0.32855141162872314,0.6181780099868774,0.3433438837528229,0.6424548625946045,0.38747772574424744,0.628386378288269,0.45564913749694824,0.5507215857505798,0.516501247882843,0.5317639112472534,0.5113070607185364,0.5490787029266357,0.516522228717804,0.6170843839645386,0.5932182669639587,0.623434841632843,0.6688979268074036,0.5939303636550903,0.7071674466133118,0.5535043478012085,0.7132174968719482,0.5194185376167297,0.6643005013465881,0.5148533582687378,0.543042778968811,0.5037081241607666,0.5280852913856506,0.49357283115386963,0.546440064907074,0.4803251028060913,0.6597334146499634,0.4372190535068512,0.7102277278900146,0.3896702527999878,0.695690393447876,0.36311376094818115,0.6492231488227844,0.3777785003185272,0.5792948603630066,0.4628807306289673,0.5129663348197937,0.4835554361343384,0.5143105387687683,0.46467125415802,0.5244264602661133,0.37987837195396423,0.48422709107398987,0.34970104694366455,0.41886183619499207
