image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN1411.jpg,0.38792964816093445,0.3191322088241577,0.4114905595779419,0.3036344349384308,0.4566571116447449,0.3423974812030792,0.4910662770271301,0.443243145942688,0.49901244044303894,0.4559558033943176,0.5081245303153992,0.4471927285194397,0.5422893762588501,0.35660165548324585,0.5854089856147766,0.3105638921260834,0.617014467716217,0.332363486289978,0.626879096031189,0.37622761726379395,0.5993401408195496,0.43061137199401855,0.5301506519317627,0.4721863269805908,0.5166939496994019,0.4701250195503235,0.5308581590652466,0.4758293628692627,0.5980932116508484,0.5233587026596069,0.6191052794456482,0.5846139788627625,0.6049126386642456,0.614993155002594,0.5770434737205505,0.6311907768249512,0.5439106225967407,0.5964913368225098,0.5083730816841125,0.4972248375415802,0.49896034598350525,0.4841882884502411,0.4870876371860504,0.49866822361946106,0.4428727328777313,0.5899675488471985,0.39649727940559387,0.615161657333374,0.36664676666259766,0.5904154181480408,0.3607814908027649,0.5509805083274841,0.39411109685897827,0.4997302293777466,0.4703758955001831,0.4653257727622986,0.4824330806732178,0.4677087366580963,0.4692540764808655,0.4638696312904358,0.40827271342277527,0.42507389187812805,0.37539780139923096,0.3647463023662567
DSCN1405.jpg,0.3763986825942993,0.2310587614774704,0.4191463887691498,0.2159094214439392,0.47050315141677856,0.28411006927490234,0.49676719307899475,0.43650737404823303,0.5057289004325867,0.45746397972106934,0.5147704482078552,0.434691458940506,0.5617416501045227,0.3081531822681427,0.6260246634483337,0.2451450079679489,0.6738196015357971,0.2828685939311981,0.68589186668396,0.34886229038238525,0.6426802277565002,0.43164387345314026,0.5496513843536377,0.4832468032836914,0.5278911590576172,0.48200541734695435,0.5511017441749573,0.4892129600048065,0.6344048976898193,0.5700785517692566,0.664385199546814,0.6662616729736328,0.6406908631324768,0.7145231366157532,0.5946973562240601,0.7329921722412109,0.5456931591033936,0.6744022369384766,0.5151437520980835,0.5292136669158936,0.5065531134605408,0.5062611699104309,0.4981348514556885,0.5282612442970276,0.47408950328826904,0.6679544448852539,0.42643338441848755,0.7404188513755798,0.37890690565109253,0.7250049710273743,0.35465145111083984,0.6785879135131836,0.3784925937652588,0.5800473093986511,0.45961785316467285,0.4877435266971588,0.48126524686813354,0.47910091280937195,0.4589152932167053,0.47128215432167053,0.38487350940704346,0.39518457651138306,0.34979987144470215,0.29335877299308777
DSCN1407.jpg,0.3667106330394745,0.28774961829185486,0.4005347490310669,0.27009740471839905,0.45372822880744934,0.31870466470718384,0.49585142731666565,0.4395127296447754,0.507739782333374,0.4532303810119629,0.5215762853622437,0.4461243152618408,0.5579972863197327,0.32991936802864075,0.6069787740707397,0.27227863669395447,0.6461971402168274,0.29402822256088257,0.6625773906707764,0.3443228006362915,0.6316773891448975,0.4138672351837158,0.5495889782905579,0.47250381112098694,0.5326358675956726,0.47060155868530273,0.5507182478904724,0.47602203488349915,0.6348158121109009,0.5314328074455261,0.6628997921943665,0.604948103427887,0.6477501392364502,0.6456592082977295,0.6136330962181091,0.666009783744812,0.5712466239929199,0.6246199607849121,0.5248119831085205,0.5041702389717102,0.5100086331367493,0.4881196618080139,0.4935990869998932,0.505472719669342,0.44904395937919617,0.6195212006568909,0.39666545391082764,0.6615954041481018,0.3576025068759918,0.638483464717865,0.3418505787849426,0.5884534120559692,0.37705695629119873,0.5225700736045837,0.47051551938056946,0.4713512063026428,0.4870319366455078,0.4718426465988159,0.46988824009895325,0.46789154410362244,0.39175018668174744,0.41830602288246155,0.35098209977149963,0.34449487924575806
DSCN1417.jpg,0.38091331720352173,0.3573812246322632,0.403574675321579,0.3415265679359436,0.44921115040779114,0.38372474908828735,0.48989051580429077,0.48366251587867737,0.4987705945968628,0.4977298974990845,0.5112510919570923,0.48891738057136536,0.5538903474807739,0.39529454708099365,0.6002438068389893,0.356305330991745,0.6276099681854248,0.3845425248146057,0.6327779293060303,0.4287683665752411,0.5992597937583923,0.4811049997806549,0.5293380618095398,0.5168313384056091,0.5171890258789062,0.5142120122909546,0.5322536826133728,0.5170535445213318,0.602494478225708,0.5570321679115295,0.6297721862792969,0.6137101054191589,0.6221212148666382,0.6437039971351624,0.5971698760986328,0.6690230369567871,0.5595327615737915,0.6424631476402283,0.5128740668296814,0.5437188744544983,0.5008699893951416,0.5297340154647827,0.4883570075035095,0.5450737476348877,0.4433923661708832,0.6376888751983643,0.3987894058227539,0.6638422608375549,0.36964935064315796,0.6407681703567505,0.3624703288078308,0.6049074530601501,0.3946089446544647,0.5511181950569153,0.46943509578704834,0.5138087868690491,0.4813232421875,0.513553261756897,0.4684257209300995,0.5076000690460205,0.40689224004745483,0.46712687611579895,0.37098297476768494,0.4034873843193054
DSCN1419.jpg,0.4068918526172638,0.2674819827079773,0.44273748993873596,0.2523714303970337,0.4873102605342865,0.30700451135635376,0.5091943144798279,0.4309615194797516,0.5110057592391968,0.4487452805042267,0.5137697458267212,0.432307630777359,0.5285693407058716,0.31905579566955566,0.5648049712181091,0.25493550300598145,0.6079419851303101,0.26878994703292847,0.6300761699676514,0.3149295449256897,0.6128807067871094,0.3915099501609802,0.5487214922904968,0.46173417568206787,0.5309324264526367,0.46361857652664185,0.5471893548965454,0.46603646874427795,0.6225064992904663,0.5226216912269592,0.6410629153251648,0.5918807983398438,0.6232497692108154,0.6296801567077637,0.5879740715026855,0.6502153873443604,0.5465466976165771,0.6140013337135315,0.5176268815994263,0.5005302429199219,0.5099209547042847,0.4834471642971039,0.5039004683494568,0.5031294226646423,0.4612268805503845,0.6121078729629517,0.4064246714115143,0.6386244893074036,0.36983242630958557,0.6074466705322266,0.35925814509391785,0.5551519989967346,0.38931557536125183,0.4953734278678894,0.4775199592113495,0.4558612108230591,0.49366500973701477,0.461861252784729,0.47532418370246887,0.46020326018333435,0.41111648082733154,0.40452420711517334,0.3833954632282257,0.3225555717945099
DSCN1413.jpg,0.3450143337249756,0.25475284457206726,0.3833654522895813,0.23443208634853363,0.4458557069301605,0.2951337397098541,0.49873679876327515,0.44366684556007385,0.5126410722732544,0.4646877944469452,0.5285925269126892,0.4520132839679718,0.5644501447677612,0.3056330382823944,0.618057906627655,0.2291712909936905,0.6627128720283508,0.24744533002376556,0.6872978210449219,0.3015746474266052,0.6562751531600952,0.3934081494808197,0.5665155649185181,0.4816247522830963,0.5452264547348022,0.4846857190132141,0.566628098487854,0.49484527111053467,0.6663129925727844,0.5676903128623962,0.6986142992973328,0.6618514657020569,0.6801308989524841,0.7059730291366577,0.6386282444000244,0.7302097082138062,0.5879396200180054,0.6786869764328003,0.5327380299568176,0.5337837934494019,0.5146432518959045,0.5100234150886536,0.4962337017059326,0.5356259346008301,0.43253639340400696,0.6761249899864197,0.36654654145240784,0.7190708518028259,0.31938374042510986,0.6864410638809204,0.30389726161956787,0.6252644658088684,0.35384246706962585,0.5465856194496155,0.46867942810058594,0.48819172382354736,0.488601952791214,0.4874546229839325,0.46631476283073425,0.4820000231266022,0.37542542815208435,0.41590654850006104,0.32447755336761475,0.32085704803466797
DSCN1415.jpg,0.3867625892162323,0.34107890725135803,0.4204721748828888,0.31846168637275696,0.47100529074668884,0.3549026548862457,0.5067412853240967,0.4591771066188812,0.5173096656799316,0.47351670265197754,0.5291770100593567,0.46069517731666565,0.5582499504089355,0.3658921718597412,0.604099690914154,0.31747955083847046,0.6433494687080383,0.3370000123977661,0.657020092010498,0.3851530849933624,0.6294378638267517,0.4488980174064636,0.5568531155586243,0.49313777685165405,0.540286123752594,0.4908711612224579,0.5568687319755554,0.5000939965248108,0.6165938973426819,0.569575309753418,0.6319431066513062,0.6458742022514343,0.6065787672996521,0.6820290088653564,0.5674748420715332,0.685500979423523,0.5376375317573547,0.6247569918632507,0.5279415845870972,0.5209186673164368,0.5192393660545349,0.5061371326446533,0.5105276703834534,0.5214117169380188,0.49741363525390625,0.618781328201294,0.4604051113128662,0.6783946752548218,0.4189622104167938,0.6692230701446533,0.39694610238075256,0.6274456977844238,0.4180760979652405,0.5607119798660278,0.48399192094802856,0.49628958106040955,0.5000816583633423,0.49224650859832764,0.4826289117336273,0.49456462264060974,0.4108303189277649,0.4610678553581238,0.3741399049758911,0.397695392370224
DSCN1425.jpg,0.36160439252853394,0.2961312234401703,0.3934485912322998,0.2765457034111023,0.4485364556312561,0.32027435302734375,0.48881199955940247,0.4418106973171234,0.4983886778354645,0.461571604013443,0.510445237159729,0.44862237572669983,0.5517950654029846,0.334990918636322,0.6092983484268188,0.28175050020217896,0.6486665606498718,0.3142281472682953,0.6632431149482727,0.3731825649738312,0.6239786148071289,0.4408738315105438,0.5389236807823181,0.4838094711303711,0.5218995213508606,0.48000478744506836,0.5412527322769165,0.48487600684165955,0.6301496624946594,0.5336194038391113,0.6633434891700745,0.6126422882080078,0.6497506499290466,0.6569909453392029,0.6126657128334045,0.6853411793708801,0.5637801289558411,0.6476244330406189,0.5113248229026794,0.5237535834312439,0.49697262048721313,0.5032451152801514,0.4806375801563263,0.5248013138771057,0.41691914200782776,0.642633855342865,0.3516033887863159,0.6653860211372375,0.31370413303375244,0.6286075711250305,0.3105086088180542,0.5699668526649475,0.35828226804733276,0.504750669002533,0.4581671953201294,0.47332966327667236,0.4755175709724426,0.4796854555606842,0.45871680974960327,0.47422581911087036,0.38563793897628784,0.4244387447834015,0.3448837995529175,0.3486623167991638
DSCN1427.jpg,0.3686220645904541,0.30351248383522034,0.39623355865478516,0.28310880064964294,0.44823479652404785,0.3227035105228424,0.4917736351490021,0.43468013405799866,0.5004147887229919,0.45200470089912415,0.511099636554718,0.4393940269947052,0.5434194207191467,0.3342268764972687,0.5872631072998047,0.27731066942214966,0.6250701546669006,0.29663145542144775,0.64007568359375,0.3451884984970093,0.61114901304245,0.41219207644462585,0.5401556491851807,0.47005555033683777,0.5224646925926208,0.4695158898830414,0.5396779179573059,0.47828128933906555,0.6142769455909729,0.5338467359542847,0.6391518115997314,0.6074130535125732,0.6241358518600464,0.644474446773529,0.5890575647354126,0.6609475016593933,0.5514758229255676,0.6159647703170776,0.5123609304428101,0.504564642906189,0.5007439255714417,0.4876770079135895,0.4875030517578125,0.5059232711791992,0.43503448367118835,0.6113229990005493,0.37829744815826416,0.6396934986114502,0.34367871284484863,0.6091252565383911,0.3383321464061737,0.5563247799873352,0.38030704855918884,0.49822983145713806,0.46798011660575867,0.4656672179698944,0.48250216245651245,0.46829554438591003,0.4655155837535858,0.465309739112854,0.3962489366531372,0.42471957206726074,0.3556629419326782,0.35687339305877686
DSCN1421.jpg,0.4104425311088562,0.3790638744831085,0.4339420199394226,0.3582347631454468,0.47723689675331116,0.3844819664955139,0.5073072910308838,0.4661919176578522,0.5139712691307068,0.4794734716415405,0.5225464701652527,0.4697018563747406,0.5487816333770752,0.39301711320877075,0.5891737937927246,0.35977259278297424,0.6220269799232483,0.38119545578956604,0.631959855556488,0.42384016513824463,0.6063289046287537,0.47160398960113525,0.5439261794090271,0.49861231446266174,0.5313739776611328,0.49438008666038513,0.5440714359283447,0.4969855844974518,0.6049845218658447,0.5380340814590454,0.6231566071510315,0.598557710647583,0.6066699028015137,0.6311636567115784,0.5751063823699951,0.6447526216506958,0.5435030460357666,0.6083688139915466,0.5212675333023071,0.5198824405670166,0.5128518342971802,0.5056269764900208,0.504478394985199,0.518999457359314,0.47110554575920105,0.6015326976776123,0.4288220703601837,0.6255460381507874,0.3980189263820648,0.6020113825798035,0.3906658887863159,0.5626563429832458,0.4179757237434387,0.516036868095398,0.4859825372695923,0.4872274696826935,0.4987192153930664,0.49139729142189026,0.48674410581588745,0.49439167976379395,0.42929980158805847,0.4703575670719147,0.3993489146232605,0.42209798097610474
DSCN1423.jpg,0.42342910170555115,0.3624418377876282,0.4506184458732605,0.3509500324726105,0.481789231300354,0.3867604434490204,0.4945192039012909,0.4703519642353058,0.4968443810939789,0.4833690822124481,0.49903926253318787,0.47002366185188293,0.5099419355392456,0.39524057507514954,0.5373136401176453,0.35328254103660583,0.5688391923904419,0.363889217376709,0.5842283368110657,0.3984522819519043,0.5700719952583313,0.4507475793361664,0.5245350003242493,0.49379679560661316,0.5115656852722168,0.4950203597545624,0.5234832763671875,0.49737513065338135,0.5717781186103821,0.5411536693572998,0.5844008922576904,0.5941041707992554,0.5686083436012268,0.6233036518096924,0.5402801036834717,0.6333111524581909,0.513131320476532,0.6004631519317627,0.5011641979217529,0.5215955376625061,0.4970291554927826,0.5093291997909546,0.4933174252510071,0.5218667387962341,0.47579067945480347,0.5995907187461853,0.44278353452682495,0.631477415561676,0.4140266478061676,0.6158199310302734,0.4019639194011688,0.5807896852493286,0.418446809053421,0.5326349139213562,0.47188591957092285,0.49406570196151733,0.4843965470790863,0.4950050413608551,0.47113823890686035,0.493925005197525,0.4271514117717743,0.45691365003585815,0.40816909074783325,0.40132373571395874
DSCN1408.jpg,0.25702452659606934,0.23689942061901093,0.31696534156799316,0.1959487646818161,0.40426331758499146,0.2678584158420563,0.47725415229797363,0.43194344639778137,0.4877795875072479,0.458709716796875,0.5030838251113892,0.4380754232406616,0.5882443189620972,0.2896023690700531,0.6834771037101746,0.23536548018455505,0.7456256151199341,0.3124161660671234,0.7492305040359497,0.4141988754272461,0.6737794280052185,0.49158433079719543,0.5345378518104553,0.5055764317512512,0.5153864026069641,0.48945242166519165,0.5449958443641663,0.48040711879730225,0.673397958278656,0.5336503982543945,0.7328324913978577,0.6387242674827576,0.7165367007255554,0.7151936292648315,0.6608229875564575,0.7781409025192261,0.5802443027496338,0.7309918999671936,0.5036081075668335,0.5497213006019592,0.48965784907341003,0.5240499973297119,0.4777366518974304,0.5510444641113281,0.41124802827835083,0.7361798882484436,0.32446014881134033,0.8065199255943298,0.2562622129917145,0.7632877826690674,0.2374574989080429,0.6745665073394775,0.29278329014778137,0.5606448650360107,0.43577972054481506,0.491071879863739,0.4586573541164398,0.49500563740730286,0.4379045069217682,0.4946584105491638,0.31491711735725403,0.44687581062316895,0.2413541078567505,0.34353071451187134
