image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN4287.jpg,0.3671215772628784,0.30418431758880615,0.40652453899383545,0.2837750017642975,0.4534515142440796,0.32195696234703064,0.47528570890426636,0.42648547887802124,0.4823862612247467,0.4389934241771698,0.49212172627449036,0.43099331855773926,0.5181016325950623,0.3350693881511688,0.5677239298820496,0.2969592809677124,0.6121093034744263,0.3270512521266937,0.6283506751060486,0.383348286151886,0.5987825989723206,0.43888604640960693,0.5197017788887024,0.4648433327674866,0.5048038959503174,0.45518791675567627,0.521764874458313,0.4487052261829376,0.6031036376953125,0.47954750061035156,0.6295290589332581,0.5402899384498596,0.6127423048019409,0.5890624523162842,0.5745654106140137,0.6203329563140869,0.527012050151825,0.5950248837471008,0.4951731860637665,0.4866037964820862,0.48232704401016235,0.4726385474205017,0.4716493785381317,0.4881763756275177,0.4454791247844696,0.5908334255218506,0.39673271775245667,0.624103307723999,0.35587215423583984,0.597989559173584,0.33851733803749084,0.5491129755973816,0.3581891655921936,0.4875900447368622,0.4431789815425873,0.44939398765563965,0.4611669182777405,0.45576438307762146,0.4461565613746643,0.4600340723991394,0.37372979521751404,0.42269167304039,0.34716591238975525,0.3604237139225006
DSCN4285.jpg,0.40656226873397827,0.30871275067329407,0.45960041880607605,0.2908981740474701,0.5028313994407654,0.34237831830978394,0.5033106803894043,0.4527154564857483,0.5075340867042542,0.4653894007205963,0.5096924304962158,0.4538668096065521,0.506638765335083,0.3501887917518616,0.5449560880661011,0.29157084226608276,0.6015200614929199,0.30565088987350464,0.6373574733734131,0.36281925439834595,0.6226320862770081,0.4374960660934448,0.5509518980979919,0.48362264037132263,0.533270001411438,0.47618699073791504,0.5500049591064453,0.46653130650520325,0.6291406154632568,0.507727861404419,0.6480454802513123,0.5783591866493225,0.6215626001358032,0.6347824335098267,0.5725229978561401,0.6568829417228699,0.5261430144309998,0.6177549958229065,0.516918957233429,0.5120988488197327,0.5070164799690247,0.4982379972934723,0.5009331107139587,0.5143498778343201,0.4965958297252655,0.6202582120895386,0.4514578580856323,0.6724008917808533,0.3998672068119049,0.6511849164962769,0.3717329204082489,0.5928323268890381,0.38401496410369873,0.5232205986976624,0.46461012959480286,0.4733894467353821,0.4858963191509247,0.48220565915107727,0.46662822365760803,0.49061650037765503,0.3955352008342743,0.44506320357322693,0.3773818612098694,0.36902084946632385
DSCN4291.jpg,0.4255204200744629,0.2710596024990082,0.4653446078300476,0.26042014360427856,0.500063955783844,0.3081790506839752,0.5054426193237305,0.41614365577697754,0.5106799602508545,0.4314003884792328,0.5139544606208801,0.4164964556694031,0.5116901993751526,0.31735122203826904,0.5413602590560913,0.26187586784362793,0.5826698541641235,0.2646833062171936,0.6105564832687378,0.30316752195358276,0.603269636631012,0.37329381704330444,0.5516140460968018,0.43988296389579773,0.5334219932556152,0.44316911697387695,0.5510533452033997,0.4430905282497406,0.6123813390731812,0.49797147512435913,0.6260343790054321,0.5594630837440491,0.6051103472709656,0.596652626991272,0.5670771598815918,0.6092413067817688,0.5297276377677917,0.5746465921401978,0.5207376480102539,0.4783875644207001,0.5124977827072144,0.4640768766403198,0.5068795680999756,0.4811435639858246,0.4974566102027893,0.5781542062759399,0.4622742533683777,0.6159401535987854,0.41979753971099854,0.6040616631507874,0.3954620063304901,0.5628396272659302,0.408230185508728,0.501743733882904,0.47377508878707886,0.44769424200057983,0.4925607442855835,0.4463452994823456,0.47367268800735474,0.4460667669773102,0.4170679450035095,0.39161747694015503,0.39913827180862427,0.3206196129322052
DSCN4273.jpg,0.3679233491420746,0.3034030497074127,0.40782997012138367,0.28074198961257935,0.45716845989227295,0.3154400885105133,0.47369179129600525,0.42543959617614746,0.480094850063324,0.43477076292037964,0.48693180084228516,0.42837703227996826,0.4936426281929016,0.3262104094028473,0.5378462672233582,0.2732810974121094,0.5876035094261169,0.2870238721370697,0.61614990234375,0.3370901346206665,0.6009712815284729,0.40633225440979004,0.5229180455207825,0.4565553665161133,0.505537211894989,0.44974690675735474,0.5215489268302917,0.4485699236392975,0.5959985256195068,0.5090944766998291,0.6081701517105103,0.5823789834976196,0.5796647667884827,0.6314345002174377,0.5353938341140747,0.6409254670143127,0.49606090784072876,0.593859076499939,0.48746323585510254,0.4785839021205902,0.47909805178642273,0.4655954837799072,0.4701109826564789,0.4804617166519165,0.45196813344955444,0.5912441611289978,0.40384313464164734,0.6340028047561646,0.35950082540512085,0.6118756532669067,0.3390403389930725,0.5584458708763123,0.3558584153652191,0.4934147298336029,0.4429630637168884,0.44183850288391113,0.4616808295249939,0.45062994956970215,0.4455488920211792,0.46204888820648193,0.36922821402549744,0.42362308502197266,0.345458984375,0.35910215973854065
DSCN4279.jpg,0.3701324462890625,0.2796996831893921,0.41074955463409424,0.2615106701850891,0.45671629905700684,0.30451199412345886,0.4755905568599701,0.4102383852005005,0.4811818301677704,0.4262913763523102,0.4899522066116333,0.4135052263736725,0.5205084681510925,0.31814706325531006,0.571891725063324,0.27836376428604126,0.6153992414474487,0.31263819336891174,0.6290493011474609,0.371934175491333,0.5946789383888245,0.4284275472164154,0.5176132917404175,0.4518316984176636,0.5018551349639893,0.4437772333621979,0.520160973072052,0.43772757053375244,0.6015983819961548,0.4666078984737396,0.6326094269752502,0.5292994379997253,0.6193889379501343,0.5786578059196472,0.5824647545814514,0.6140124797821045,0.5320075750350952,0.5898358821868896,0.49355241656303406,0.4806213676929474,0.4809619188308716,0.46455493569374084,0.4701283276081085,0.4812942147254944,0.4380683898925781,0.5851766467094421,0.3845249116420746,0.6158013343811035,0.34362587332725525,0.5860616564750671,0.3304254710674286,0.5335674285888672,0.35591813921928406,0.4705769121646881,0.4408200681209564,0.4376070201396942,0.45863357186317444,0.443838894367218,0.44261181354522705,0.44275546073913574,0.37471532821655273,0.3996252417564392,0.34835341572761536,0.3337007761001587
DSCN4277.jpg,0.2641638219356537,0.27727022767066956,0.31696635484695435,0.24405139684677124,0.38314196467399597,0.28839078545570374,0.41640254855155945,0.4286086857318878,0.4280669391155243,0.441326379776001,0.4422944188117981,0.4313651919364929,0.47981616854667664,0.3051649034023285,0.5501186847686768,0.26135459542274475,0.607585608959198,0.3027612864971161,0.6259652972221375,0.3757510483264923,0.586178719997406,0.4483838975429535,0.47800230979919434,0.48055627942085266,0.4586218297481537,0.46516159176826477,0.4814736843109131,0.4575376510620117,0.5862327218055725,0.5121983885765076,0.6169264912605286,0.5986534953117371,0.5907211899757385,0.6660608053207397,0.5381712317466736,0.7002440094947815,0.4774222671985626,0.6552169322967529,0.4452011287212372,0.5032197833061218,0.42904096841812134,0.4859861731529236,0.41933223605155945,0.5056886076927185,0.40136101841926575,0.6482452154159546,0.3440994620323181,0.7101715803146362,0.2880766987800598,0.6876276731491089,0.255180686712265,0.6258264183998108,0.27051499485969543,0.5378369688987732,0.3767009973526001,0.46247825026512146,0.4001089036464691,0.46715426445007324,0.3788769543170929,0.47938695549964905,0.27681347727775574,0.43705055117607117,0.24091017246246338,0.35411742329597473
DSCN4283.jpg,0.3096087872982025,0.14651840925216675,0.3660137951374054,0.120416559278965,0.4305928647518158,0.18995371460914612,0.45899635553359985,0.36334526538848877,0.47293901443481445,0.3813106417655945,0.48474055528640747,0.3646502196788788,0.5059023499488831,0.20701844990253448,0.5695924758911133,0.12775254249572754,0.6343554854393005,0.14995598793029785,0.6688019037246704,0.219839945435524,0.6391792893409729,0.3238663673400879,0.5351795554161072,0.40954288840293884,0.5077255964279175,0.40471556782722473,0.5360588431358337,0.4023118019104004,0.6483344435691833,0.4776247441768646,0.6820198893547058,0.5804599523544312,0.6541190147399902,0.6505535244941711,0.5945462584495544,0.6808744668960571,0.5283406376838684,0.6210240721702576,0.49484628438949585,0.45101621747016907,0.4771883189678192,0.4309276044368744,0.46629098057746887,0.45395800471305847,0.4511938989162445,0.614909291267395,0.393714964389801,0.6916024088859558,0.3353765904903412,0.6757848858833313,0.2967072129249573,0.6176062822341919,0.3105117678642273,0.5127425193786621,0.4156597852706909,0.4118782579898834,0.44264379143714905,0.4082993268966675,0.4145656228065491,0.4135253131389618,0.31290513277053833,0.33893075585365295,0.2769734859466553,0.2260638177394867
DSCN4265.jpg,0.4066554605960846,0.2922886312007904,0.4481724202632904,0.27827930450439453,0.48531079292297363,0.3285583257675171,0.4930916428565979,0.4338492751121521,0.4967379570007324,0.4447430670261383,0.4977525472640991,0.4337734878063202,0.5039020776748657,0.3371606469154358,0.5379690527915955,0.2846199870109558,0.5827680826187134,0.2976560592651367,0.6088322401046753,0.3425479233264923,0.5941035151481628,0.40855374932289124,0.5317021608352661,0.45947209000587463,0.5155871510505676,0.455592542886734,0.5324828624725342,0.44883689284324646,0.6045806407928467,0.4881199896335602,0.6272592544555664,0.551040530204773,0.6099405288696289,0.598056435585022,0.5720056891441345,0.6212931871414185,0.5288643836975098,0.5895878672599792,0.5069669485092163,0.48722678422927856,0.49874377250671387,0.47433415055274963,0.49632424116134644,0.48850217461586,0.48846128582954407,0.5924592614173889,0.45240122079849243,0.6417064666748047,0.4112175405025482,0.6293912529945374,0.38397929072380066,0.585549533367157,0.39206790924072266,0.51814204454422,0.4637119174003601,0.45966795086860657,0.4804927110671997,0.46122440695762634,0.46269726753234863,0.4639208912849426,0.4021238088607788,0.4166899025440216,0.38150137662887573,0.34452754259109497
DSCN4271.jpg,0.35838958621025085,0.3407435417175293,0.40269818902015686,0.30901899933815,0.4519875645637512,0.3347504734992981,0.4699878990650177,0.42032289505004883,0.4790216386318207,0.4310814142227173,0.48736733198165894,0.4227294325828552,0.5005958676338196,0.34021061658859253,0.5525329113006592,0.30324587225914,0.6045538783073425,0.3293687403202057,0.6269134879112244,0.3925435245037079,0.5979217886924744,0.4475594162940979,0.5204035043716431,0.4594952464103699,0.5063496828079224,0.44849538803100586,0.5241963267326355,0.44161880016326904,0.596327543258667,0.47445589303970337,0.6205960512161255,0.5401562452316284,0.5961252450942993,0.5996096730232239,0.5452168583869934,0.618501603603363,0.5019484162330627,0.579355776309967,0.49126386642456055,0.4819951355457306,0.4795878231525421,0.46779865026474,0.47304126620292664,0.4837539792060852,0.470375120639801,0.5790196657180786,0.428946852684021,0.6295316219329834,0.3805513381958008,0.6131535768508911,0.353534996509552,0.5562403798103333,0.36724671721458435,0.49264711141586304,0.4380776286125183,0.4487346112728119,0.4579735994338989,0.4555521607398987,0.44204413890838623,0.4694921374320984,0.3666827380657196,0.44981011748313904,0.3415980935096741,0.3999633193016052
DSCN4269.jpg,0.4009215831756592,0.3362376391887665,0.44520893692970276,0.31921061873435974,0.4822881519794464,0.36642923951148987,0.4817129969596863,0.45114031434059143,0.4826544225215912,0.4605482816696167,0.4803491532802582,0.4506136476993561,0.4840957224369049,0.3736930191516876,0.5195652842521667,0.32601723074913025,0.5698841214179993,0.3450804054737091,0.5943375825881958,0.39858385920524597,0.574295699596405,0.45568954944610596,0.5109830498695374,0.478272020816803,0.4992203414440155,0.468573659658432,0.5129748582839966,0.45747140049934387,0.580933690071106,0.480439156293869,0.6037903428077698,0.5394182801246643,0.5837990045547485,0.5898659825325012,0.5423464179039001,0.613515317440033,0.5015503764152527,0.5810034871101379,0.48782142996788025,0.4969973564147949,0.4822391867637634,0.486457496881485,0.48176708817481995,0.4975544810295105,0.47558197379112244,0.584410548210144,0.4374593496322632,0.6276617646217346,0.3938825726509094,0.6080488562583923,0.3720923960208893,0.557992696762085,0.3851887285709381,0.5004064440727234,0.4525395333766937,0.4651251435279846,0.4681065082550049,0.4737432301044464,0.4537004828453064,0.48104342818260193,0.39591124653816223,0.4502832889556885,0.376728892326355,0.389655202627182
DSCN4275.jpg,0.32472625374794006,0.32690292596817017,0.36806076765060425,0.28906014561653137,0.4315706491470337,0.31174659729003906,0.48060205578804016,0.40465879440307617,0.48852935433387756,0.4136655628681183,0.49837806820869446,0.4080304205417633,0.5303090214729309,0.31854483485221863,0.5892684459686279,0.284036248922348,0.6425106525421143,0.32167139649391174,0.6579797267913818,0.38832005858421326,0.6202885508537292,0.44078850746154785,0.5240154266357422,0.4462273120880127,0.5139652490615845,0.42891767621040344,0.530535101890564,0.4158678352832794,0.6265254616737366,0.4403376281261444,0.6610621213912964,0.5065946578979492,0.6435094475746155,0.5760848522186279,0.5973528623580933,0.6116178035736084,0.5415823459625244,0.5719313025474548,0.5045687556266785,0.45884108543395996,0.49088093638420105,0.44904109835624695,0.48506826162338257,0.4635980725288391,0.457222580909729,0.5766671299934387,0.4016951620578766,0.6236927509307861,0.3570309579372406,0.6003832221031189,0.33626309037208557,0.5348413586616516,0.35601016879081726,0.4696251451969147,0.45636507868766785,0.42790287733078003,0.4705475866794586,0.43849489092826843,0.45968306064605713,0.456341028213501,0.36476650834083557,0.4581145644187927,0.3184735178947449,0.40426620841026306
DSCN4263.jpg,0.4417961537837982,0.3007377088069916,0.47661107778549194,0.28958427906036377,0.5083380341529846,0.3253577649593353,0.5125840306282043,0.40915820002555847,0.5174494981765747,0.4187363088130951,0.5211185216903687,0.4102979600429535,0.5247387886047363,0.33302295207977295,0.554482638835907,0.29093581438064575,0.5924031138420105,0.30045729875564575,0.6138067245483398,0.3382459580898285,0.6008328795433044,0.3930075466632843,0.5493820905685425,0.43185991048812866,0.5353986024856567,0.4288117289543152,0.5491955280303955,0.4257734417915344,0.6065008044242859,0.4616434872150421,0.621519923210144,0.5144572854042053,0.6047938466072083,0.5513033866882324,0.5719313621520996,0.5658822655677795,0.5381866693496704,0.5355080366134644,0.5259449481964111,0.4529198408126831,0.5181973576545715,0.44260257482528687,0.5119466781616211,0.45347917079925537,0.5035028457641602,0.5335628986358643,0.4705689251422882,0.5676241517066956,0.4364490211009979,0.5556450486183167,0.41764238476753235,0.5168082118034363,0.4274538457393646,0.46567073464393616,0.4859413802623749,0.4269057512283325,0.5009861588478088,0.42993009090423584,0.48663055896759033,0.4331015944480896,0.43593040108680725,0.3965129852294922,0.4211987257003784,0.34181350469589233
