image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6508.jpg,0.4188072085380554,0.27772921323776245,0.45150861144065857,0.2731320261955261,0.4835951328277588,0.3157844841480255,0.4851016402244568,0.41725555062294006,0.4922454357147217,0.4244793951511383,0.49839848279953003,0.42016497254371643,0.48892757296562195,0.32399505376815796,0.5121583938598633,0.27218225598335266,0.5510860085487366,0.2708390951156616,0.5837053060531616,0.2998594343662262,0.5858826041221619,0.35903629660606384,0.5322667360305786,0.4315122067928314,0.514705240726471,0.4319993257522583,0.5291967391967773,0.4300402104854584,0.5971739292144775,0.48301956057548523,0.6056948304176331,0.5417519807815552,0.5847994685173035,0.578593909740448,0.5502548813819885,0.5927019715309143,0.5140624642372131,0.5609536170959473,0.5029160380363464,0.457497239112854,0.49283888936042786,0.4477585256099701,0.4821244478225708,0.45996999740600586,0.46816158294677734,0.5578226447105408,0.4325588643550873,0.5961465835571289,0.39896976947784424,0.5833603739738464,0.3771824240684509,0.5457249283790588,0.38400936126708984,0.4894131124019623,0.45621350407600403,0.4313737154006958,0.47370365262031555,0.43479952216148376,0.45724472403526306,0.4374719560146332,0.4015960991382599,0.3819628953933716,0.3920533359050751,0.3147486448287964
DSCN6563.jpg,0.42940524220466614,0.3242810070514679,0.4610103368759155,0.31317052245140076,0.49745967984199524,0.33692869544029236,0.5076259970664978,0.4380839765071869,0.5223838090896606,0.44872817397117615,0.5361084938049316,0.4448935091495514,0.5180708169937134,0.34758076071739197,0.5393171310424805,0.30654680728912354,0.572551965713501,0.29977133870124817,0.608204185962677,0.3193407654762268,0.6204272508621216,0.3748457729816437,0.5732221603393555,0.45757579803466797,0.5526177883148193,0.46001866459846497,0.5691095590591431,0.46050402522087097,0.6269422769546509,0.5310167670249939,0.6243120431900024,0.5947698950767517,0.5993820428848267,0.6244416236877441,0.5583377480506897,0.6313592791557312,0.530540943145752,0.5888469815254211,0.5391581654548645,0.4838094711303711,0.5243019461631775,0.47427013516426086,0.5109925270080566,0.4864619970321655,0.5158911347389221,0.5824806690216064,0.4883238971233368,0.6293795704841614,0.44854530692100525,0.6281173825263977,0.4173733592033386,0.5966647267341614,0.41615012288093567,0.5344608426094055,0.4770326614379883,0.46457362174987793,0.4985852837562561,0.4625430405139923,0.478748619556427,0.4708923101425171,0.4145175814628601,0.42235612869262695,0.40541407465934753,0.3638235330581665
DSCN6523.jpg,0.41885435581207275,0.31436654925346375,0.46448230743408203,0.3128833770751953,0.4971081018447876,0.36468246579170227,0.47837626934051514,0.4589505195617676,0.4845500588417053,0.455800861120224,0.4918729066848755,0.45640453696250916,0.5042785406112671,0.3752080202102661,0.5441389083862305,0.3311050832271576,0.5929647088050842,0.35664358735084534,0.6120651364326477,0.40447112917900085,0.5904707908630371,0.4552440643310547,0.5171006917953491,0.4792129099369049,0.5019886493682861,0.4676830768585205,0.5164626240730286,0.45819273591041565,0.586104154586792,0.5089419484138489,0.5989298820495605,0.5730722546577454,0.5706396102905273,0.6140804886817932,0.5293294191360474,0.6222795248031616,0.49586355686187744,0.5768259763717651,0.49240779876708984,0.4811194837093353,0.48563939332962036,0.4735894203186035,0.47858667373657227,0.47436758875846863,0.5030299425125122,0.5672562718391418,0.4819108247756958,0.6310505270957947,0.4372897148132324,0.6369228959083557,0.3969414234161377,0.6070072054862976,0.3911527991294861,0.5375112891197205,0.4457648992538452,0.4623570442199707,0.4655812680721283,0.46534404158592224,0.4463094472885132,0.47266557812690735,0.3890441656112671,0.4181443750858307,0.3855161666870117,0.3574485778808594
DSCN6595.jpg,0.38007450103759766,0.31372907757759094,0.42328786849975586,0.2985703945159912,0.4664384424686432,0.3445849120616913,0.4787154197692871,0.4645286500453949,0.4888107180595398,0.473964661359787,0.4951775372028351,0.4662562906742096,0.4963417649269104,0.3558048903942108,0.5351872444152832,0.2985071837902069,0.5820598006248474,0.30831179022789,0.6148902177810669,0.35147878527641296,0.6051347255706787,0.42377814650535583,0.5337321758270264,0.4913557469844818,0.5139899849891663,0.4873857796192169,0.5328419804573059,0.4835478365421295,0.61113440990448,0.5439361929893494,0.6269071102142334,0.6198536157608032,0.604079008102417,0.6704327464103699,0.5611546039581299,0.6875753402709961,0.5167399644851685,0.6421139240264893,0.502227246761322,0.5181147456169128,0.49027103185653687,0.5057511925697327,0.481304407119751,0.5206323266029358,0.47527357935905457,0.6397199630737305,0.43570032715797424,0.6980166435241699,0.3924018144607544,0.687981367111206,0.3625783920288086,0.6429447531700134,0.3675054907798767,0.5660971999168396,0.4454386234283447,0.4910505712032318,0.4666979908943176,0.4917345941066742,0.4467451572418213,0.49923309683799744,0.3733352720737457,0.4451213777065277,0.3538309335708618,0.3677692115306854
DSCN6567.jpg,0.4398510754108429,0.3525398075580597,0.4722864627838135,0.34230709075927734,0.5025878548622131,0.37692806124687195,0.5074923038482666,0.4645731747150421,0.5133340358734131,0.47344064712524414,0.5182741284370422,0.4633983075618744,0.529646098613739,0.3863960802555084,0.5626884698867798,0.3521290123462677,0.5959783792495728,0.36892569065093994,0.6120666265487671,0.405633807182312,0.5963514447212219,0.4565774202346802,0.5448850393295288,0.4902879297733307,0.5303076505661011,0.4865204095840454,0.5446653962135315,0.4841804802417755,0.5980135798454285,0.5229657292366028,0.611936092376709,0.5746557116508484,0.5953549742698669,0.6092341542243958,0.563434362411499,0.6247536540031433,0.5311340093612671,0.5969085097312927,0.5217223167419434,0.5128213763237,0.514155387878418,0.5009593963623047,0.5103585720062256,0.5135412812232971,0.5135155916213989,0.5943015813827515,0.48739805817604065,0.6377472281455994,0.45256507396698,0.6324387788772583,0.4269735515117645,0.6017271876335144,0.43052223324775696,0.5439563989639282,0.4807175397872925,0.4906533658504486,0.4963107109069824,0.4884282648563385,0.48070329427719116,0.49030789732933044,0.43169963359832764,0.4483766555786133,0.41924336552619934,0.3913218677043915
DSCN6528.jpg,0.4212457835674286,0.3508957326412201,0.4514404237270355,0.3417259752750397,0.4825292229652405,0.37554094195365906,0.4915757477283478,0.466621071100235,0.5015081763267517,0.471181720495224,0.5099032521247864,0.4680051803588867,0.5140118598937988,0.3835510313510895,0.5444136261940002,0.3417510986328125,0.5784085988998413,0.3486361503601074,0.600749135017395,0.37920641899108887,0.5935883522033691,0.4321882724761963,0.537715494632721,0.4846304953098297,0.5215016007423401,0.48210254311561584,0.5360280275344849,0.4820561110973358,0.5896990299224854,0.5352270007133484,0.5963159799575806,0.5868018269538879,0.5763133764266968,0.6186390519142151,0.5446757078170776,0.6245205998420715,0.5165600776672363,0.5893362164497375,0.5125347375869751,0.5018747448921204,0.5029972791671753,0.4934293031692505,0.4956231117248535,0.5035684704780579,0.5019161701202393,0.5864851474761963,0.48049888014793396,0.6339797377586365,0.4489595890045166,0.6356800198554993,0.42083272337913513,0.6125922799110413,0.4181198477745056,0.5571381449699402,0.46808233857154846,0.4885893762111664,0.485121488571167,0.48549017310142517,0.4687843918800354,0.4900670051574707,0.41457200050354004,0.44396018981933594,0.401753306388855,0.3880421817302704
DSCN6555.jpg,0.43412351608276367,0.32080408930778503,0.47066205739974976,0.3188934624195099,0.49991631507873535,0.367893248796463,0.49021726846694946,0.4634063243865967,0.49625930190086365,0.4694207012653351,0.5003725290298462,0.464129775762558,0.49090707302093506,0.3764728605747223,0.5161376595497131,0.3202477991580963,0.5580036640167236,0.3214947283267975,0.5878785252571106,0.35306036472320557,0.5870718955993652,0.4101729691028595,0.5341487526893616,0.4764368534088135,0.5159478187561035,0.477454274892807,0.5306491255760193,0.4767695963382721,0.5943358540534973,0.5351985096931458,0.6018140316009521,0.6003425717353821,0.5792922377586365,0.6377242803573608,0.5410085916519165,0.6454854011535645,0.5070761442184448,0.6000753045082092,0.5039719343185425,0.5010467171669006,0.4967953562736511,0.49054256081581116,0.4882357716560364,0.4996627867221832,0.486541748046875,0.5956987738609314,0.45590484142303467,0.6451380252838135,0.4165947139263153,0.6391874551773071,0.3904168903827667,0.6021304726600647,0.39605167508125305,0.5386341214179993,0.45940378308296204,0.4753232002258301,0.47771427035331726,0.47720345854759216,0.45969289541244507,0.4792391359806061,0.40870553255081177,0.42065688967704773,0.4018772840499878,0.3567329943180084
DSCN6515.jpg,0.43594682216644287,0.4093722105026245,0.47329211235046387,0.4017571210861206,0.5037509202957153,0.44097521901130676,0.49611252546310425,0.5193831920623779,0.5009601712226868,0.5253652334213257,0.5044514536857605,0.5205139517784119,0.491790771484375,0.4464535713195801,0.5146886110305786,0.39988425374031067,0.5555006861686707,0.40053626894950867,0.586556077003479,0.43383774161338806,0.5844113826751709,0.48629117012023926,0.5358378887176514,0.5344812273979187,0.5211659073829651,0.5310990214347839,0.5333214402198792,0.5262088775634766,0.5916532278060913,0.5694820880889893,0.5982006192207336,0.6259614825248718,0.574287474155426,0.6621527671813965,0.535999059677124,0.6700375080108643,0.507526159286499,0.6305440068244934,0.5091397762298584,0.5495194792747498,0.5013948678970337,0.5422422289848328,0.49325552582740784,0.5485575795173645,0.49247652292251587,0.6253923773765564,0.4617149829864502,0.666217029094696,0.42158856987953186,0.6551757454872131,0.39945486187934875,0.6135045886039734,0.4066755175590515,0.5639763474464417,0.46759742498397827,0.5243402123451233,0.4839157164096832,0.5313915610313416,0.4688987135887146,0.5376152992248535,0.4169556796550751,0.5005407929420471,0.4089796543121338,0.4489716589450836
DSCN6586.jpg,0.4161194860935211,0.3864620625972748,0.45384711027145386,0.37128445506095886,0.4888761639595032,0.40555718541145325,0.4923244118690491,0.4863625466823578,0.4955366253852844,0.489775151014328,0.49873119592666626,0.4863778352737427,0.5085030198097229,0.4144494831562042,0.5453405380249023,0.3792175352573395,0.5855258703231812,0.3998596668243408,0.6041889786720276,0.4445067346096039,0.5863133072853088,0.49223577976226807,0.5225566625595093,0.5102426409721375,0.5123070478439331,0.49993300437927246,0.5235122442245483,0.4936635196208954,0.5798064470291138,0.5268825888633728,0.5915908813476562,0.5766400694847107,0.5689092874526978,0.6145597100257874,0.5348005294799805,0.6270717978477478,0.5036360621452332,0.5980699062347412,0.4995216727256775,0.5212705731391907,0.49459365010261536,0.5125224590301514,0.49156755208969116,0.5218845009803772,0.49325868487358093,0.599520206451416,0.4634475111961365,0.6402985453605652,0.4240109920501709,0.6286048889160156,0.39939093589782715,0.5904756188392639,0.4070006012916565,0.5398643612861633,0.4676588773727417,0.4968934953212738,0.4822521507740021,0.5028219819068909,0.4702554941177368,0.5119101405143738,0.4122868478298187,0.482425719499588,0.3965514600276947,0.43249717354774475
DSCN6559.jpg,0.4381962716579437,0.3625056743621826,0.4769665598869324,0.3479878008365631,0.5144935250282288,0.38821449875831604,0.5165396332740784,0.4806390702724457,0.5206713676452637,0.4839179813861847,0.5238069295883179,0.47918686270713806,0.5383710265159607,0.40044036507606506,0.5792195200920105,0.3629213571548462,0.6214702129364014,0.3879922926425934,0.6378677487373352,0.4340236186981201,0.6167533993721008,0.4840010702610016,0.5482903122901917,0.5071433186531067,0.5362391471862793,0.4960700571537018,0.550064206123352,0.4876464903354645,0.6160407662391663,0.5261674523353577,0.6327510476112366,0.5848432183265686,0.6114051342010498,0.6281699538230896,0.5754637718200684,0.6447153687477112,0.5386545658111572,0.6099538207054138,0.5274340510368347,0.5164370536804199,0.5220153331756592,0.5076644420623779,0.5197005867958069,0.5147926807403564,0.5261833667755127,0.6061552166938782,0.4970562160015106,0.6580955386161804,0.4571352005004883,0.652711033821106,0.42751622200012207,0.6165590882301331,0.42868945002555847,0.5550661683082581,0.490087628364563,0.4938283860683441,0.5056102871894836,0.49746236205101013,0.4913119375705719,0.5050953030586243,0.43118706345558167,0.46924424171447754,0.41537049412727356,0.4102078378200531
DSCN6519.jpg,0.40164029598236084,0.34752073884010315,0.4356047511100769,0.32979074120521545,0.4724934995174408,0.3633068799972534,0.48768240213394165,0.44266125559806824,0.4928240180015564,0.4452904760837555,0.49786442518234253,0.4432156980037689,0.512229323387146,0.3719395697116852,0.5487624406814575,0.33814263343811035,0.5859495401382446,0.35839900374412537,0.6023312211036682,0.4001525342464447,0.5833446383476257,0.44488319754600525,0.5185948610305786,0.46505507826805115,0.5089570879936218,0.4539175033569336,0.5211194157600403,0.44492802023887634,0.5838583707809448,0.47141432762145996,0.6031196117401123,0.5168299674987793,0.5862523317337036,0.5581540465354919,0.5546739101409912,0.5772225856781006,0.5196393728256226,0.5515633821487427,0.5022891163825989,0.471887469291687,0.4944342374801636,0.46562251448631287,0.49239182472229004,0.4728872776031494,0.490780234336853,0.5528339743614197,0.46268194913864136,0.5955772995948792,0.4276747703552246,0.5887478590011597,0.40232741832733154,0.5551145076751709,0.40709298849105835,0.5055490136146545,0.46840623021125793,0.4562962055206299,0.4805777072906494,0.45940613746643066,0.46951115131378174,0.4679982364177704,0.4080387353897095,0.4458654820919037,0.38668450713157654,0.3961949050426483
DSCN6590.jpg,0.43125295639038086,0.3329988420009613,0.47299277782440186,0.3367267847061157,0.5033469200134277,0.39058718085289,0.4858732223510742,0.502720296382904,0.4973585307598114,0.5105263590812683,0.5090720653533936,0.5041535496711731,0.5010144710540771,0.3984220325946808,0.5333594083786011,0.34288230538368225,0.5813138484954834,0.3460898697376251,0.6136110424995422,0.38337039947509766,0.610835611820221,0.4507441818714142,0.5484307408332825,0.5243492126464844,0.5238829851150513,0.5239495635032654,0.5438671112060547,0.5269239544868469,0.6054669618606567,0.6129255294799805,0.5997408628463745,0.686000645160675,0.566479504108429,0.7178092002868652,0.5189067125320435,0.7139073014259338,0.49228185415267944,0.6555041670799255,0.5083209276199341,0.5477976202964783,0.49730461835861206,0.535717248916626,0.48500967025756836,0.5469750761985779,0.5050345659255981,0.6477205753326416,0.48133885860443115,0.7086352705955505,0.43685293197631836,0.7181171774864197,0.39799147844314575,0.6895804405212402,0.3915061056613922,0.6142755746841431,0.4450250267982483,0.5254008173942566,0.4707915186882019,0.5215533375740051,0.4469597339630127,0.5211065411567688,0.39237964153289795,0.440578818321228,0.39362016320228577,0.36808350682258606
