image,population,degradation_type,level,det_conf,detected
DSCN6804.JPG,En11-07,occlusion,0.15,0.59054,1
DSCN6804.JPG,En11-07,occlusion,0.3,0.16603,1
DSCN6804.JPG,En11-07,occlusion,0.45,0.38589,1
DSCN6805.JPG,En11-07,perspective,0.0,0.95845,1
DSCN6805.JPG,En11-07,perspective,0.1,0.96257,1
DSCN6805.JPG,En11-07,perspective,0.2,0.94944,1
DSCN6805.JPG,En11-07,perspective,0.3,0.96271,1
DSCN6805.JPG,En11-07,perspective,0.4,0.90944,1
DSCN6805.JPG,En11-07,blur,0,0.95845,1
DSCN6805.JPG,En11-07,blur,3,0.95584,1
DSCN6805.JPG,En11-07,blur,6,0.95487,1
DSCN6805.JPG,En11-07,blur,9,0.95079,1
DSCN6805.JPG,En11-07,blur,12,0.94875,1
DSCN6805.JPG,En11-07,occlusion,0.0,0.95845,1
DSCN6805.JPG,En11-07,occlusion,0.15,0.94246,1
DSCN6805.JPG,En11-07,occlusion,0.3,0.00639,1
DSCN6805.JPG,En11-07,occlusion,0.45,0.00828,1
DSCN6806.JPG,En11-07,perspective,0.0,0.96046,1
DSCN6806.JPG,En11-07,perspective,0.1,0.95792,1
DSCN6806.JPG,En11-07,perspective,0.2,0.95475,1
DSCN6806.JPG,En11-07,perspective,0.3,0.93955,1
DSCN6806.JPG,En11-07,perspective,0.4,0.83843,1
DSCN6806.JPG,En11-07,blur,0,0.96046,1
DSCN6806.JPG,En11-07,blur,3,0.95577,1
DSCN6806.JPG,En11-07,blur,6,0.95351,1
DSCN6806.JPG,En11-07,blur,9,0.94175,1
DSCN6806.JPG,En11-07,blur,12,0.89151,1
DSCN6806.JPG,En11-07,occlusion,0.0,0.96046,1
DSCN6806.JPG,En11-07,occlusion,0.15,0.66953,1
DSCN6806.JPG,En11-07,occlusion,0.3,0.0,0
DSCN6806.JPG,En11-07,occlusion,0.45,0.00129,1
DSCN4262.JPG,Ene05-09,perspective,0.0,0.95263,1
DSCN4262.JPG,Ene05-09,perspective,0.1,0.95932,1
DSCN4262.JPG,Ene05-09,perspective,0.2,0.9676,1
DSCN4262.JPG,Ene05-09,perspective,0.3,0.94742,1
DSCN4262.JPG,Ene05-09,perspective,0.4,0.93388,1
DSCN4262.JPG,Ene05-09,blur,0,0.95263,1
DSCN4262.JPG,Ene05-09,blur,3,0.94959,1
DSCN4262.JPG,Ene05-09,blur,6,0.93857,1
DSCN4262.JPG,Ene05-09,blur,9,0.90544,1
DSCN4262.JPG,Ene05-09,blur,12,0.02192,1
DSCN4262.JPG,Ene05-09,occlusion,0.0,0.95263,1
DSCN4262.JPG,Ene05-09,occlusion,0.15,0.72613,1
DSCN4262.JPG,Ene05-09,occlusion,0.3,0.01086,1
DSCN4262.JPG,Ene05-09,occlusion,0.45,0.01421,1
DSCN4263.JPG,Ene05-09,perspective,0.0,0.96736,1
DSCN4263.JPG,Ene05-09,perspective,0.1,0.95389,1
DSCN4263.JPG,Ene05-09,perspective,0.2,0.944,1
DSCN4263.JPG,Ene05-09,perspective,0.3,0.93688,1
DSCN4263.JPG,Ene05-09,perspective,0.4,0.92542,1
DSCN4263.JPG,Ene05-09,blur,0,0.96736,1
DSCN4263.JPG,Ene05-09,blur,3,0.97137,1
DSCN4263.JPG,Ene05-09,blur,6,0.92294,1
DSCN4263.JPG,Ene05-09,blur,9,0.01202,1
DSCN4263.JPG,Ene05-09,blur,12,0.0,0
DSCN4263.JPG,Ene05-09,occlusion,0.0,0.96736,1
DSCN4263.JPG,Ene05-09,occlusion,0.15,0.73292,1
DSCN4263.JPG,Ene05-09,occlusion,0.3,0.01212,1
DSCN4263.JPG,Ene05-09,occlusion,0.45,0.02412,1
DSCN4264.JPG,Ene05-09,perspective,0.0,0.95544,1
DSCN4264.JPG,Ene05-09,perspective,0.1,0.96827,1
DSCN4264.JPG,Ene05-09,perspective,0.2,0.95048,1
DSCN4264.JPG,Ene05-09,perspective,0.3,0.94833,1
DSCN4264.JPG,Ene05-09,perspective,0.4,0.91804,1
DSCN4264.JPG,Ene05-09,blur,0,0.95544,1
DSCN4264.JPG,Ene05-09,blur,3,0.95131,1
DSCN4264.JPG,Ene05-09,blur,6,0.84513,1
DSCN4264.JPG,Ene05-09,blur,9,0.07116,1
DSCN4264.JPG,Ene05-09,blur,12,0.00953,1
DSCN4264.JPG,Ene05-09,occlusion,0.0,0.95544,1
DSCN4264.JPG,Ene05-09,occlusion,0.15,0.60219,1
DSCN4264.JPG,Ene05-09,occlusion,0.3,0.07631,1
DSCN4264.JPG,Ene05-09,occlusion,0.45,0.09697,1
DSCN4265.JPG,Ene05-09,perspective,0.0,0.95248,1
DSCN4265.JPG,Ene05-09,perspective,0.1,0.95223,1
DSCN4265.JPG,Ene05-09,perspective,0.2,0.95264,1
DSCN4265.JPG,Ene05-09,perspective,0.3,0.92929,1
DSCN4265.JPG,Ene05-09,perspective,0.4,0.85401,1
DSCN4265.JPG,Ene05-09,blur,0,0.95248,1
DSCN4265.JPG,Ene05-09,blur,3,0.94725,1
DSCN4265.JPG,Ene05-09,blur,6,0.84076,1
DSCN4265.JPG,Ene05-09,blur,9,0.0,0
DSCN4265.JPG,Ene05-09,blur,12,0.0,0
DSCN4265.JPG,Ene05-09,occlusion,0.0,0.95248,1
DSCN4265.JPG,Ene05-09,occlusion,0.15,0.53552,1
DSCN4265.JPG,Ene05-09,occlusion,0.3,0.03604,1
DSCN4265.JPG,Ene05-09,occlusion,0.45,0.1494,1
DSCN4266.JPG,Ene05-09,perspective,0.0,0.95144,1
DSCN4266.JPG,Ene05-09,perspective,0.1,0.95389,1
DSCN4266.JPG,Ene05-09,perspective,0.2,0.95172,1
DSCN4266.JPG,Ene05-09,perspective,0.3,0.94081,1
DSCN4266.JPG,Ene05-09,perspective,0.4,0.92619,1
DSCN4266.JPG,Ene05-09,blur,0,0.95144,1
DSCN4266.JPG,Ene05-09,blur,3,0.94184,1
DSCN4266.JPG,Ene05-09,blur,6,0.89786,1
DSCN4266.JPG,Ene05-09,blur,9,0.01406,1
DSCN4266.JPG,Ene05-09,blur,12,0.0,0
DSCN4266.JPG,Ene05-09,occlusion,0.0,0.95144,1
DSCN4266.JPG,Ene05-09,occlusion,0.15,0.30494,1
DSCN4266.JPG,Ene05-09,occlusion,0.3,0.01919,1
DSCN4266.JPG,Ene05-09,occlusion,0.45,0.13368,1
DSCN4267.JPG,Ene05-09,perspective,0.0,0.9616,1
DSCN4267.JPG,Ene05-09,perspective,0.1,0.95463,1
DSCN4267.JPG,Ene05-09,perspective,0.2,0.9638,1
DSCN4267.JPG,Ene05-09,perspective,0.3,0.93824,1
DSCN4267.JPG,Ene05-09,perspective,0.4,0.91071,1
DSCN4267.JPG,Ene05-09,blur,0,0.9616,1
DSCN4267.JPG,Ene05-09,blur,3,0.96238,1
DSCN4267.JPG,Ene05-09,blur,6,0.95825,1
DSCN4267.JPG,Ene05-09,blur,9,0.96234,1
DSCN4267.JPG,Ene05-09,blur,12,0.93655,1
DSCN4267.JPG,Ene05-09,occlusion,0.0,0.9616,1
DSCN4267.JPG,Ene05-09,occlusion,0.15,0.77276,1
DSCN4267.JPG,Ene05-09,occlusion,0.3,0.00419,1
DSCN4267.JPG,Ene05-09,occlusion,0.45,0.02062,1
DSCN1402.JPG,Ewi02-06,perspective,0.0,0.95942,1
DSCN1402.JPG,Ewi02-06,perspective,0.1,0.95809,1
DSCN1402.JPG,Ewi02-06,perspective,0.2,0.94468,1
DSCN1402.JPG,Ewi02-06,perspective,0.3,0.94411,1
DSCN1402.JPG,Ewi02-06,perspective,0.4,0.93257,1
DSCN1402.JPG,Ewi02-06,blur,0,0.95942,1
DSCN1402.JPG,Ewi02-06,blur,3,0.9483,1
DSCN1402.JPG,Ewi02-06,blur,6,0.90328,1
DSCN1402.JPG,Ewi02-06,blur,9,0.3435,1
DSCN1402.JPG,Ewi02-06,blur,12,0.00157,1
DSCN1402.JPG,Ewi02-06,occlusion,0.0,0.95942,1
DSCN1402.JPG,Ewi02-06,occlusion,0.15,0.0,0
DSCN1402.JPG,Ewi02-06,occlusion,0.3,0.0,0
DSCN1402.JPG,Ewi02-06,occlusion,0.45,0.0,0
DSCN1403.JPG,Ewi02-06,perspective,0.0,0.96194,1
DSCN1403.JPG,Ewi02-06,perspective,0.1,0.95848,1
DSCN1403.JPG,Ewi02-06,perspective,0.2,0.9591,1
DSCN1403.JPG,Ewi02-06,perspective,0.3,0.95891,1
DSCN1403.JPG,Ewi02-06,perspective,0.4,0.93006,1
DSCN1403.JPG,Ewi02-06,blur,0,0.96194,1
DSCN1403.JPG,Ewi02-06,blur,3,0.94504,1
DSCN1403.JPG,Ewi02-06,blur,6,0.76759,1
DSCN1403.JPG,Ewi02-06,blur,9,0.0,0
DSCN1403.JPG,Ewi02-06,blur,12,0.0,0
DSCN1403.JPG,Ewi02-06,occlusion,0.0,0.96194,1
DSCN1403.JPG,Ewi02-06,occlusion,0.15,0.00966,1
DSCN1403.JPG,Ewi02-06,occlusion,0.3,0.0,0
DSCN1403.JPG,Ewi02-06,occlusion,0.45,0.00874,1
DSCN1404.JPG,Ewi02-06,perspective,0.0,0.95213,1
DSCN1404.JPG,Ewi02-06,perspective,0.1,0.97134,1
DSCN1404.JPG,Ewi02-06,perspective,0.2,0.94263,1
DSCN1404.JPG,Ewi02-06,perspective,0.3,0.94097,1
DSCN1404.JPG,Ewi02-06,perspective,0.4,0.91743,1
DSCN1404.JPG,Ewi02-06,blur,0,0.95213,1
DSCN1404.JPG,Ewi02-06,blur,3,0.94657,1
DSCN1404.JPG,Ewi02-06,blur,6,0.92537,1
DSCN1404.JPG,Ewi02-06,blur,9,0.86969,1
DSCN1404.JPG,Ewi02-06,blur,12,0.01975,1
DSCN1404.JPG,Ewi02-06,occlusion,0.0,0.95213,1
DSCN1404.JPG,Ewi02-06,occlusion,0.15,0.55816,1
DSCN1404.JPG,Ewi02-06,occlusion,0.3,0.10561,1
DSCN1404.JPG,Ewi02-06,occlusion,0.45,0.04385,1
DSCN1405.JPG,Ewi02-06,perspective,0.0,0.96205,1
DSCN1405.JPG,Ewi02-06,perspective,0.1,0.94986,1
DSCN1405.JPG,Ewi02-06,perspective,0.2,0.94731,1
DSCN1405.JPG,Ewi02-06,perspective,0.3,0.92881,1
DSCN1405.JPG,Ewi02-06,perspective,0.4,0.60913,1
DSCN1405.JPG,Ewi02-06,blur,0,0.96205,1
DSCN1405.JPG,Ewi02-06,blur,3,0.96141,1
DSCN1405.JPG,Ewi02-06,blur,6,0.95913,1
DSCN1405.JPG,Ewi02-06,blur,9,0.95756,1
DSCN1405.JPG,Ewi02-06,blur,12,0.95395,1
DSCN1405.JPG,Ewi02-06,occlusion,0.0,0.96205,1
DSCN1405.JPG,Ewi02-06,occlusion,0.15,0.32651,1
DSCN1405.JPG,Ewi02-06,occlusion,0.3,0.0,0
DSCN1405.JPG,Ewi02-06,occlusion,0.45,0.0,0
DSCN1406.JPG,Ewi02-06,perspective,0.0,0.95285,1
DSCN1406.JPG,Ewi02-06,perspective,0.1,0.95296,1
DSCN1406.JPG,Ewi02-06,perspective,0.2,0.9521,1
DSCN1406.JPG,Ewi02-06,perspective,0.3,0.94365,1
DSCN1406.JPG,Ewi02-06,perspective,0.4,0.92709,1
DSCN1406.JPG,Ewi02-06,blur,0,0.95285,1
DSCN1406.JPG,Ewi02-06,blur,3,0.95035,1
DSCN1406.JPG,Ewi02-06,blur,6,0.94591,1
DSCN1406.JPG,Ewi02-06,blur,9,0.46035,1
DSCN1406.JPG,Ewi02-06,blur,12,0.0,0
DSCN1406.JPG,Ewi02-06,occlusion,0.0,0.95285,1
DSCN1406.JPG,Ewi02-06,occlusion,0.15,0.01379,1
DSCN1406.JPG,Ewi02-06,occlusion,0.3,0.0,0
DSCN1406.JPG,Ewi02-06,occlusion,0.45,0.00234,1
DSCN1407.JPG,Ewi02-06,perspective,0.0,0.95832,1
DSCN1407.JPG,Ewi02-06,perspective,0.1,0.95704,1
DSCN1407.JPG,Ewi02-06,perspective,0.2,0.94962,1
DSCN1407.JPG,Ewi02-06,perspective,0.3,0.96512,1
DSCN1407.JPG,Ewi02-06,perspective,0.4,0.92218,1
DSCN1407.JPG,Ewi02-06,blur,0,0.95832,1
DSCN1407.JPG,Ewi02-06,blur,3,0.95719,1
DSCN1407.JPG,Ewi02-06,blur,6,0.95342,1
DSCN1407.JPG,Ewi02-06,blur,9,0.94265,1
DSCN1407.JPG,Ewi02-06,blur,12,0.00427,1
DSCN1407.JPG,Ewi02-06,occlusion,0.0,0.95832,1
DSCN1407.JPG,Ewi02-06,occlusion,0.15,0.01211,1
DSCN1407.JPG,Ewi02-06,occlusion,0.3,0.0,0
DSCN1407.JPG,Ewi02-06,occlusion,0.45,0.0,0
DSCN5100.JPG,Ewi03-07,perspective,0.0,0.95313,1
DSCN5100.JPG,Ewi03-07,perspective,0.1,0.9453,1
DSCN5100.JPG,Ewi03-07,perspective,0.2,0.94844,1
DSCN5100.JPG,Ewi03-07,perspective,0.3,0.9397,1
DSCN5100.JPG,Ewi03-07,perspective,0.4,0.90694,1
DSCN5100.JPG,Ewi03-07,blur,0,0.95313,1
DSCN5100.JPG,Ewi03-07,blur,3,0.95374,1
DSCN5100.JPG,Ewi03-07,blur,6,0.95387,1
DSCN5100.JPG,Ewi03-07,blur,9,0.94748,1
DSCN5100.JPG,Ewi03-07,blur,12,0.82121,1
DSCN5100.JPG,Ewi03-07,occlusion,0.0,0.95313,1
DSCN5100.JPG,Ewi03-07,occlusion,0.15,0.02457,1
DSCN5100.JPG,Ewi03-07,occlusion,0.3,0.0,0
DSCN5100.JPG,Ewi03-07,occlusion,0.45,0.0,0
DSCN5101.JPG,Ewi03-07,perspective,0.0,0.95701,1
DSCN5101.JPG,Ewi03-07,perspective,0.1,0.95667,1
DSCN5101.JPG,Ewi03-07,perspective,0.2,0.95038,1
DSCN5101.JPG,Ewi03-07,perspective,0.3,0.94226,1
DSCN5101.JPG,Ewi03-07,perspective,0.4,0.88662,1
DSCN5101.JPG,Ewi03-07,blur,0,0.95701,1
DSCN5101.JPG,Ewi03-07,blur,3,0.95427,1
DSCN5101.JPG,Ewi03-07,blur,6,0.95187,1
DSCN5101.JPG,Ewi03-07,blur,9,0.94899,1
DSCN5101.JPG,Ewi03-07,blur,12,0.93369,1
DSCN5101.JPG,Ewi03-07,occlusion,0.0,0.95701,1
DSCN5101.JPG,Ewi03-07,occlusion,0.15,0.31275,1
DSCN5101.JPG,Ewi03-07,occlusion,0.3,0.0,0
DSCN5101.JPG,Ewi03-07,occlusion,0.45,0.0,0
DSCN5102.JPG,Ewi03-07,perspective,0.0,0.95917,1
DSCN5102.JPG,Ewi03-07,perspective,0.1,0.9495,1
DSCN5102.JPG,Ewi03-07,perspective,0.2,0.94578,1
DSCN5102.JPG,Ewi03-07,perspective,0.3,0.93301,1
DSCN5102.JPG,Ewi03-07,perspective,0.4,0.87809,1
DSCN5102.JPG,Ewi03-07,blur,0,0.95917,1
DSCN5102.JPG,Ewi03-07,blur,3,0.95381,1
DSCN5102.JPG,Ewi03-07,blur,6,0.93719,1
DSCN5102.JPG,Ewi03-07,blur,9,0.82966,1
DSCN5102.JPG,Ewi03-07,blur,12,0.63269,1
DSCN5102.JPG,Ewi03-07,occlusion,0.0,0.95917,1
DSCN5102.JPG,Ewi03-07,occlusion,0.15,0.01038,1
DSCN5102.JPG,Ewi03-07,occlusion,0.3,0.00104,1
DSCN5102.JPG,Ewi03-07,occlusion,0.45,0.0,0
DSCN5103.JPG,Ewi03-07,perspective,0.0,0.95213,1
DSCN5103.JPG,Ewi03-07,perspective,0.1,0.94924,1
DSCN5103.JPG,Ewi03-07,perspective,0.2,0.95589,1
DSCN5103.JPG,Ewi03-07,perspective,0.3,0.94448,1
DSCN5103.JPG,Ewi03-07,perspective,0.4,0.9412,1
DSCN5103.JPG,Ewi03-07,blur,0,0.95213,1
DSCN5103.JPG,Ewi03-07,blur,3,0.94977,1
DSCN5103.JPG,Ewi03-07,blur,6,0.94209,1
DSCN5103.JPG,Ewi03-07,blur,9,0.90528,1
DSCN5103.JPG,Ewi03-07,blur,12,0.83189,1
DSCN5103.JPG,Ewi03-07,occlusion,0.0,0.95213,1
DSCN5103.JPG,Ewi03-07,occlusion,0.15,0.0,0
DSCN5103.JPG,Ewi03-07,occlusion,0.3,0.0,0
DSCN5103.JPG,Ewi03-07,occlusion,0.45,0.0,0
DSCN5104.JPG,Ewi03-07,perspective,0.0,0.95543,1
DSCN5104.JPG,Ewi03-07,perspective,0.1,0.95064,1
DSCN5104.JPG,Ewi03-07,perspective,0.2,0.946,1
DSCN5104.JPG,Ewi03-07,perspective,0.3,0.9481,1
DSCN5104.JPG,Ewi03-07,perspective,0.4,0.92245,1
DSCN5104.JPG,Ewi03-07,blur,0,0.95543,1
DSCN5104.JPG,Ewi03-07,blur,3,0.95568,1
DSCN5104.JPG,Ewi03-07,blur,6,0.95336,1
DSCN5104.JPG,Ewi03-07,blur,9,0.93611,1
DSCN5104.JPG,Ewi03-07,blur,12,0.76826,1
DSCN5104.JPG,Ewi03-07,occlusion,0.0,0.95543,1
DSCN5104.JPG,Ewi03-07,occlusion,0.15,0.01396,1
DSCN5104.JPG,Ewi03-07,occlusion,0.3,0.0,0
DSCN5104.JPG,Ewi03-07,occlusion,0.45,0.0,0
DSCN5105.JPG,Ewi03-07,perspective,0.0,0.94992,1
DSCN5105.JPG,Ewi03-07,perspective,0.1,0.94894,1
DSCN5105.JPG,Ewi03-07,perspective,0.2,0.95128,1
DSCN5105.JPG,Ewi03-07,perspective,0.3,0.94418,1
DSCN5105.JPG,Ewi03-07,perspective,0.4,0.92443,1
DSCN5105.JPG,Ewi03-07,blur,0,0.94992,1
DSCN5105.JPG,Ewi03-07,blur,3,0.95024,1
DSCN5105.JPG,Ewi03-07,blur,6,0.94784,1
DSCN5105.JPG,Ewi03-07,blur,9,0.94482,1
DSCN5105.JPG,Ewi03-07,blur,12,0.43273,1
DSCN5105.JPG,Ewi03-07,occlusion,0.0,0.94992,1
DSCN5105.JPG,Ewi03-07,occlusion,0.15,0.0,0
DSCN5105.JPG,Ewi03-07,occlusion,0.3,0.0,0
DSCN5105.JPG,Ewi03-07,occlusion,0.45,0.0,0
DSCN6393.JPG,H01-07,perspective,0.0,0.9622,1
DSCN6393.JPG,H01-07,perspective,0.1,0.95202,1
DSCN6393.JPG,H01-07,perspective,0.2,0.96205,1
DSCN6393.JPG,H01-07,perspective,0.3,0.93396,1
DSCN6393.JPG,H01-07,perspective,0.4,0.91655,1
DSCN6393.JPG,H01-07,blur,0,0.9622,1
DSCN6393.JPG,H01-07,blur,3,0.95766,1
DSCN6393.JPG,H01-07,blur,6,0.95425,1
DSCN6393.JPG,H01-07,blur,9,0.95369,1
DSCN6393.JPG,H01-07,blur,12,0.94592,1
DSCN6393.JPG,H01-07,occlusion,0.0,0.9622,1
DSCN6393.JPG,H01-07,occlusion,0.15,0.71635,1
DSCN6393.JPG,H01-07,occlusion,0.3,0.01381,1
DSCN6393.JPG,H01-07,occlusion,0.45,0.05851,1
DSCN6394.JPG,H01-07,perspective,0.0,0.95486,1
DSCN6394.JPG,H01-07,perspective,0.1,0.96207,1
DSCN6394.JPG,H01-07,perspective,0.2,0.9491,1
DSCN6394.JPG,H01-07,perspective,0.3,0.94902,1
DSCN6394.JPG,H01-07,perspective,0.4,0.92973,1
DSCN6394.JPG,H01-07,blur,0,0.95486,1
DSCN6394.JPG,H01-07,blur,3,0.95456,1
DSCN6394.JPG,H01-07,blur,6,0.95497,1
DSCN6394.JPG,H01-07,blur,9,0.95579,1
DSCN6394.JPG,H01-07,blur,12,0.95491,1
DSCN6394.JPG,H01-07,occlusion,0.0,0.95486,1
DSCN6394.JPG,H01-07,occlusion,0.15,0.90823,1
DSCN6394.JPG,H01-07,occlusion,0.3,0.05919,1
DSCN6394.JPG,H01-07,occlusion,0.45,0.00517,1
DSCN6395.JPG,H01-07,perspective,0.0,0.9557,1
DSCN6395.JPG,H01-07,perspective,0.1,0.95287,1
DSCN6395.JPG,H01-07,perspective,0.2,0.9519,1
DSCN6395.JPG,H01-07,perspective,0.3,0.9368,1
DSCN6395.JPG,H01-07,perspective,0.4,0.9266,1
DSCN6395.JPG,H01-07,blur,0,0.9557,1
DSCN6395.JPG,H01-07,blur,3,0.95342,1
DSCN6395.JPG,H01-07,blur,6,0.95143,1
DSCN6395.JPG,H01-07,blur,9,0.95058,1
DSCN6395.JPG,H01-07,blur,12,0.94561,1
DSCN6395.JPG,H01-07,occlusion,0.0,0.9557,1
DSCN6395.JPG,H01-07,occlusion,0.15,0.6748,1
DSCN6395.JPG,H01-07,occlusion,0.3,0.42617,1
DSCN6395.JPG,H01-07,occlusion,0.45,0.33788,1
DSCN6396.JPG,H01-07,perspective,0.0,0.92668,1
DSCN6396.JPG,H01-07,perspective,0.1,0.92332,1
DSCN6396.JPG,H01-07,perspective,0.2,0.92702,1
DSCN6396.JPG,H01-07,perspective,0.3,0.90554,1
DSCN6396.JPG,H01-07,perspective,0.4,0.80332,1
DSCN6396.JPG,H01-07,blur,0,0.92668,1
DSCN6396.JPG,H01-07,blur,3,0.92128,1
DSCN6396.JPG,H01-07,blur,6,0.93938,1
DSCN6396.JPG,H01-07,blur,9,0.83249,1
DSCN6396.JPG,H01-07,blur,12,0.25874,1
DSCN6396.JPG,H01-07,occlusion,0.0,0.92668,1
DSCN6396.JPG,H01-07,occlusion,0.15,0.0,0
DSCN6396.JPG,H01-07,occlusion,0.3,0.0063,1
DSCN6396.JPG,H01-07,occlusion,0.45,0.04966,1
DSCN6397.JPG,H01-07,perspective,0.0,0.95956,1
DSCN6397.JPG,H01-07,perspective,0.1,0.94383,1
DSCN6397.JPG,H01-07,perspective,0.2,0.93784,1
DSCN6397.JPG,H01-07,perspective,0.3,0.93293,1
DSCN6397.JPG,H01-07,perspective,0.4,0.92651,1
DSCN6397.JPG,H01-07,blur,0,0.95956,1
DSCN6397.JPG,H01-07,blur,3,0.95794,1
DSCN6397.JPG,H01-07,blur,6,0.94977,1
DSCN6397.JPG,H01-07,blur,9,0.93429,1
DSCN6397.JPG,H01-07,blur,12,0.83894,1
DSCN6397.JPG,H01-07,occlusion,0.0,0.95956,1
DSCN6397.JPG,H01-07,occlusion,0.15,0.44754,1
DSCN6397.JPG,H01-07,occlusion,0.3,0.0037,1
DSCN6397.JPG,H01-07,occlusion,0.45,0.00461,1
DSCN6398.JPG,H01-07,perspective,0.0,0.95986,1
DSCN6398.JPG,H01-07,perspective,0.1,0.95489,1
DSCN6398.JPG,H01-07,perspective,0.2,0.94747,1
DSCN6398.JPG,H01-07,perspective,0.3,0.90686,1
DSCN6398.JPG,H01-07,perspective,0.4,0.47548,1
DSCN6398.JPG,H01-07,blur,0,0.95986,1
DSCN6398.JPG,H01-07,blur,3,0.95916,1
DSCN6398.JPG,H01-07,blur,6,0.95813,1
DSCN6398.JPG,H01-07,blur,9,0.95347,1
DSCN6398.JPG,H01-07,blur,12,0.95178,1
DSCN6398.JPG,H01-07,occlusion,0.0,0.95986,1
DSCN6398.JPG,H01-07,occlusion,0.15,0.2769,1
DSCN6398.JPG,H01-07,occlusion,0.3,0.0,0
DSCN6398.JPG,H01-07,occlusion,0.45,0.00132,1
