stem,crop_w,crop_h,n_det,conf,mean_err_norm,mean_err_px
DSCN6272_obj0,650,661,1,0.9779,0.023679,15.5573
DSCN6273_obj0,633,809,1,0.9835,0.02723,19.6501
DSCN6279_obj0,486,671,1,0.9829,0.025038,13.8408
DSCN6291_obj0,702,699,1,0.9812,0.023655,16.561
DSCN6296_obj0,729,624,1,0.9792,0.023333,15.8282
DSCN6406_obj0,743,789,1,0.9846,0.027538,21.15
DSCN6408_obj0,845,867,1,0.9799,0.017838,15.3078
DSCN6416_obj0,349,382,1,0.9846,0.032713,11.8636
DSCN6425_obj0,488,546,1,0.9863,0.0149,7.6666
DSCN6447_obj0,911,881,1,0.9793,0.025389,22.7435
DSCN6449_obj0,462,482,1,0.9794,0.029237,13.7929
DSCN6458_obj0,452,599,1,0.9822,0.03355,18.1505
DSCN6466_obj0,419,455,1,0.9812,0.025718,11.1262
DSCN6469_obj0,588,664,1,0.9815,0.016969,10.5833
DSCN6478_obj0,533,723,1,0.9842,0.021647,13.6636
DSCN6486_obj0,393,464,1,0.9814,0.022859,10.0463
DSCN6493_obj0,663,680,1,0.9783,0.0186,12.5038
DSCN6498_obj0,479,567,1,0.9801,0.027649,14.3611
DSCN6502_obj0,358,495,1,0.978,0.046476,19.4631
DSCN6503_obj0,590,712,1,0.9825,0.024139,15.6602
DSCN6506_obj0,685,631,1,0.9808,0.020272,13.2392
DSCN6509_obj0,544,665,1,0.9877,0.017931,10.8392
DSCN6510_obj0,508,679,1,0.9783,0.023392,13.7484
DSCN6514_obj0,571,589,1,0.9777,0.024037,13.988
DSCN6523_obj0,596,660,1,0.9833,0.027377,17.3305
DSCN6534_obj0,475,622,1,0.9804,0.025188,13.6689
DSCN6548_obj0,604,620,1,0.9795,0.021301,13.0488
DSCN6552_obj0,590,642,1,0.9847,0.023058,14.1914
DSCN6553_obj0,596,631,1,0.9813,0.025184,15.5523
DSCN6563_obj0,598,666,1,0.9789,0.018646,11.8872
DSCN6591_obj0,529,717,1,0.98,0.026041,15.7063
DSCN6782_obj0,629,774,1,0.9859,0.031644,22.449
DSCN6787_obj0,602,630,1,0.9771,0.027066,16.7535
DSCN9159_obj0,771,889,1,0.9829,0.025066,20.9944
DSCN9167_obj0,696,756,1,0.9863,0.023489,17.1644
DSCN9169_obj0,682,729,1,0.9799,0.019514,13.6559
DSCN9181_obj0,533,613,1,0.9866,0.016831,9.5994
DSCN9186_obj0,604,651,1,0.9843,0.021953,13.9058
DSCN9200_obj0,674,660,1,0.9782,0.018417,12.2672
DSCN9203_obj0,780,863,1,0.9835,0.017284,14.1173
DSCN9205_obj0,568,727,1,0.9825,0.019374,12.6632
DSCN9228_obj0,566,572,1,0.9762,0.011103,6.315
DSCN9231_obj0,517,521,1,0.9434,0.032187,16.7137
DSCN9233_obj0,435,465,1,0.985,0.024001,10.7451
DSCN9240_obj0,792,855,1,0.9828,0.025398,21.1993
DSCN9244_obj0,867,927,1,0.9834,0.010905,9.7273
DSCN9247_obj0,774,717,1,0.9847,0.026039,19.411
DSCN9253_obj0,636,713,1,0.9779,0.025052,16.9011
DSCN9320_obj0,887,966,1,0.9825,0.02983,27.6159
DSCN9326_obj0,593,651,1,0.9857,0.022263,13.7886
DSCN9350_obj0,681,692,1,0.9826,0.017937,12.2897
DSCN9390_obj0,549,559,1,0.9808,0.016171,8.9483
DSCN9402_obj0,646,669,1,0.9794,0.024947,16.4023
DSCN9417_obj0,638,636,1,0.9752,0.025496,16.2401
DSCN9463_obj0,657,792,1,0.984,0.024649,17.6968
DSCN9497_obj0,753,740,1,0.9228,0.038307,28.6071
DSC_0146_obj0,318,436,1,0.9836,0.037694,14.3576
DSC_0147_obj0,248,413,1,0.9675,0.038982,12.445
DSC_0149_obj0,241,355,1,0.9708,0.038968,10.8233
DSC_0150_obj0,279,404,1,0.9806,0.037018,12.6748
DSC_0154_obj0,432,475,1,0.9811,0.026905,12.3751
DSC_0156_obj0,349,382,1,0.9848,0.025634,9.3431
DSC_0161_obj0,339,385,1,0.9854,0.027117,9.6933
DSC_0168_obj0,321,326,1,0.976,0.031742,10.2772
DSC_0174_obj0,356,493,1,0.9822,0.035318,14.9588
DSC_0180_obj0,226,360,1,0.9762,0.031846,8.8409
IMG_6289_obj0,353,487,1,0.9791,0.028274,12.4668
IMG_6291_obj0,481,530,1,0.9853,0.022111,11.0745
IMG_6310_obj0,405,448,1,0.9852,0.020455,8.7304
IMG_6319_obj0,329,349,1,0.9811,0.031657,10.6669
IMG_6320_obj0,409,456,1,0.9738,0.03118,13.188
IMG_6331_obj0,353,456,1,0.9807,0.027319,11.0147
IMG_6348_obj0,334,387,1,0.9804,0.026046,9.4698
IMG_6359_obj0,473,592,1,0.9796,0.022021,11.7666
IMG_6362_obj0,435,568,1,0.979,0.024624,12.5472
IMG_6374_obj0,467,529,1,0.9834,0.019753,9.8861
IMG_6385_obj0,397,509,1,0.982,0.020659,9.5338
IMG_6387_obj0,297,317,1,0.98,0.01884,5.8503
IMG_6409_obj0,387,420,1,0.9792,0.029743,12.0112
IMG_6410_obj0,331,439,1,0.9855,0.022512,8.3044
IMG_6411_obj0,359,392,1,0.9848,0.030818,11.6441
IMG_6439_obj0,323,354,1,0.9867,0.016858,5.7009
IMG_6442_obj0,313,397,1,0.9804,0.023524,8.5773
IMG_6451_obj0,323,391,1,0.9823,0.025052,8.9614
IMG_6454_obj0,318,343,1,0.9858,0.029365,9.7635
IMG_6462_obj0,401,455,1,0.9815,0.02359,10.0809
IMG_6489_obj0,351,457,1,0.97,0.054016,21.0755
IMG_6492_obj0,397,470,1,0.9836,0.026802,11.9634
IMG_6501_obj0,234,288,1,0.9777,0.027608,6.9841
IMG_6508_obj0,378,414,1,0.9862,0.019435,7.6157
IMG_6509_obj0,328,467,1,0.9794,0.02841,10.7951
IMG_6512_obj0,280,425,1,0.9747,0.028968,9.5518
IMG_6519_obj0,341,465,1,0.9794,0.024373,9.956
IMG_6533_obj0,462,602,1,0.9829,0.018453,9.9742
IMG_6539_obj0,267,330,1,0.9852,0.026898,7.9639
IMG_6540_obj0,305,336,1,0.9832,0.022357,7.0585
IMG_6551_obj0,392,417,1,0.9844,0.027744,11.1221
IMG_6553_obj0,277,282,1,0.985,0.028347,7.9367
IMG_6554_obj0,411,435,1,0.9819,0.027169,11.5106
IMG_6555_obj0,310,345,1,0.9825,0.031498,10.3418
IMG_6559_obj0,422,599,1,0.985,0.021964,11.4606
IMG_6567_obj0,338,384,1,0.9823,0.027792,10.0057
IMG_6576_obj0,345,357,1,0.9843,0.026439,9.3231
IMG_6595_obj0,387,481,1,0.9808,0.020158,8.8457
IMG_6602_obj0,387,533,1,0.9797,0.029316,13.91
IMG_6608_obj0,293,348,1,0.9841,0.019187,6.0096
IMG_6609_obj0,307,311,1,0.9776,0.020633,6.3736
IMG_6650_obj0,324,415,1,0.9817,0.023761,8.6802
IMG_6652_obj0,446,495,1,0.9867,0.026704,12.6466
IMG_6664_obj0,313,360,1,0.9822,0.028071,9.4099
IMG_6669_obj0,321,435,1,0.982,0.019769,7.0994
IMG_6670_obj0,275,374,1,0.9833,0.02345,7.4069
IMG_6671_obj0,348,417,1,0.9846,0.021735,8.2126
IMG_6675_obj0,390,513,1,0.9811,0.023681,10.3054
IMG_6680_obj0,249,353,1,0.978,0.018578,5.481
IMG_6683_obj0,252,440,1,0.9643,0.043028,14.1469
IMG_6687_obj0,300,368,1,0.9814,0.017352,5.7556
IMG_6688_obj0,303,420,1,0.9833,0.028359,9.9547
IMG_6693_obj0,259,312,1,0.9823,0.018776,5.2418
IMG_6697_obj0,296,393,1,0.981,0.020634,7.0466
IMG_6707_obj0,292,346,1,0.9844,0.02185,6.9847
IMG_6715_obj0,330,416,1,0.9827,0.021061,7.9877
IMG_6723_obj0,304,379,1,0.9859,0.021577,7.3734
IMG_6725_obj0,298,328,1,0.9777,0.022829,7.1233
IMG_6728_obj0,285,352,1,0.9839,0.034823,11.0182
IMG_6737_obj0,240,312,1,0.9808,0.029614,8.4363
IMG_6741_obj0,317,392,1,0.9782,0.029207,10.2847
IMG_6743_obj0,243,349,1,0.9783,0.026548,8.1696
IMG_6748_obj0,305,413,1,0.9872,0.028278,9.693
IMG_6752_obj0,261,330,1,0.9812,0.019124,5.8121
IMG_6753_obj0,276,334,1,0.9852,0.021716,6.8257
IMG_6754_obj0,275,369,1,0.9772,0.030425,10.0826
IMG_6759_obj0,404,658,1,0.9683,0.024536,12.9334
IMG_6770_obj0,327,493,1,0.9803,0.027786,11.4209
IMG_6771_obj0,442,568,1,0.9815,0.019304,9.997
IMG_6778_obj0,394,478,1,0.9829,0.027975,12.4285
IMG_6779_obj0,352,494,1,0.9802,0.03338,14.406
img_0060_obj0,348,363,1,0.9753,0.033796,12.0081
