image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN5123.jpg,0.38351568579673767,0.2988586127758026,0.4182540476322174,0.281044602394104,0.4637448787689209,0.32541581988334656,0.48679405450820923,0.4413467347621918,0.49310770630836487,0.4565145969390869,0.49977537989616394,0.44163575768470764,0.5253216028213501,0.339555948972702,0.5707522630691528,0.2881990373134613,0.6119760870933533,0.31003430485725403,0.6272739171981812,0.3610180914402008,0.6014391183853149,0.4279354512691498,0.5306217670440674,0.4763558804988861,0.513291597366333,0.47445330023765564,0.5300740599632263,0.47838258743286133,0.5973058342933655,0.5375159382820129,0.6156847476959229,0.6074444055557251,0.5947791337966919,0.6472895741462708,0.5581609010696411,0.6621398329734802,0.5196940898895264,0.6193031668663025,0.500377893447876,0.507918655872345,0.4930908679962158,0.4926117956638336,0.4858471751213074,0.5097671151161194,0.46263664960861206,0.6143555641174316,0.41827237606048584,0.6577969193458557,0.38012436032295227,0.637313723564148,0.3641565144062042,0.5942140221595764,0.3849431872367859,0.5276852250099182,0.4573882520198822,0.47256603837013245,0.4744616150856018,0.47314706444740295,0.4572141170501709,0.47357073426246643,0.39277350902557373,0.4249540865421295,0.3652123808860779,0.3515627384185791
DSCN5111.jpg,0.3935182988643646,0.33322426676750183,0.4281681776046753,0.3079368770122528,0.4767855405807495,0.3377711772918701,0.5054778456687927,0.43416690826416016,0.5157583355903625,0.4527726173400879,0.5291150808334351,0.4376736581325531,0.5571695566177368,0.3470096290111542,0.6063642501831055,0.31293901801109314,0.6480605602264404,0.34206125140190125,0.6607751846313477,0.39979949593544006,0.6268696784973145,0.45546093583106995,0.5575853586196899,0.4787047207355499,0.5408808588981628,0.4724496603012085,0.5592297315597534,0.4685734510421753,0.632295548915863,0.5002485513687134,0.6614458560943604,0.5640690922737122,0.647255003452301,0.614598274230957,0.605688214302063,0.6430044770240784,0.5596569180488586,0.6066084504127502,0.5325618982315063,0.5053637623786926,0.517973780632019,0.4899398386478424,0.5069093108177185,0.5063043832778931,0.4876750707626343,0.5995900630950928,0.4418177306652069,0.6357147097587585,0.4050365686416626,0.6139145493507385,0.39046064019203186,0.5691638588905334,0.4090728759765625,0.5071413516998291,0.47484785318374634,0.4700724184513092,0.49149537086486816,0.4723556935787201,0.4747949242591858,0.4769863188266754,0.40798112750053406,0.4486066401004791,0.38090887665748596,0.3872632086277008
DSCN5117.jpg,0.3658633232116699,0.2913512885570526,0.40830639004707336,0.25786077976226807,0.4621334671974182,0.28921523690223694,0.4896182417869568,0.4002959728240967,0.4961051940917969,0.420994371175766,0.5021518468856812,0.4027288854122162,0.5095565319061279,0.29703158140182495,0.5519731044769287,0.2435254454612732,0.6045899391174316,0.25974681973457336,0.6334275007247925,0.32010534405708313,0.6129846572875977,0.39679622650146484,0.5440240502357483,0.4435703754425049,0.5252096652984619,0.43885692954063416,0.5425606966018677,0.43709811568260193,0.6141161322593689,0.4854218065738678,0.6305313110351562,0.5563061833381653,0.6027153730392456,0.606700599193573,0.5513944029808044,0.6231536865234375,0.5109835863113403,0.5777074694633484,0.50584477186203,0.4770677983760834,0.4965730309486389,0.4600854218006134,0.4909742474555969,0.4803241193294525,0.4754001498222351,0.578795850276947,0.4270496368408203,0.6185503602027893,0.38140785694122314,0.5896579623222351,0.36178481578826904,0.5342711806297302,0.3815346956253052,0.47194337844848633,0.4557409882545471,0.4357358515262604,0.4755045175552368,0.4433821737766266,0.4564572274684906,0.45609959959983826,0.38147619366645813,0.4299253523349762,0.35117220878601074,0.3588058054447174
DSCN5115.jpg,0.39313939213752747,0.3270038068294525,0.4354451894760132,0.31269392371177673,0.4741705060005188,0.3613768517971039,0.4798087179660797,0.47080788016319275,0.486472487449646,0.48629724979400635,0.49423468112945557,0.47027111053466797,0.5169529914855957,0.3764286935329437,0.5641757249832153,0.3329688012599945,0.6096745729446411,0.361268550157547,0.6240025758743286,0.4183165729045868,0.5941941142082214,0.4799552261829376,0.525810956954956,0.5117900967597961,0.5068409442901611,0.505611002445221,0.5262161493301392,0.5051115155220032,0.590399980545044,0.5570217370986938,0.6081241369247437,0.623544454574585,0.5833866596221924,0.663748562335968,0.5394291877746582,0.6797273755073547,0.5012522339820862,0.6372227072715759,0.49417293071746826,0.5383081436157227,0.4865579605102539,0.5227643847465515,0.48239564895629883,0.5381531119346619,0.4845384359359741,0.6346228718757629,0.45172226428985596,0.6871103644371033,0.4075452983379364,0.6778609156608582,0.3784996569156647,0.6400105357170105,0.387870192527771,0.5704355835914612,0.44462066888809204,0.507128894329071,0.46447935700416565,0.5043095946311951,0.4447478950023651,0.5040801167488098,0.38661015033721924,0.4503950774669647,0.3686327636241913,0.37832358479499817
DSCN5121.jpg,0.3586581349372864,0.39533308148384094,0.39163893461227417,0.3708290755748749,0.44306424260139465,0.39325150847435,0.4695394039154053,0.4953881502151489,0.473810076713562,0.5108127593994141,0.48315495252609253,0.4984266757965088,0.5179203748703003,0.41371801495552063,0.5678834915161133,0.39195939898490906,0.6037519574165344,0.4271140992641449,0.6078124046325684,0.47675594687461853,0.5817196369171143,0.5208941102027893,0.5064363479614258,0.5406504273414612,0.491180956363678,0.5283792018890381,0.5059424042701721,0.5344328880310059,0.5553039312362671,0.6190279126167297,0.5535175800323486,0.6950586438179016,0.518677294254303,0.7213190197944641,0.48036760091781616,0.7149493098258972,0.4617420732975006,0.6593131422996521,0.471918523311615,0.5537552237510681,0.4704287350177765,0.5389277338981628,0.46666908264160156,0.552898108959198,0.45475107431411743,0.6558313369750977,0.4158708155155182,0.7017810344696045,0.36817270517349243,0.6882772445678711,0.3474087715148926,0.6390349268913269,0.36716076731681824,0.5750933289527893,0.44236522912979126,0.5190989971160889,0.4591113030910492,0.523129940032959,0.4454364478588104,0.528535783290863,0.37457674741744995,0.5025728344917297,0.34330496191978455,0.4533849060535431
DSCN5102.jpg,0.376972496509552,0.36399760842323303,0.4084789454936981,0.33330467343330383,0.4601290822029114,0.34832072257995605,0.4966603219509125,0.4480139911174774,0.5072082877159119,0.46377357840538025,0.5198689699172974,0.4546094834804535,0.5362810492515564,0.3578701913356781,0.5804110765457153,0.31682026386260986,0.6205300688743591,0.33384573459625244,0.6409590244293213,0.38364872336387634,0.6202239990234375,0.44476374983787537,0.5523605942726135,0.4886147081851959,0.5347626209259033,0.48422718048095703,0.5513142347335815,0.486162930727005,0.619091272354126,0.5373327732086182,0.6363418102264404,0.6049904227256775,0.6165701150894165,0.6487879157066345,0.5757143497467041,0.6620049476623535,0.5386547446250916,0.6214430928230286,0.5199102759361267,0.5159386992454529,0.5060100555419922,0.49985837936401367,0.4927653670310974,0.5194346308708191,0.4588048756122589,0.6157635450363159,0.4052183926105499,0.6405861973762512,0.36987483501434326,0.6076380610466003,0.3624862730503082,0.5555725693702698,0.3892661929130554,0.5013561248779297,0.4676315486431122,0.4746253490447998,0.486028790473938,0.48341479897499084,0.46924132108688354,0.4959777295589447,0.39595532417297363,0.47168660163879395,0.3659746050834656,0.4159413278102875
DSCN5109.jpg,0.39812931418418884,0.34337928891181946,0.4346886873245239,0.3161498010158539,0.4799758195877075,0.34133386611938477,0.5010790228843689,0.42082881927490234,0.5068973898887634,0.4333052635192871,0.5138901472091675,0.41963711380958557,0.5380232334136963,0.35074105858802795,0.5834125280380249,0.32302239537239075,0.6245344877243042,0.35377728939056396,0.6339364051818848,0.40733417868614197,0.6028993129730225,0.45236334204673767,0.537678599357605,0.45950913429260254,0.525264322757721,0.4480443000793457,0.5408816337585449,0.4446694552898407,0.600007176399231,0.48648080229759216,0.6199958324432373,0.5514699220657349,0.5974814891815186,0.5978131890296936,0.5553832650184631,0.611007809638977,0.5216374397277832,0.5600802302360535,0.5155507326126099,0.47299227118492126,0.5097290277481079,0.46194085478782654,0.5087463855743408,0.4717382490634918,0.5142844319343567,0.5557396411895752,0.4840359091758728,0.6142073273658752,0.4436812698841095,0.6102944016456604,0.41642582416534424,0.5672404766082764,0.42398038506507874,0.506492555141449,0.4773455858230591,0.4509546458721161,0.49116575717926025,0.45282140374183655,0.47716230154037476,0.4610244929790497,0.41384947299957275,0.448892205953598,0.38599681854248047,0.3970454931259155
DSCN5106.jpg,0.39053013920783997,0.41077056527137756,0.41891956329345703,0.3814730644226074,0.46453896164894104,0.4021051824092865,0.49461227655410767,0.48292040824890137,0.5012750625610352,0.4955429136753082,0.5064716339111328,0.4858461320400238,0.5219382047653198,0.4077763855457306,0.5640125274658203,0.37052810192108154,0.6018170118331909,0.38848862051963806,0.6198861598968506,0.4369323253631592,0.5975674390792847,0.4889237880706787,0.5337902903556824,0.5153974890708923,0.5224189758300781,0.509817898273468,0.5362423062324524,0.5088399052619934,0.599005937576294,0.5454539656639099,0.6190809607505798,0.6037347912788391,0.6008203029632568,0.6482866406440735,0.5642645955085754,0.6636775732040405,0.5285934209823608,0.6303605437278748,0.5097374320030212,0.540412425994873,0.5015031099319458,0.5272529125213623,0.496212899684906,0.5434811115264893,0.4721188247203827,0.6313707232475281,0.43007445335388184,0.6620936989784241,0.3975512981414795,0.6407260894775391,0.38542038202285767,0.5948930978775024,0.40562334656715393,0.5425142645835876,0.47161340713500977,0.5093503594398499,0.48649489879608154,0.5156912207603455,0.47434312105178833,0.5251190662384033,0.41250795125961304,0.5084400773048401,0.38255658745765686,0.45939695835113525
DSCN5113.jpg,0.3916850686073303,0.3200678527355194,0.4321129322052002,0.30545368790626526,0.47100216150283813,0.3475041389465332,0.48408183455467224,0.45434775948524475,0.4928287863731384,0.4646453857421875,0.5021355748176575,0.45516932010650635,0.5246091485023499,0.3609553873538971,0.5689718723297119,0.32195737957954407,0.6057525873184204,0.3460400402545929,0.6208879947662354,0.3915996849536896,0.5970801711082458,0.45056405663490295,0.5297096371650696,0.487734317779541,0.513148307800293,0.48123371601104736,0.5304697751998901,0.47877320647239685,0.5968776941299438,0.5265839099884033,0.6165426969528198,0.5885401368141174,0.5999197363853455,0.6293463110923767,0.5658050179481506,0.6497638821601868,0.5247499346733093,0.6175064444541931,0.5044450163841248,0.5115628242492676,0.4934857487678528,0.4971095621585846,0.4855464696884155,0.5123324394226074,0.4792735278606415,0.612535834312439,0.4426540434360504,0.6628865599632263,0.4014724791049957,0.6522793173789978,0.3749123811721802,0.6124102473258972,0.3852858245372772,0.5434253215789795,0.4529314339160919,0.48342689871788025,0.47137635946273804,0.4815281629562378,0.4533066749572754,0.4846721589565277,0.38821423053741455,0.4358495771884918,0.36848127841949463,0.3678651750087738
DSCN5100.jpg,0.37614989280700684,0.376737117767334,0.4081084132194519,0.35168442130088806,0.4524000287055969,0.3807196617126465,0.4775102734565735,0.46485066413879395,0.4819563031196594,0.47854599356651306,0.48440948128700256,0.4665127694606781,0.49652695655822754,0.38688409328460693,0.5342123508453369,0.34301260113716125,0.5771757364273071,0.36147114634513855,0.5980008840560913,0.4110800325870514,0.575197696685791,0.46862685680389404,0.513757586479187,0.4971176087856293,0.5012227892875671,0.49040865898132324,0.5156553387641907,0.48483768105506897,0.5824984312057495,0.5137178301811218,0.6054770946502686,0.5745928883552551,0.5905435085296631,0.6244905591011047,0.5527165532112122,0.6450074315071106,0.5139549374580383,0.6086875796318054,0.49118292331695557,0.5183225274085999,0.4825356602668762,0.5068778991699219,0.4784527122974396,0.5211691856384277,0.45281535387039185,0.6096091270446777,0.40848857164382935,0.6397177577018738,0.3759840428829193,0.6161494851112366,0.36497339606285095,0.565114438533783,0.3839695155620575,0.5124282836914062,0.45378798246383667,0.48677900433540344,0.4668121337890625,0.49440744519233704,0.4538167715072632,0.5034909248352051,0.39176851511001587,0.4863426983356476,0.3633086085319519,0.4313770532608032
DSCN5104.jpg,0.3561010956764221,0.3588484525680542,0.3955918550491333,0.3342941105365753,0.4463043808937073,0.3778360188007355,0.47758519649505615,0.48329949378967285,0.4829188287258148,0.4985417425632477,0.4877707362174988,0.4870191514492035,0.5091660022735596,0.3877156674861908,0.5542999505996704,0.33642682433128357,0.601416826248169,0.36226263642311096,0.6236780881881714,0.41985464096069336,0.5957959890365601,0.48586392402648926,0.51847243309021,0.5192710757255554,0.5051950812339783,0.5107154846191406,0.5220161080360413,0.5030026435852051,0.6043888330459595,0.5283926129341125,0.6348625421524048,0.5900271534919739,0.6202884912490845,0.6428530216217041,0.5814976692199707,0.6762785315513611,0.5328911542892456,0.6480844616889954,0.49644768238067627,0.5458698868751526,0.4846975803375244,0.532625675201416,0.47839492559432983,0.5501746535301208,0.446439266204834,0.6518797278404236,0.3962702751159668,0.6857824325561523,0.35475385189056396,0.6582638621330261,0.33856403827667236,0.6039629578590393,0.36292383074760437,0.5421916842460632,0.4504876732826233,0.5109283924102783,0.4657098054885864,0.517659604549408,0.45164597034454346,0.5228059887886047,0.3750399649143219,0.49321410059928894,0.3391000032424927,0.4254169464111328
DSCN5127.jpg,0.399269700050354,0.33504047989845276,0.43407776951789856,0.3177889883518219,0.47116219997406006,0.35213443636894226,0.4933205246925354,0.44000086188316345,0.49943113327026367,0.45243239402770996,0.5049901604652405,0.44185614585876465,0.5218667984008789,0.3600374162197113,0.5564842820167542,0.32161977887153625,0.5912080407142639,0.33927813172340393,0.6081079244613647,0.38146984577178955,0.5888109803199768,0.4361928701400757,0.5308939218521118,0.4689502716064453,0.5181352496147156,0.46390804648399353,0.5320849418640137,0.4614168405532837,0.5889362692832947,0.4975086748600006,0.6084914803504944,0.5520440936088562,0.5938243865966797,0.5906069278717041,0.5622047185897827,0.6097093224525452,0.5268198251724243,0.5812390446662903,0.5083484649658203,0.4953230917453766,0.5004658699035645,0.48248615860939026,0.4957488179206848,0.49788370728492737,0.483821302652359,0.5870341658592224,0.44923245906829834,0.6300860047340393,0.4135034680366516,0.6162366271018982,0.39366406202316284,0.5748527646064758,0.4086231589317322,0.5171234011650085,0.4707452058792114,0.470684289932251,0.48467522859573364,0.4708680212497711,0.4706478714942932,0.47429314255714417,0.41273772716522217,0.4428219795227051,0.38593757152557373,0.3839123249053955
