image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN4272.JPG,0.399425,0.354840,0.435298,0.332133,0.471080,0.356008,0.477701,0.447908,0.485735,0.455321,0.493764,0.449685,0.495090,0.367203,0.528802,0.335064,0.570419,0.351390,0.594179,0.399992,0.580753,0.446150,0.521413,0.470887,0.506252,0.460069,0.518663,0.460825,0.581545,0.500329,0.589351,0.548322,0.564774,0.591022,0.522083,0.604698,0.487865,0.565085,0.493500,0.485766,0.486320,0.478449,0.482434,0.487745,0.494725,0.571867,0.470419,0.615026,0.424401,0.610190,0.395252,0.571592,0.393161,0.527279,0.452620,0.465997,0.471590,0.467928,0.451971,0.478538,0.390595,0.448933,0.381120,0.400430
DSCN4273.JPG,0.371233,0.309577,0.410337,0.289054,0.452322,0.323627,0.473311,0.426924,0.479074,0.437605,0.488132,0.428020,0.499658,0.320578,0.538815,0.267944,0.587792,0.283897,0.615115,0.331500,0.602757,0.395760,0.520766,0.458974,0.499557,0.450999,0.512302,0.446147,0.589949,0.507319,0.607967,0.566988,0.583633,0.624435,0.534696,0.639256,0.489894,0.586419,0.478674,0.482937,0.475962,0.468952,0.469083,0.482724,0.444903,0.597066,0.399740,0.634002,0.359355,0.609668,0.337602,0.564188,0.345993,0.512579,0.436344,0.442976,0.460160,0.453738,0.443333,0.465996,0.370409,0.421212,0.350993,0.358606
DSCN4274.JPG,0.384916,0.318463,0.428448,0.306687,0.464168,0.350055,0.465765,0.435892,0.474060,0.445409,0.481541,0.433280,0.504611,0.342649,0.547125,0.308010,0.592607,0.336395,0.611913,0.389760,0.588335,0.436133,0.510875,0.461953,0.491113,0.452915,0.505365,0.447055,0.584998,0.481930,0.602187,0.542576,0.582673,0.590340,0.543902,0.613357,0.501665,0.590864,0.477564,0.494235,0.473633,0.474901,0.470630,0.488953,0.458580,0.603675,0.423681,0.631868,0.386029,0.612216,0.361592,0.566112,0.365958,0.516996,0.432043,0.459099,0.454399,0.462741,0.430697,0.468833,0.367371,0.423856,0.358516,0.363303
DSCN4275.JPG,0.328329,0.335360,0.361928,0.282581,0.421806,0.297847,0.472151,0.404212,0.488847,0.405841,0.507126,0.410149,0.547858,0.307330,0.606674,0.287015,0.648169,0.333350,0.657094,0.408906,0.611944,0.456459,0.516336,0.445279,0.520543,0.432107,0.530102,0.429289,0.622849,0.455967,0.652763,0.505369,0.639011,0.568847,0.592313,0.607903,0.540778,0.581301,0.507527,0.461156,0.491562,0.455743,0.480453,0.471166,0.459329,0.590939,0.412456,0.614208,0.360789,0.586497,0.343094,0.511961,0.365600,0.461730,0.459468,0.430529,0.463984,0.437744,0.454099,0.454557,0.364770,0.441474,0.332737,0.410299
DSCN4276.JPG,0.387057,0.285322,0.430629,0.268847,0.469770,0.314457,0.470159,0.424260,0.476159,0.444397,0.477449,0.427470,0.469718,0.319973,0.498645,0.267869,0.547875,0.274969,0.584526,0.317254,0.579004,0.388074,0.516845,0.451646,0.496429,0.450645,0.515317,0.443548,0.587751,0.498938,0.599876,0.568986,0.568571,0.615867,0.520945,0.627435,0.489498,0.582646,0.486778,0.484279,0.478176,0.467597,0.473235,0.483458,0.467771,0.582202,0.433863,0.631568,0.381790,0.614734,0.348580,0.563037,0.368201,0.494370,0.440391,0.451033,0.461839,0.455107,0.437977,0.455696,0.366235,0.396940,0.352387,0.325257
DSCN4277.JPG,0.273202,0.292143,0.320272,0.253848,0.379894,0.276083,0.417870,0.424673,0.431597,0.445229,0.452421,0.427409,0.490994,0.294414,0.549747,0.259812,0.606001,0.295977,0.626586,0.370565,0.596963,0.438543,0.488452,0.480793,0.463603,0.467731,0.482029,0.462686,0.597864,0.523397,0.612535,0.610470,0.585738,0.662858,0.532319,0.688795,0.469300,0.653858,0.440229,0.519665,0.428049,0.499944,0.413574,0.523040,0.389799,0.669559,0.334309,0.716682,0.281861,0.686463,0.251151,0.607370,0.269719,0.534013,0.371362,0.468065,0.399898,0.475464,0.379619,0.487663,0.288409,0.447237,0.253490,0.363868
DSCN4278.JPG,0.331289,0.345814,0.368230,0.305461,0.419892,0.328360,0.456750,0.427622,0.464207,0.438698,0.474537,0.428654,0.509736,0.329131,0.561128,0.300128,0.602917,0.339086,0.617528,0.398834,0.585329,0.450973,0.496291,0.468311,0.485103,0.457412,0.496200,0.451725,0.586798,0.500751,0.603096,0.567902,0.577956,0.612270,0.528009,0.628387,0.488970,0.591842,0.465853,0.496080,0.462230,0.480699,0.458299,0.497336,0.439616,0.612200,0.395858,0.635386,0.358586,0.608413,0.333537,0.563304,0.344111,0.513786,0.429093,0.452526,0.446259,0.463521,0.433839,0.478347,0.351539,0.454079,0.321292,0.406986
DSCN4279.JPG,0.378597,0.291777,0.416552,0.269809,0.463929,0.309038,0.478766,0.418311,0.480625,0.429927,0.483658,0.416377,0.511118,0.316815,0.567769,0.273475,0.612611,0.307083,0.629622,0.362451,0.590334,0.432173,0.508532,0.452402,0.496533,0.442102,0.512077,0.429105,0.604991,0.462317,0.636953,0.542384,0.614340,0.584363,0.575647,0.608394,0.530499,0.582709,0.490303,0.478461,0.478918,0.464176,0.470051,0.476657,0.445672,0.572427,0.395691,0.609477,0.353087,0.582074,0.331842,0.543771,0.359373,0.484061,0.440773,0.440537,0.459784,0.448236,0.447993,0.451474,0.386578,0.410792,0.357954,0.337947
DSCN4280.JPG,0.303873,0.244798,0.355667,0.204887,0.426346,0.245151,0.458072,0.396037,0.459791,0.420038,0.458004,0.398458,0.480497,0.261713,0.540199,0.208048,0.611524,0.245490,0.639794,0.329173,0.610962,0.406050,0.505015,0.443443,0.480518,0.431169,0.501177,0.431412,0.597735,0.528505,0.608054,0.624155,0.565635,0.693336,0.495657,0.691636,0.451110,0.611400,0.457546,0.482738,0.460275,0.456234,0.462811,0.478634,0.454995,0.616914,0.405815,0.679511,0.337657,0.668624,0.304189,0.605895,0.314278,0.524640,0.414471,0.428638,0.445165,0.434247,0.420337,0.445026,0.315145,0.394279,0.284221,0.321424
DSCN4281.JPG,0.392737,0.326246,0.435222,0.310774,0.472208,0.346468,0.467787,0.432136,0.475951,0.449870,0.478986,0.436652,0.470033,0.363781,0.503200,0.311199,0.567833,0.321918,0.599275,0.386481,0.582592,0.447334,0.519191,0.468844,0.498368,0.459191,0.520067,0.452003,0.594247,0.493105,0.596032,0.559627,0.567176,0.605545,0.520277,0.620801,0.477974,0.581213,0.483326,0.498256,0.475050,0.481020,0.467879,0.496449,0.468886,0.573244,0.440393,0.614027,0.390587,0.601381,0.365848,0.544978,0.367183,0.491684,0.421361,0.457767,0.450799,0.464269,0.430392,0.475476,0.375637,0.438716,0.367326,0.371469
DSCN4282.JPG,0.381972,0.269196,0.416798,0.247587,0.467570,0.284572,0.498094,0.417336,0.510010,0.428502,0.525475,0.420424,0.551976,0.300229,0.604731,0.250327,0.652918,0.275168,0.673614,0.331803,0.647997,0.397633,0.552562,0.448253,0.533346,0.439423,0.548446,0.429262,0.649902,0.480155,0.677891,0.556149,0.660204,0.602008,0.621595,0.623756,0.567636,0.593681,0.525370,0.477343,0.511775,0.462050,0.497733,0.478070,0.459516,0.598815,0.409178,0.632925,0.366977,0.607559,0.351330,0.554665,0.378022,0.487293,0.469942,0.436969,0.489037,0.442946,0.472053,0.449572,0.396101,0.404868,0.363870,0.326885
DSCN4283.JPG,0.306218,0.160009,0.367005,0.133198,0.429251,0.198106,0.455968,0.372712,0.473852,0.387687,0.493977,0.379800,0.498887,0.229581,0.561038,0.127040,0.639352,0.145463,0.674484,0.230206,0.634507,0.340191,0.530894,0.414719,0.510302,0.413178,0.530338,0.417205,0.634853,0.477511,0.679330,0.569599,0.652340,0.660403,0.593597,0.686220,0.520061,0.612161,0.498693,0.450007,0.479314,0.432004,0.462539,0.450306,0.455464,0.606754,0.395318,0.693599,0.333973,0.676694,0.297950,0.593077,0.319987,0.494529,0.420822,0.414376,0.442481,0.411148,0.418053,0.416910,0.308805,0.338585,0.278598,0.234700
DSCN4284.JPG,0.374565,0.312373,0.427441,0.284255,0.490414,0.344049,0.504085,0.476775,0.504033,0.504625,0.494520,0.482411,0.485592,0.361593,0.523527,0.293987,0.589471,0.293417,0.635092,0.364782,0.621019,0.469297,0.551657,0.529619,0.534290,0.519824,0.554168,0.506678,0.651311,0.521907,0.695128,0.596587,0.677374,0.686951,0.618029,0.715527,0.549315,0.684551,0.520307,0.570775,0.501963,0.551914,0.488403,0.573338,0.463107,0.657346,0.401907,0.698804,0.324426,0.662928,0.313250,0.573083,0.357270,0.507314,0.454274,0.501403,0.474956,0.522661,0.455465,0.535467,0.363215,0.468090,0.342970,0.377163
DSCN4285.JPG,0.412975,0.308056,0.458015,0.293622,0.504398,0.339081,0.507036,0.447648,0.512663,0.463949,0.511424,0.447094,0.508838,0.342186,0.546317,0.286094,0.602161,0.293160,0.637737,0.344705,0.631254,0.415992,0.564940,0.474907,0.540040,0.468832,0.561442,0.461802,0.636003,0.522910,0.644370,0.596797,0.615881,0.645274,0.561830,0.650940,0.519553,0.600617,0.513431,0.509668,0.508324,0.493773,0.502210,0.513174,0.487572,0.624545,0.448064,0.671941,0.400923,0.660906,0.372275,0.610752,0.380377,0.542540,0.454687,0.470443,0.487040,0.479164,0.460014,0.489663,0.387496,0.421840,0.380076,0.345789
DSCN4286.JPG,0.359563,0.307511,0.392208,0.274539,0.444118,0.290678,0.483021,0.393460,0.488499,0.411408,0.496888,0.398955,0.514349,0.300144,0.555276,0.262889,0.596693,0.276523,0.617725,0.327196,0.601070,0.389292,0.526816,0.433912,0.507161,0.423919,0.522504,0.416831,0.606248,0.472807,0.626895,0.550759,0.606187,0.597268,0.556161,0.605916,0.512267,0.553474,0.495394,0.457820,0.490372,0.444154,0.484651,0.460704,0.465588,0.565326,0.421212,0.617230,0.376058,0.600435,0.354346,0.549237,0.370571,0.489793,0.454348,0.429073,0.474136,0.433411,0.457801,0.442984,0.383751,0.418681,0.351687,0.362029
DSCN4287.JPG,0.371162,0.317370,0.405429,0.289299,0.450479,0.317057,0.472833,0.433258,0.483002,0.442909,0.495341,0.433312,0.519751,0.328409,0.564882,0.295357,0.610993,0.331340,0.628969,0.388950,0.601095,0.443909,0.514701,0.464391,0.501291,0.454847,0.516945,0.446671,0.611852,0.484265,0.630982,0.548753,0.605085,0.595769,0.560466,0.620390,0.516957,0.585346,0.495876,0.487827,0.482634,0.475236,0.467652,0.488755,0.445647,0.591388,0.403300,0.621224,0.360603,0.591731,0.339004,0.540549,0.355147,0.487453,0.447500,0.448599,0.463655,0.457296,0.451441,0.464481,0.376029,0.434136,0.349563,0.372339
DSCN4288.JPG,0.318788,0.367096,0.351981,0.325827,0.407161,0.345589,0.445860,0.437684,0.461144,0.450150,0.477140,0.442709,0.507210,0.365876,0.568306,0.329351,0.602514,0.367505,0.610486,0.427003,0.563014,0.482461,0.490132,0.476917,0.485924,0.473182,0.501031,0.477452,0.576292,0.496086,0.609802,0.556756,0.597361,0.598997,0.566894,0.627798,0.520202,0.607394,0.484458,0.509965,0.463901,0.500801,0.451531,0.512156,0.437032,0.587159,0.391214,0.628066,0.342008,0.607578,0.326501,0.547366,0.362284,0.487317,0.429744,0.481417,0.438560,0.479488,0.423536,0.480677,0.356763,0.466666,0.320521,0.422047
DSCN4289.JPG,0.319199,0.266119,0.363115,0.227924,0.432533,0.262821,0.463596,0.390194,0.469388,0.407940,0.474863,0.395001,0.525970,0.278767,0.593501,0.263080,0.636118,0.308711,0.644453,0.379602,0.601918,0.439445,0.508964,0.448337,0.497398,0.432672,0.512015,0.415766,0.611328,0.432390,0.654151,0.492790,0.643338,0.567873,0.603913,0.603096,0.538644,0.595171,0.481716,0.475343,0.471037,0.457924,0.467323,0.469117,0.441363,0.580975,0.379395,0.611440,0.325598,0.585321,0.306491,0.521502,0.333012,0.446585,0.427091,0.409148,0.444224,0.426416,0.428309,0.442352,0.337623,0.402387,0.306046,0.336709
DSCN4290.JPG,0.376097,0.252993,0.430866,0.237949,0.479772,0.306916,0.468118,0.431793,0.481274,0.443160,0.491367,0.433879,0.481096,0.327634,0.524472,0.245575,0.590470,0.253069,0.626826,0.308491,0.618372,0.389792,0.535225,0.459669,0.509769,0.454127,0.533693,0.452051,0.629669,0.532536,0.630051,0.611254,0.593492,0.659662,0.538675,0.670368,0.492084,0.615443,0.494948,0.485538,0.482846,0.470526,0.468790,0.489571,0.466252,0.619235,0.417344,0.672331,0.364162,0.652690,0.335923,0.588266,0.355937,0.508273,0.430259,0.452700,0.457776,0.455195,0.429434,0.460624,0.353191,0.396089,0.338444,0.311550
DSCN4291.JPG,0.430441,0.275657,0.470086,0.263115,0.502508,0.312342,0.498485,0.427150,0.509948,0.439045,0.520362,0.427664,0.507058,0.326355,0.531809,0.264934,0.576579,0.268033,0.608544,0.302296,0.607974,0.363409,0.551352,0.439016,0.531350,0.444307,0.548799,0.448553,0.620099,0.498678,0.629885,0.550118,0.606662,0.595524,0.562848,0.609514,0.527768,0.569886,0.524650,0.476186,0.513454,0.461868,0.505108,0.482360,0.495749,0.590015,0.456550,0.620633,0.421252,0.601856,0.398084,0.562667,0.408911,0.508252,0.475121,0.453645,0.496009,0.448691,0.472165,0.446480,0.409930,0.389299,0.398282,0.322100
