image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6693.JPG,0.369165,0.328948,0.421719,0.299948,0.474111,0.355489,0.492987,0.462060,0.507767,0.464674,0.513685,0.456705,0.502312,0.343878,0.537929,0.274150,0.585173,0.271024,0.626574,0.306024,0.629801,0.379516,0.560097,0.471814,0.540590,0.467522,0.558894,0.465983,0.640174,0.550338,0.645510,0.642438,0.609694,0.686169,0.554721,0.680758,0.521712,0.605670,0.526397,0.496247,0.512089,0.492066,0.504733,0.508773,0.498681,0.626115,0.451117,0.683765,0.399809,0.667236,0.374983,0.614775,0.391268,0.544843,0.470601,0.480450,0.489652,0.485185,0.460961,0.500968,0.366107,0.453416,0.347188,0.390017
DSCN6694.JPG,0.365233,0.370929,0.404762,0.337270,0.457706,0.368399,0.490129,0.444186,0.502708,0.447262,0.513066,0.440072,0.533084,0.344020,0.579221,0.307386,0.615949,0.331912,0.633800,0.378759,0.612307,0.442910,0.536105,0.469357,0.527318,0.460356,0.541680,0.458896,0.598754,0.513299,0.604250,0.586455,0.575197,0.628591,0.532851,0.630465,0.508623,0.570370,0.516214,0.478897,0.504882,0.475132,0.491011,0.490727,0.475453,0.584006,0.428656,0.640542,0.385775,0.617061,0.367002,0.570493,0.384418,0.516850,0.470087,0.467555,0.486248,0.472361,0.474768,0.486672,0.390555,0.476346,0.354844,0.428059
DSCN6695.JPG,0.402577,0.327902,0.438668,0.315619,0.473770,0.363297,0.481409,0.468394,0.490992,0.476486,0.500256,0.462624,0.521130,0.347629,0.565129,0.299419,0.595750,0.313215,0.613403,0.349600,0.596351,0.418416,0.526716,0.487418,0.507695,0.486995,0.524915,0.494706,0.589322,0.575490,0.600726,0.644000,0.576737,0.682708,0.540478,0.689430,0.508902,0.640198,0.501191,0.514620,0.492454,0.502965,0.483854,0.517920,0.483375,0.631041,0.454270,0.694042,0.415329,0.692875,0.386983,0.664788,0.395873,0.591118,0.455421,0.506431,0.473947,0.495119,0.454936,0.493517,0.400959,0.447880,0.379127,0.378812
DSCN6696.JPG,0.429140,0.302582,0.463974,0.310927,0.484357,0.376179,0.492903,0.496371,0.503075,0.500431,0.516584,0.498059,0.543804,0.397189,0.582231,0.330458,0.622334,0.341317,0.640983,0.378006,0.613009,0.445450,0.539621,0.517944,0.520768,0.518256,0.535083,0.530959,0.595406,0.616734,0.620706,0.676629,0.601312,0.722389,0.572079,0.722377,0.538455,0.668387,0.511895,0.551634,0.502212,0.535568,0.492302,0.549387,0.478708,0.677732,0.458666,0.731825,0.425699,0.726236,0.401571,0.699984,0.407163,0.639116,0.468389,0.529241,0.483030,0.519062,0.466387,0.511697,0.416393,0.427638,0.399280,0.343431
DSCN6697.JPG,0.423187,0.398151,0.457274,0.375678,0.490184,0.390521,0.503058,0.459025,0.509828,0.464872,0.512555,0.461661,0.507660,0.401574,0.528869,0.362375,0.572271,0.370635,0.598771,0.407327,0.591711,0.458248,0.537997,0.485700,0.528540,0.477523,0.537330,0.474228,0.585834,0.495103,0.601076,0.531729,0.581812,0.581726,0.546601,0.595725,0.518927,0.565088,0.517214,0.492395,0.508757,0.487489,0.500764,0.494908,0.502140,0.576112,0.479474,0.608364,0.453954,0.593886,0.429093,0.562772,0.430695,0.519417,0.483475,0.473810,0.494226,0.481402,0.484213,0.494110,0.425595,0.478624,0.408938,0.445022
DSCN6698.JPG,0.406646,0.301728,0.458765,0.295152,0.489081,0.363423,0.475916,0.467739,0.477195,0.475558,0.479654,0.460410,0.486399,0.338748,0.515273,0.285621,0.565095,0.289089,0.599028,0.334028,0.589430,0.407631,0.519574,0.483415,0.497986,0.481897,0.517292,0.478230,0.599283,0.587432,0.589009,0.659871,0.555755,0.698205,0.511189,0.682206,0.489318,0.617981,0.485197,0.510310,0.476385,0.498921,0.466601,0.514127,0.451606,0.627540,0.414700,0.685878,0.363273,0.670922,0.335572,0.615197,0.355127,0.543347,0.424644,0.481387,0.454221,0.483471,0.434635,0.484835,0.376795,0.414438,0.371358,0.347738
DSCN6699.JPG,0.394621,0.433075,0.421749,0.411709,0.467441,0.433914,0.488610,0.522692,0.495825,0.534684,0.499259,0.525187,0.525053,0.453219,0.568059,0.426418,0.600886,0.448589,0.611778,0.485848,0.583855,0.536410,0.522602,0.555640,0.513788,0.549661,0.526651,0.543495,0.588879,0.559899,0.613694,0.610930,0.597876,0.655697,0.563783,0.679878,0.524356,0.657739,0.505117,0.574521,0.496297,0.564269,0.488571,0.574769,0.467159,0.654776,0.423002,0.687552,0.389179,0.669660,0.375907,0.628336,0.401657,0.569168,0.464505,0.544416,0.476848,0.545304,0.463607,0.547610,0.398258,0.504419,0.383364,0.463822
DSCN6700.JPG,0.372890,0.266870,0.424585,0.252394,0.463451,0.322236,0.460704,0.458130,0.475582,0.467740,0.486086,0.455242,0.493838,0.320541,0.536457,0.249549,0.590551,0.266375,0.626900,0.312580,0.609933,0.392879,0.525683,0.475609,0.501164,0.479743,0.525953,0.490635,0.605006,0.591051,0.614834,0.662940,0.573806,0.707381,0.515973,0.714582,0.491067,0.649385,0.489997,0.519793,0.477462,0.500888,0.468205,0.521841,0.472520,0.658890,0.438328,0.724014,0.378115,0.709058,0.335459,0.653725,0.362439,0.568320,0.432312,0.493729,0.454911,0.483203,0.423373,0.473442,0.346936,0.390284,0.328840,0.314724
DSCN6701.JPG,0.398356,0.257145,0.444149,0.245828,0.489536,0.301579,0.508418,0.427557,0.524610,0.430698,0.540242,0.422509,0.563437,0.297395,0.619712,0.243292,0.664972,0.263467,0.681068,0.317136,0.650736,0.384932,0.568045,0.443964,0.550574,0.446130,0.569218,0.451413,0.650506,0.506806,0.687309,0.574440,0.674711,0.627845,0.637978,0.645621,0.588655,0.611387,0.544679,0.481332,0.527518,0.466240,0.510610,0.485602,0.482093,0.614690,0.434028,0.671114,0.386308,0.654198,0.365253,0.602629,0.391681,0.530342,0.484242,0.458980,0.505084,0.451687,0.480776,0.450950,0.403717,0.391830,0.375893,0.314600
DSCN6702.JPG,0.410511,0.335535,0.450060,0.314592,0.490296,0.346428,0.495792,0.429604,0.502701,0.436668,0.506661,0.432299,0.488349,0.366246,0.513052,0.307399,0.559173,0.303964,0.588502,0.339457,0.589985,0.394665,0.537844,0.449631,0.523694,0.444488,0.534101,0.439985,0.589822,0.485848,0.593998,0.549325,0.566963,0.589066,0.520468,0.584644,0.491050,0.527817,0.507682,0.460521,0.502402,0.456004,0.497555,0.466455,0.497811,0.539622,0.464515,0.585462,0.419623,0.574519,0.398721,0.517218,0.412069,0.467547,0.473741,0.439413,0.488417,0.450780,0.472020,0.464942,0.404016,0.430763,0.392460,0.380651
DSCN6703.JPG,0.470624,0.342050,0.503788,0.346972,0.518214,0.396070,0.516602,0.500765,0.521202,0.504123,0.527288,0.501765,0.509420,0.401982,0.519939,0.352627,0.559934,0.336963,0.596387,0.362202,0.598254,0.411189,0.558230,0.504434,0.543535,0.513829,0.555396,0.519032,0.625518,0.584943,0.640337,0.630878,0.626695,0.662333,0.598768,0.674609,0.563965,0.650487,0.530399,0.534568,0.521666,0.529464,0.507019,0.531561,0.484093,0.624817,0.458733,0.668292,0.424232,0.669272,0.399860,0.632427,0.410875,0.582448,0.485263,0.507006,0.503125,0.510428,0.490084,0.506821,0.435295,0.427706,0.435862,0.367785
DSCN6704.JPG,0.417119,0.300532,0.465819,0.295200,0.498324,0.356886,0.491417,0.455297,0.501181,0.465265,0.504493,0.457557,0.501984,0.375294,0.542452,0.312524,0.593729,0.324544,0.622395,0.386040,0.596082,0.459460,0.537519,0.481897,0.522148,0.471688,0.542037,0.466138,0.612661,0.543942,0.620213,0.623048,0.584150,0.663635,0.539105,0.665089,0.506686,0.590461,0.515727,0.488963,0.504277,0.482020,0.498066,0.484232,0.521454,0.573749,0.510648,0.652011,0.455692,0.669656,0.411401,0.632018,0.405549,0.554333,0.463068,0.471513,0.481454,0.475590,0.460127,0.482130,0.397183,0.435307,0.381452,0.354947
DSCN6705.JPG,0.424623,0.222753,0.478137,0.223004,0.500056,0.285175,0.486751,0.421517,0.488061,0.439731,0.489562,0.422329,0.493406,0.307999,0.520001,0.247050,0.587850,0.256933,0.626174,0.322888,0.598843,0.405873,0.518838,0.458893,0.501247,0.454264,0.520859,0.450626,0.620292,0.521496,0.637122,0.586736,0.603039,0.656871,0.551334,0.675569,0.507346,0.626962,0.496963,0.483456,0.485974,0.469504,0.467805,0.479359,0.449910,0.614969,0.423264,0.672298,0.369952,0.652655,0.331720,0.604012,0.338956,0.532826,0.440110,0.448742,0.464667,0.452551,0.450248,0.446249,0.380842,0.360866,0.373468,0.265736
DSCN6706.JPG,0.368439,0.288534,0.414109,0.270265,0.461462,0.325526,0.475199,0.466479,0.487418,0.470098,0.499644,0.464224,0.512353,0.328792,0.562267,0.269290,0.612806,0.285968,0.637605,0.340228,0.619589,0.415039,0.532527,0.486787,0.516220,0.485919,0.532143,0.494853,0.615806,0.564163,0.639665,0.621406,0.621751,0.685812,0.572651,0.699817,0.518491,0.647735,0.501638,0.517588,0.488706,0.506879,0.476555,0.528100,0.462071,0.654289,0.412092,0.709000,0.362162,0.697717,0.338805,0.644717,0.355800,0.575375,0.442896,0.496048,0.464011,0.488431,0.441720,0.491766,0.353509,0.412317,0.343100,0.341928
DSCN6707.JPG,0.380509,0.314184,0.426023,0.295410,0.478545,0.348928,0.481165,0.466997,0.495093,0.480601,0.509190,0.473151,0.508239,0.359678,0.546769,0.300217,0.599420,0.304170,0.626094,0.349540,0.621660,0.420592,0.543958,0.502464,0.524187,0.500140,0.542550,0.502840,0.620315,0.580120,0.625935,0.654027,0.591014,0.711082,0.536020,0.701657,0.500016,0.635392,0.512136,0.525990,0.499699,0.513692,0.489599,0.530735,0.485793,0.658818,0.432879,0.711495,0.390974,0.702169,0.365769,0.652698,0.380741,0.566360,0.457048,0.496145,0.477427,0.492940,0.451527,0.497603,0.371248,0.433975,0.356760,0.367089
DSCN6708.JPG,0.426260,0.218132,0.462262,0.216865,0.494498,0.269955,0.492243,0.412209,0.503705,0.417597,0.516270,0.412166,0.516248,0.275506,0.552158,0.209608,0.593449,0.208730,0.624460,0.242658,0.626630,0.316861,0.551739,0.426598,0.528196,0.432432,0.544389,0.447439,0.616151,0.550175,0.627198,0.613137,0.600468,0.659775,0.556034,0.659741,0.519355,0.603395,0.516145,0.465932,0.502917,0.453490,0.489736,0.468169,0.498792,0.595418,0.478180,0.661026,0.427568,0.670687,0.387888,0.634347,0.387904,0.554840,0.456587,0.448416,0.477796,0.439258,0.452944,0.431777,0.393265,0.338704,0.390900,0.255887
DSCN6709.JPG,0.466989,0.364585,0.491539,0.359956,0.514439,0.392889,0.505987,0.487951,0.507548,0.497823,0.508225,0.491055,0.496624,0.406799,0.517353,0.356508,0.553559,0.356767,0.585273,0.387556,0.582492,0.440402,0.537778,0.501375,0.525302,0.502609,0.535240,0.510887,0.574988,0.583436,0.578560,0.630678,0.552327,0.661391,0.515791,0.654173,0.500389,0.598032,0.514723,0.527701,0.506641,0.525627,0.505479,0.535027,0.514113,0.615672,0.505930,0.660073,0.462701,0.671454,0.430852,0.647081,0.433562,0.593722,0.476968,0.520191,0.490163,0.511362,0.475482,0.505849,0.438491,0.441747,0.441962,0.393637
DSCN6710.JPG,0.380883,0.277540,0.420302,0.257475,0.474214,0.304872,0.492528,0.416759,0.503261,0.422378,0.507378,0.407173,0.511544,0.286926,0.560951,0.223808,0.600335,0.229875,0.625653,0.273795,0.613816,0.360012,0.544253,0.433687,0.528381,0.431616,0.544700,0.435135,0.597089,0.508156,0.616699,0.596235,0.584743,0.646757,0.542663,0.643405,0.510447,0.572868,0.519214,0.451514,0.506379,0.448060,0.495566,0.460631,0.505312,0.559098,0.475028,0.644584,0.430347,0.654372,0.400965,0.625641,0.410604,0.532789,0.469179,0.448850,0.484722,0.443931,0.464722,0.452311,0.397162,0.420608,0.363572,0.338498
DSCN6711.JPG,0.392873,0.322337,0.423777,0.307828,0.466450,0.350528,0.483596,0.439646,0.493181,0.451626,0.505225,0.447020,0.511424,0.352485,0.539552,0.302449,0.573192,0.307961,0.592530,0.339159,0.588773,0.398163,0.534304,0.471398,0.518256,0.474012,0.530219,0.475087,0.578130,0.516316,0.598368,0.570715,0.584271,0.619615,0.555038,0.627098,0.520348,0.593530,0.501396,0.499686,0.495744,0.486821,0.490143,0.496670,0.483671,0.580596,0.445780,0.637672,0.414774,0.634001,0.394737,0.598977,0.406197,0.534442,0.460741,0.468232,0.476646,0.466826,0.459368,0.470547,0.400609,0.422548,0.379275,0.361339
DSCN6712.JPG,0.432339,0.260978,0.472100,0.247673,0.506577,0.305644,0.507790,0.444894,0.516670,0.463747,0.528878,0.453412,0.536297,0.314657,0.568080,0.260077,0.608803,0.272605,0.634957,0.322450,0.632143,0.388679,0.560440,0.471312,0.533948,0.471705,0.552117,0.483247,0.623376,0.596979,0.619349,0.665063,0.588869,0.688690,0.545620,0.679388,0.524268,0.622816,0.524453,0.505589,0.515541,0.487506,0.506948,0.507055,0.506534,0.629561,0.487462,0.695011,0.432626,0.689856,0.395837,0.645179,0.410747,0.576467,0.478726,0.485131,0.500858,0.477343,0.472635,0.471202,0.413656,0.394952,0.395243,0.305253
DSCN6713.JPG,0.396717,0.344907,0.436088,0.330965,0.472513,0.371317,0.481098,0.479666,0.493388,0.495667,0.507158,0.483080,0.520872,0.378601,0.559201,0.334198,0.608416,0.349536,0.631079,0.410648,0.606654,0.477681,0.536516,0.518371,0.519515,0.512954,0.539759,0.508273,0.620476,0.552400,0.636406,0.614999,0.617672,0.658867,0.579907,0.680916,0.532258,0.649013,0.510157,0.544910,0.494411,0.534055,0.480579,0.549080,0.466967,0.649833,0.427503,0.699595,0.382880,0.682994,0.360603,0.625197,0.380618,0.558260,0.446202,0.513964,0.466700,0.511751,0.447825,0.513041,0.391458,0.457869,0.376909,0.389397
DSCN6714.JPG,0.403127,0.368260,0.435190,0.358753,0.472970,0.408737,0.479030,0.488999,0.486945,0.497848,0.497949,0.495143,0.506732,0.404869,0.539968,0.354663,0.571559,0.358644,0.590232,0.391350,0.584821,0.453323,0.522171,0.514015,0.507225,0.512798,0.519393,0.513900,0.575191,0.578862,0.585829,0.647095,0.564410,0.685926,0.525922,0.694130,0.496371,0.645191,0.493393,0.535742,0.487642,0.524450,0.480279,0.536293,0.462347,0.634584,0.423303,0.676738,0.384040,0.664141,0.367570,0.621502,0.388979,0.563885,0.458602,0.508663,0.472075,0.510166,0.454715,0.513048,0.406451,0.470505,0.387353,0.414799
DSCN6715.JPG,0.378925,0.420560,0.409820,0.390979,0.456920,0.409848,0.486054,0.485710,0.491811,0.495609,0.497704,0.488689,0.527793,0.421712,0.577352,0.391287,0.610774,0.424369,0.622245,0.467958,0.595139,0.511856,0.521298,0.521799,0.509030,0.513427,0.518368,0.509236,0.584065,0.544978,0.607991,0.608564,0.593764,0.646488,0.555329,0.654362,0.519669,0.618965,0.494971,0.546288,0.494573,0.529982,0.499942,0.538550,0.497219,0.610286,0.460760,0.645917,0.423870,0.638677,0.404304,0.593320,0.426528,0.536732,0.467198,0.511970,0.477885,0.515649,0.463000,0.522571,0.402272,0.506647,0.374879,0.468403
DSCN6716.JPG,0.373002,0.254976,0.427537,0.235691,0.477261,0.290816,0.485306,0.417309,0.501413,0.430341,0.514340,0.417547,0.520229,0.287312,0.561360,0.228944,0.621904,0.241076,0.654095,0.298589,0.641858,0.374774,0.556035,0.451045,0.533290,0.453831,0.556781,0.464603,0.644153,0.533367,0.660321,0.595874,0.636642,0.655475,0.586509,0.666270,0.540890,0.628192,0.524136,0.498298,0.507055,0.478581,0.498814,0.502584,0.506089,0.620697,0.465389,0.677739,0.407782,0.672121,0.373048,0.611801,0.390518,0.535857,0.457671,0.472755,0.479451,0.458589,0.447306,0.453404,0.360415,0.381733,0.346882,0.314370
DSCN6717.JPG,0.405978,0.301739,0.444242,0.290913,0.485816,0.350630,0.492966,0.470553,0.501195,0.476045,0.504570,0.469758,0.507425,0.357063,0.549774,0.273526,0.584925,0.274295,0.607740,0.307775,0.599547,0.396869,0.543669,0.485881,0.526616,0.486659,0.541300,0.487073,0.596995,0.586395,0.597318,0.674928,0.567731,0.704444,0.536898,0.689325,0.511769,0.622641,0.508351,0.505840,0.499757,0.503560,0.493994,0.513301,0.499264,0.630813,0.476441,0.703583,0.440140,0.704949,0.405164,0.665426,0.407123,0.573739,0.459719,0.484965,0.474301,0.495653,0.457350,0.499903,0.403762,0.439793,0.384514,0.351654
DSCN6718.JPG,0.436139,0.396002,0.468428,0.376035,0.505797,0.400805,0.512600,0.478674,0.518958,0.485196,0.523821,0.480158,0.520038,0.414331,0.546147,0.374969,0.587346,0.379117,0.609696,0.414261,0.606539,0.460456,0.548055,0.501989,0.537097,0.495450,0.547181,0.491827,0.602004,0.536180,0.606743,0.590736,0.582472,0.629001,0.543290,0.631608,0.516546,0.588983,0.525192,0.514640,0.519289,0.507994,0.512288,0.518907,0.507058,0.592369,0.474892,0.626838,0.436218,0.611609,0.421919,0.565419,0.438232,0.518064,0.495389,0.490960,0.507379,0.498201,0.493292,0.507490,0.437572,0.482736,0.421954,0.440223
DSCN6719.JPG,0.425857,0.374266,0.463125,0.363545,0.490305,0.400029,0.478040,0.483520,0.484809,0.489258,0.489801,0.485241,0.479886,0.426304,0.503246,0.376661,0.551299,0.383600,0.577107,0.424074,0.562489,0.477608,0.504885,0.500100,0.496182,0.494178,0.509150,0.489975,0.573412,0.511202,0.588886,0.556862,0.565064,0.598335,0.528278,0.616545,0.502611,0.591340,0.498440,0.509175,0.485682,0.505904,0.476254,0.513373,0.483545,0.591862,0.462356,0.633364,0.423174,0.625433,0.393139,0.597439,0.400532,0.552183,0.459347,0.505088,0.471059,0.499791,0.457682,0.495918,0.408411,0.457590,0.398216,0.409602
DSCN6720.JPG,0.454404,0.239259,0.509588,0.248639,0.531097,0.333189,0.496527,0.444894,0.501689,0.447267,0.504888,0.440533,0.494994,0.328947,0.525062,0.241347,0.582955,0.240670,0.626429,0.280852,0.621559,0.366706,0.549047,0.455526,0.522157,0.455115,0.541163,0.451086,0.628264,0.518198,0.648845,0.591493,0.614188,0.663171,0.553407,0.672126,0.515362,0.619554,0.504786,0.485252,0.499770,0.470741,0.491757,0.476251,0.490457,0.611454,0.455273,0.666506,0.403523,0.657149,0.361072,0.612990,0.367879,0.534338,0.449055,0.441356,0.478159,0.450097,0.453188,0.448497,0.401109,0.361909,0.401089,0.282307
