image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN5111.JPG,0.390864,0.333465,0.425022,0.308491,0.472279,0.334318,0.503503,0.434544,0.515535,0.448553,0.525874,0.438668,0.558598,0.353853,0.611622,0.314982,0.647742,0.338818,0.662454,0.382223,0.631104,0.440389,0.555504,0.473391,0.540155,0.468387,0.554703,0.463912,0.629151,0.494783,0.662258,0.570448,0.649008,0.609730,0.625192,0.636641,0.575823,0.626100,0.527137,0.510227,0.515794,0.495413,0.513082,0.508149,0.491427,0.600319,0.444194,0.633137,0.403111,0.612739,0.388389,0.560902,0.417202,0.504136,0.477098,0.472388,0.491293,0.471991,0.471248,0.473879,0.412784,0.439983,0.384417,0.385126
DSCN5112.JPG,0.422412,0.308124,0.459865,0.299714,0.490734,0.339606,0.490600,0.447049,0.499646,0.459421,0.513364,0.450752,0.533204,0.364696,0.571348,0.324176,0.613033,0.346533,0.630495,0.391017,0.610575,0.449719,0.536888,0.483758,0.518889,0.479024,0.534533,0.478882,0.599049,0.510724,0.624913,0.570571,0.604698,0.621714,0.564581,0.640579,0.523186,0.601353,0.507758,0.506933,0.495870,0.495574,0.478367,0.507512,0.452862,0.605714,0.412686,0.641975,0.378074,0.615122,0.361000,0.574350,0.380042,0.520523,0.457870,0.475739,0.474544,0.477526,0.459838,0.474950,0.406529,0.421163,0.392974,0.349291
DSCN5113.JPG,0.385997,0.319092,0.429079,0.302969,0.472406,0.346513,0.484079,0.447693,0.493633,0.461763,0.504073,0.450088,0.528289,0.365938,0.576217,0.329057,0.615217,0.355642,0.628037,0.407060,0.601098,0.461850,0.531919,0.483345,0.516866,0.477291,0.531725,0.477823,0.599224,0.526204,0.617760,0.579117,0.602404,0.625546,0.566246,0.645710,0.520383,0.617277,0.501073,0.512952,0.494082,0.495727,0.488868,0.513104,0.475339,0.620431,0.438179,0.659209,0.398349,0.647683,0.374571,0.611129,0.383510,0.549019,0.459946,0.481631,0.477221,0.481639,0.455367,0.485585,0.389908,0.449277,0.363877,0.378807
DSCN5114.JPG,0.382208,0.404443,0.411278,0.375222,0.455549,0.398305,0.497713,0.495826,0.514458,0.496944,0.525957,0.497126,0.548482,0.406564,0.595959,0.361512,0.626286,0.384789,0.644877,0.423265,0.618344,0.483790,0.547933,0.518198,0.541004,0.512290,0.554113,0.514629,0.625087,0.559875,0.647804,0.620322,0.634062,0.648761,0.605037,0.671417,0.564119,0.644840,0.532216,0.537061,0.518665,0.531771,0.510949,0.542751,0.502219,0.628242,0.467638,0.671328,0.427653,0.660108,0.407859,0.619632,0.429903,0.567722,0.491494,0.522850,0.497936,0.520228,0.480967,0.528706,0.405277,0.498531,0.375322,0.453331
DSCN5115.JPG,0.397609,0.332704,0.436846,0.317487,0.473077,0.369595,0.474470,0.481094,0.485335,0.492622,0.503435,0.487133,0.526406,0.384336,0.566054,0.336722,0.606455,0.366716,0.624727,0.418088,0.605361,0.470958,0.530252,0.510146,0.508630,0.506164,0.522969,0.507225,0.591305,0.560404,0.605367,0.620098,0.578893,0.664585,0.535485,0.682550,0.497163,0.632964,0.490540,0.541039,0.485617,0.525090,0.482989,0.534105,0.486177,0.632830,0.453398,0.684142,0.409033,0.676667,0.377332,0.633692,0.382429,0.576141,0.446545,0.504451,0.464945,0.503057,0.442992,0.505413,0.379277,0.446679,0.369091,0.383550
DSCN5116.JPG,0.389057,0.316986,0.430173,0.301647,0.473814,0.353266,0.485453,0.465275,0.491706,0.481371,0.504195,0.468366,0.543890,0.376787,0.595685,0.346315,0.637080,0.388411,0.645755,0.444127,0.606466,0.495319,0.525239,0.510718,0.507657,0.504093,0.527410,0.499152,0.614756,0.551115,0.638162,0.612753,0.615135,0.659538,0.574116,0.682154,0.528153,0.643996,0.497119,0.536797,0.488766,0.519961,0.474894,0.533139,0.441312,0.639986,0.394353,0.674480,0.352071,0.641051,0.333745,0.601847,0.354605,0.547283,0.449738,0.496405,0.469585,0.501152,0.451393,0.497218,0.379941,0.440777,0.357466,0.358309
DSCN5117.JPG,0.368492,0.288072,0.417146,0.258282,0.458159,0.297668,0.477663,0.402571,0.491830,0.415727,0.508632,0.405454,0.522007,0.294121,0.560461,0.240846,0.607984,0.264079,0.636824,0.310860,0.622475,0.378620,0.539399,0.440843,0.521657,0.437071,0.535494,0.436102,0.609429,0.490961,0.620597,0.553019,0.594419,0.607449,0.549683,0.629112,0.506988,0.576604,0.503022,0.468293,0.494677,0.452959,0.487223,0.468743,0.473977,0.581881,0.425763,0.619559,0.388503,0.585618,0.365944,0.519608,0.386578,0.461125,0.455632,0.429745,0.470986,0.436911,0.452715,0.450009,0.370239,0.412819,0.347159,0.352741
DSCN5118.JPG,0.353467,0.251571,0.396221,0.241530,0.443602,0.297237,0.471019,0.449118,0.482638,0.468373,0.494801,0.455243,0.507871,0.306330,0.550349,0.227902,0.598432,0.234816,0.627878,0.279630,0.611292,0.367916,0.530275,0.476783,0.506635,0.485994,0.526101,0.486254,0.618690,0.571687,0.648780,0.660071,0.627104,0.705274,0.597532,0.714462,0.552802,0.679775,0.498424,0.532295,0.486019,0.509593,0.473041,0.526833,0.423742,0.674932,0.369603,0.717587,0.333920,0.696292,0.312800,0.661901,0.333494,0.588807,0.440099,0.487675,0.463985,0.488170,0.442204,0.484041,0.364838,0.409185,0.325922,0.309519
DSCN5119.JPG,0.377941,0.379124,0.409185,0.360532,0.449065,0.393720,0.478346,0.482191,0.488542,0.486367,0.502931,0.484483,0.530926,0.386116,0.567633,0.354887,0.600678,0.373971,0.613898,0.413532,0.597206,0.459692,0.521022,0.506111,0.506941,0.501609,0.516515,0.501681,0.588613,0.553128,0.607700,0.604481,0.592773,0.644805,0.559162,0.656783,0.525956,0.631043,0.496416,0.530222,0.490347,0.515447,0.482016,0.525756,0.463517,0.624687,0.429741,0.656505,0.395080,0.642567,0.375609,0.603985,0.388978,0.560899,0.463036,0.497596,0.476060,0.500410,0.462054,0.507136,0.390250,0.469731,0.365295,0.425345
DSCN5120.JPG,0.371462,0.344098,0.402046,0.319499,0.449392,0.351368,0.484175,0.450142,0.499019,0.457323,0.509734,0.452271,0.533525,0.363616,0.585963,0.318687,0.623155,0.342472,0.637417,0.389283,0.603274,0.447639,0.532399,0.475875,0.522528,0.471269,0.537325,0.466517,0.610807,0.502238,0.643691,0.570997,0.629618,0.611330,0.600409,0.636486,0.554970,0.609064,0.514618,0.503343,0.501413,0.490862,0.492745,0.506338,0.469403,0.613412,0.424242,0.647810,0.388808,0.625717,0.374150,0.583875,0.395544,0.529380,0.469136,0.477285,0.481584,0.478129,0.463413,0.485043,0.393591,0.452420,0.361154,0.393353
DSCN5121.JPG,0.361720,0.388049,0.390635,0.365485,0.431925,0.383386,0.472489,0.482960,0.477791,0.501258,0.480835,0.487449,0.531760,0.398722,0.578163,0.400560,0.602936,0.430499,0.610611,0.473519,0.578369,0.513679,0.504820,0.529157,0.502089,0.529506,0.513805,0.543990,0.561556,0.660166,0.545966,0.711577,0.517637,0.729861,0.485892,0.720955,0.465353,0.670908,0.476433,0.560735,0.471834,0.547805,0.466278,0.570213,0.438573,0.674893,0.407669,0.698946,0.361374,0.688870,0.345144,0.645005,0.355170,0.592845,0.440695,0.529275,0.451617,0.525900,0.441575,0.525578,0.365062,0.478432,0.347273,0.434241
DSCN5122.JPG,0.400019,0.338236,0.439414,0.322745,0.477915,0.367505,0.491380,0.463832,0.500188,0.476744,0.506253,0.466910,0.515484,0.370688,0.551174,0.310303,0.590605,0.321744,0.617386,0.358202,0.602538,0.433512,0.540897,0.495622,0.523352,0.495237,0.538603,0.495242,0.606971,0.542849,0.628547,0.596874,0.609264,0.646682,0.572391,0.664964,0.531092,0.628308,0.510615,0.529877,0.499015,0.515080,0.488924,0.526793,0.460040,0.610881,0.413002,0.631931,0.376261,0.599986,0.364753,0.563431,0.384724,0.522370,0.461640,0.485344,0.478101,0.495334,0.460069,0.500114,0.393992,0.445966,0.377736,0.381867
DSCN5123.JPG,0.384515,0.298436,0.421635,0.282546,0.468255,0.333420,0.481903,0.449839,0.492765,0.458175,0.500681,0.449747,0.521697,0.354605,0.576976,0.288232,0.618214,0.310612,0.631446,0.357739,0.597932,0.426095,0.531810,0.471454,0.515620,0.473565,0.529384,0.475334,0.583652,0.520470,0.617847,0.598914,0.597409,0.653378,0.560078,0.663136,0.522301,0.616502,0.498697,0.507771,0.492227,0.489964,0.485326,0.502655,0.466498,0.604810,0.420948,0.653437,0.380691,0.633478,0.366118,0.586042,0.394387,0.524792,0.459050,0.469395,0.473867,0.473651,0.455466,0.475633,0.396026,0.430003,0.363020,0.354341
DSCN5125.JPG,0.414378,0.271363,0.456535,0.257201,0.491497,0.304912,0.499577,0.425793,0.511128,0.438502,0.523533,0.427358,0.526332,0.324006,0.567201,0.246639,0.621667,0.257139,0.649493,0.308146,0.622939,0.382023,0.552581,0.448657,0.532009,0.453491,0.547988,0.455040,0.621864,0.500907,0.656683,0.573640,0.631209,0.637039,0.583058,0.651056,0.541251,0.601235,0.521099,0.488898,0.512033,0.472239,0.506681,0.487481,0.493999,0.611098,0.450757,0.657140,0.408853,0.639969,0.379987,0.593846,0.392941,0.532785,0.470040,0.458989,0.490893,0.454858,0.469795,0.451745,0.410674,0.396213,0.389157,0.326954
DSCN5126.JPG,0.394761,0.311432,0.431993,0.290055,0.474277,0.333084,0.490102,0.429225,0.499360,0.447237,0.509233,0.437180,0.519416,0.348815,0.557105,0.283611,0.597884,0.294206,0.622868,0.333704,0.604386,0.407978,0.542846,0.469332,0.524112,0.467508,0.539250,0.465978,0.603493,0.518807,0.626109,0.587834,0.602607,0.639746,0.557345,0.653702,0.518227,0.595544,0.507455,0.500992,0.499389,0.486453,0.495010,0.500402,0.467332,0.601374,0.413063,0.631230,0.376432,0.597907,0.365982,0.554111,0.389980,0.506988,0.462779,0.461221,0.478838,0.466418,0.459528,0.471065,0.402821,0.428315,0.379036,0.365884
DSCN5127.JPG,0.403257,0.333566,0.439382,0.316095,0.477286,0.360263,0.490326,0.434497,0.499550,0.450227,0.511410,0.440252,0.524412,0.363338,0.556797,0.320930,0.593876,0.334293,0.611351,0.377036,0.593445,0.431075,0.538539,0.468498,0.522712,0.465987,0.537521,0.461420,0.586055,0.496435,0.604065,0.550196,0.591416,0.595759,0.562227,0.608914,0.526789,0.573357,0.507919,0.497533,0.502891,0.484386,0.501473,0.499684,0.488636,0.586154,0.446362,0.631433,0.410810,0.614357,0.395484,0.571893,0.409492,0.517778,0.467818,0.467605,0.485238,0.467399,0.467980,0.471150,0.413367,0.439235,0.389045,0.382032
DSCN5128.JPG,0.389402,0.382094,0.428313,0.356538,0.470127,0.382418,0.487494,0.472866,0.495035,0.482234,0.507833,0.474686,0.537419,0.391336,0.583250,0.360495,0.623605,0.387221,0.639510,0.435137,0.614624,0.482152,0.533428,0.510328,0.517368,0.502672,0.526343,0.501839,0.592902,0.533248,0.618887,0.594782,0.602117,0.642713,0.566163,0.665621,0.523404,0.640158,0.497808,0.537057,0.492414,0.524672,0.486320,0.534702,0.469584,0.632418,0.425231,0.668899,0.388449,0.645541,0.369897,0.591733,0.394157,0.540826,0.459418,0.502434,0.472882,0.504327,0.458383,0.510905,0.398375,0.483811,0.375339,0.438022
DSCN5129.JPG,0.400264,0.303708,0.442247,0.281984,0.486922,0.328672,0.492620,0.430482,0.498366,0.443517,0.505969,0.432332,0.527591,0.346202,0.576824,0.297745,0.624863,0.329702,0.637979,0.395349,0.599126,0.453449,0.534705,0.466443,0.519678,0.462385,0.535885,0.462665,0.599170,0.515932,0.615854,0.577768,0.590075,0.630514,0.545048,0.643679,0.507227,0.590466,0.499532,0.491071,0.495392,0.476578,0.489375,0.489019,0.476755,0.593495,0.432359,0.634657,0.391423,0.609521,0.371279,0.558616,0.387779,0.503649,0.455009,0.453686,0.473732,0.459844,0.456328,0.464387,0.395657,0.421139,0.376952,0.356132
