image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6811.JPG,0.376650,0.284195,0.410892,0.278557,0.456203,0.344857,0.480411,0.459506,0.489152,0.484761,0.501447,0.473034,0.522329,0.362532,0.572408,0.285879,0.611291,0.292231,0.624262,0.342706,0.596238,0.417627,0.526839,0.493215,0.499396,0.498604,0.519102,0.513004,0.593712,0.619914,0.611696,0.688430,0.592966,0.728357,0.555168,0.717632,0.519436,0.659006,0.497782,0.540592,0.492794,0.513299,0.489073,0.534716,0.472337,0.656054,0.440656,0.713562,0.391423,0.716032,0.366995,0.678360,0.386645,0.606580,0.458300,0.511364,0.479320,0.498832,0.454078,0.486520,0.398269,0.427211,0.358088,0.335693
DSCN6812.JPG,0.350686,0.297967,0.388780,0.277559,0.432929,0.322777,0.460499,0.444039,0.476255,0.459795,0.497031,0.451593,0.522450,0.334206,0.566498,0.277058,0.613235,0.295741,0.633653,0.345609,0.609741,0.409364,0.526383,0.480034,0.500449,0.479504,0.517391,0.491461,0.586100,0.571999,0.607586,0.644050,0.579396,0.692620,0.532333,0.699008,0.497761,0.639197,0.487376,0.517379,0.477003,0.495854,0.466896,0.511608,0.463807,0.637261,0.436304,0.707534,0.390489,0.702524,0.354717,0.656599,0.371767,0.582629,0.435055,0.493652,0.455658,0.481728,0.429746,0.480081,0.358823,0.421397,0.327790,0.345913
DSCN6813.JPG,0.349432,0.319077,0.397502,0.298844,0.445106,0.358797,0.458722,0.474287,0.468630,0.499364,0.478353,0.481992,0.481270,0.352542,0.521869,0.283610,0.566702,0.302065,0.601323,0.345458,0.593699,0.426540,0.522157,0.514074,0.498434,0.513056,0.514963,0.511303,0.579565,0.589909,0.587668,0.676293,0.550120,0.712233,0.502968,0.722067,0.472094,0.650793,0.474997,0.549243,0.468679,0.529793,0.464543,0.543820,0.442686,0.649270,0.391737,0.711748,0.339970,0.685847,0.313324,0.621751,0.348903,0.540508,0.428250,0.498121,0.450064,0.508408,0.425769,0.517995,0.349701,0.466215,0.319623,0.379121
DSCN6820.JPG,0.347248,0.324164,0.392131,0.298987,0.448571,0.345397,0.465888,0.467719,0.472079,0.483288,0.475017,0.467749,0.501376,0.349605,0.560235,0.302059,0.610736,0.332300,0.629642,0.395526,0.596197,0.468867,0.509267,0.502176,0.491522,0.492564,0.510339,0.479800,0.607877,0.537912,0.635243,0.630223,0.608599,0.683877,0.557468,0.697050,0.510984,0.648463,0.481069,0.531611,0.471385,0.513854,0.461753,0.530567,0.436032,0.659895,0.383615,0.711615,0.335881,0.690960,0.309172,0.641953,0.328659,0.563946,0.423837,0.490920,0.449537,0.500357,0.430082,0.508140,0.351082,0.458127,0.322352,0.378950
DSCN6821.JPG,0.364295,0.309934,0.405603,0.287612,0.456411,0.356818,0.479904,0.471437,0.493859,0.473858,0.506820,0.468977,0.528328,0.342094,0.588996,0.273065,0.623849,0.296054,0.642675,0.340779,0.615532,0.423151,0.532118,0.485703,0.514075,0.482043,0.529773,0.487114,0.600242,0.534515,0.643720,0.615700,0.621650,0.675623,0.569454,0.704060,0.524644,0.636273,0.506810,0.508934,0.495045,0.495380,0.482935,0.513787,0.468760,0.632802,0.417977,0.703382,0.366986,0.681701,0.341888,0.634533,0.373922,0.567519,0.458110,0.495037,0.475793,0.490624,0.455226,0.497675,0.380899,0.454837,0.339546,0.372547
DSCN6822.JPG,0.380355,0.299795,0.434929,0.282061,0.487769,0.345559,0.480760,0.465647,0.487220,0.478351,0.492143,0.470136,0.477443,0.361031,0.515998,0.288736,0.579347,0.293955,0.617437,0.350585,0.610752,0.430595,0.529239,0.495752,0.511013,0.489126,0.526677,0.484441,0.609074,0.540001,0.626229,0.625364,0.588933,0.690942,0.522233,0.691834,0.482044,0.619277,0.496552,0.517241,0.488477,0.507676,0.483006,0.521758,0.483549,0.639373,0.434920,0.702209,0.376443,0.693606,0.343975,0.639613,0.356327,0.563614,0.446623,0.489434,0.469103,0.492429,0.442873,0.500047,0.356418,0.431852,0.347165,0.353214
DSCN6823.JPG,0.369353,0.269701,0.421017,0.261324,0.468204,0.339116,0.482416,0.485953,0.496471,0.499137,0.513653,0.487473,0.530097,0.346880,0.584652,0.260367,0.642370,0.281696,0.670656,0.344198,0.639540,0.440485,0.545299,0.510125,0.518001,0.510469,0.541102,0.514823,0.637604,0.584923,0.671159,0.675386,0.644073,0.739223,0.595719,0.759593,0.544061,0.707082,0.509938,0.561966,0.495503,0.537214,0.475045,0.558047,0.444044,0.700224,0.395649,0.761726,0.342135,0.735625,0.312178,0.701485,0.320089,0.637618,0.441050,0.522018,0.473881,0.522286,0.449426,0.518392,0.366535,0.441658,0.331008,0.325806
DSCN6824.JPG,0.406889,0.303900,0.445646,0.279859,0.496835,0.331058,0.517733,0.425747,0.522683,0.432634,0.527325,0.425039,0.541276,0.318397,0.583189,0.255615,0.621061,0.268182,0.640325,0.314732,0.620665,0.392283,0.555198,0.450856,0.538506,0.444131,0.554620,0.442061,0.605709,0.527049,0.611949,0.626795,0.573234,0.660091,0.541842,0.651067,0.523215,0.578964,0.528633,0.461239,0.521225,0.456726,0.513089,0.460195,0.512344,0.562613,0.474991,0.650056,0.432515,0.641311,0.405236,0.611337,0.416251,0.532422,0.486955,0.440823,0.505741,0.446625,0.489098,0.455334,0.428858,0.425419,0.393512,0.355342
DSCN6825.JPG,0.355528,0.281627,0.403487,0.248025,0.461911,0.297589,0.482095,0.427671,0.488447,0.446943,0.492975,0.426883,0.523590,0.298448,0.590327,0.246884,0.635693,0.284639,0.654185,0.347356,0.622271,0.413711,0.534249,0.457122,0.505858,0.455111,0.524491,0.459658,0.596780,0.531212,0.621550,0.620273,0.590696,0.678036,0.528889,0.686342,0.487093,0.612873,0.483571,0.508326,0.485013,0.483294,0.487527,0.504998,0.473871,0.609610,0.429928,0.674996,0.360744,0.660764,0.331350,0.598646,0.354786,0.529004,0.439598,0.466548,0.469663,0.468652,0.442616,0.475459,0.367200,0.439268,0.330325,0.355261
DSCN6826.JPG,0.386930,0.349935,0.430788,0.326242,0.480948,0.375348,0.492003,0.478256,0.505778,0.483441,0.518803,0.485365,0.523606,0.395120,0.572858,0.323368,0.614951,0.341435,0.640062,0.384247,0.620377,0.466596,0.541656,0.507905,0.529386,0.500210,0.544609,0.494328,0.624345,0.551590,0.639047,0.618153,0.611590,0.662162,0.570515,0.675536,0.527389,0.617010,0.522938,0.512017,0.511630,0.506962,0.505566,0.511353,0.524139,0.605758,0.486933,0.669885,0.440297,0.666019,0.401591,0.619645,0.410298,0.542972,0.475909,0.492544,0.485975,0.498929,0.469315,0.508600,0.388263,0.469020,0.364588,0.401866
DSCN6827.JPG,0.352620,0.284139,0.390379,0.265777,0.435827,0.311658,0.460605,0.432977,0.475558,0.438827,0.494844,0.439065,0.527495,0.320844,0.576598,0.274585,0.616534,0.293395,0.631478,0.343369,0.615237,0.403983,0.524639,0.467972,0.504323,0.460399,0.518523,0.469612,0.596208,0.561842,0.607079,0.622667,0.587237,0.670220,0.545395,0.678291,0.499821,0.626890,0.484857,0.486953,0.475773,0.474502,0.465976,0.493082,0.453392,0.630792,0.417237,0.679048,0.377411,0.671148,0.352092,0.624323,0.364794,0.556053,0.440415,0.465408,0.454092,0.461102,0.432146,0.467772,0.356506,0.411352,0.333399,0.343180
DSCN6828.JPG,0.390235,0.306659,0.440754,0.289333,0.488311,0.347864,0.486944,0.450710,0.501310,0.461904,0.509409,0.451098,0.503918,0.351163,0.543023,0.284573,0.593990,0.282018,0.624613,0.329960,0.611351,0.405536,0.546543,0.477224,0.529989,0.478385,0.547886,0.482109,0.613943,0.544385,0.630388,0.634310,0.594686,0.688952,0.542064,0.688871,0.510923,0.634436,0.515288,0.508735,0.501536,0.496852,0.492872,0.512263,0.485196,0.638827,0.441285,0.694205,0.393280,0.685177,0.367808,0.632731,0.390205,0.544986,0.466952,0.480315,0.482654,0.479955,0.455449,0.485729,0.389746,0.443299,0.365323,0.373573
DSCN6829.JPG,0.410323,0.265187,0.452049,0.252755,0.485596,0.300370,0.483364,0.444754,0.495246,0.457361,0.507180,0.450064,0.504756,0.321618,0.539444,0.265163,0.585850,0.278333,0.621288,0.316353,0.618457,0.383174,0.541434,0.469790,0.519825,0.472074,0.536122,0.485260,0.601179,0.585851,0.598945,0.649450,0.559503,0.678677,0.511127,0.675776,0.491291,0.616708,0.506846,0.497153,0.494301,0.480892,0.479353,0.493956,0.481274,0.612452,0.454478,0.666213,0.401150,0.651829,0.365503,0.599000,0.387166,0.530452,0.454210,0.472224,0.473695,0.469158,0.445584,0.463172,0.373946,0.374666,0.367621,0.298334
DSCN6830.JPG,0.387337,0.356373,0.426501,0.331367,0.468044,0.370508,0.480564,0.454947,0.490314,0.461817,0.498086,0.454667,0.508479,0.374211,0.548112,0.329243,0.589205,0.351681,0.612464,0.393976,0.588819,0.453988,0.519472,0.479270,0.511917,0.471666,0.522224,0.462589,0.582338,0.478036,0.608821,0.528226,0.589896,0.586651,0.551367,0.615223,0.514062,0.578470,0.501484,0.497441,0.493589,0.488137,0.487608,0.499307,0.470867,0.584291,0.424947,0.618455,0.385240,0.586518,0.371598,0.539273,0.393042,0.493951,0.465600,0.466053,0.476989,0.474013,0.464755,0.485980,0.393852,0.462996,0.368731,0.411589
DSCN6831.JPG,0.426774,0.336198,0.478978,0.322760,0.511829,0.363973,0.503528,0.459958,0.512229,0.465235,0.514920,0.452685,0.518748,0.351670,0.558503,0.317674,0.603825,0.345554,0.636067,0.391586,0.620873,0.454158,0.550117,0.480055,0.532641,0.469499,0.550057,0.468404,0.620295,0.521467,0.632954,0.587463,0.594739,0.631112,0.538002,0.639835,0.512802,0.573947,0.520626,0.499379,0.512793,0.488551,0.506723,0.490479,0.539367,0.569381,0.522849,0.643570,0.466585,0.650884,0.415862,0.607880,0.417140,0.548064,0.471147,0.473614,0.493636,0.475678,0.470909,0.484990,0.404123,0.447959,0.389849,0.386699
DSCN6832.JPG,0.425648,0.353266,0.467961,0.346599,0.498385,0.401716,0.486506,0.518395,0.494915,0.519701,0.500610,0.517025,0.491189,0.402653,0.521582,0.338621,0.567019,0.340859,0.602930,0.378241,0.598212,0.454357,0.530837,0.529511,0.516047,0.530264,0.530743,0.535782,0.611192,0.598838,0.624695,0.658803,0.595241,0.706624,0.549439,0.724007,0.514291,0.688329,0.507994,0.554561,0.492347,0.546574,0.476499,0.556679,0.476275,0.679795,0.448190,0.726583,0.404827,0.718003,0.363701,0.681296,0.372856,0.605833,0.453860,0.533985,0.471694,0.534730,0.451625,0.532348,0.385737,0.448684,0.386664,0.382080
DSCN6833.JPG,0.328303,0.259503,0.390546,0.225705,0.453673,0.278178,0.475405,0.423487,0.487569,0.443253,0.499595,0.419086,0.529155,0.287064,0.590468,0.239855,0.663813,0.282323,0.689936,0.364665,0.645027,0.443296,0.539235,0.473461,0.517509,0.467361,0.543489,0.475626,0.638962,0.559360,0.655456,0.635660,0.617115,0.698752,0.555843,0.709114,0.511422,0.649889,0.501094,0.520332,0.488609,0.494300,0.477438,0.519892,0.473623,0.660293,0.426048,0.723851,0.368830,0.704576,0.332032,0.654130,0.344067,0.576000,0.432739,0.483836,0.462843,0.473343,0.435026,0.475903,0.329801,0.420587,0.295127,0.331126
DSCN6834.JPG,0.422135,0.291025,0.486765,0.281238,0.522364,0.356141,0.503956,0.467296,0.515355,0.466612,0.520523,0.451132,0.507658,0.336956,0.545719,0.255139,0.605480,0.265712,0.652207,0.312686,0.642898,0.404494,0.559185,0.469590,0.540806,0.470170,0.562929,0.472282,0.630432,0.543021,0.634184,0.623829,0.587807,0.679891,0.522852,0.677278,0.502475,0.597573,0.529121,0.503805,0.516620,0.498283,0.509626,0.515009,0.533500,0.619111,0.508734,0.697565,0.438730,0.697307,0.387727,0.638016,0.397606,0.555959,0.471936,0.491533,0.494213,0.488034,0.469064,0.487171,0.389653,0.430958,0.376145,0.356206
DSCN6835.JPG,0.330051,0.274127,0.373488,0.239701,0.428716,0.277194,0.470561,0.425345,0.486835,0.440682,0.504586,0.429871,0.530503,0.288910,0.579820,0.238634,0.627940,0.264179,0.656968,0.321447,0.635719,0.396047,0.539972,0.463738,0.518196,0.456399,0.539124,0.453872,0.644661,0.532465,0.662263,0.605590,0.637254,0.653755,0.588482,0.682204,0.529646,0.631695,0.502390,0.497776,0.489060,0.483284,0.478295,0.504789,0.463964,0.642106,0.419311,0.706952,0.365044,0.689065,0.331023,0.637123,0.339400,0.566456,0.438959,0.469837,0.463310,0.466927,0.437245,0.477853,0.338352,0.423660,0.306828,0.339510
DSCN6836.JPG,0.394263,0.311963,0.437390,0.293238,0.489183,0.347103,0.500830,0.452816,0.510830,0.465238,0.516152,0.452970,0.535469,0.352080,0.588124,0.299551,0.628045,0.319736,0.645495,0.366837,0.623857,0.434182,0.550506,0.478448,0.532487,0.476031,0.549970,0.482367,0.608204,0.551669,0.623093,0.617861,0.594980,0.671224,0.540565,0.669492,0.509614,0.606058,0.517036,0.510698,0.513529,0.493457,0.515552,0.512231,0.517901,0.613743,0.482843,0.665774,0.426443,0.666128,0.399201,0.619635,0.414361,0.552409,0.481704,0.484362,0.498382,0.480038,0.472727,0.483687,0.401668,0.440944,0.375164,0.376652
DSCN6837.JPG,0.433931,0.272281,0.480888,0.268112,0.512558,0.330597,0.502102,0.434352,0.510369,0.439954,0.515137,0.431101,0.504112,0.325127,0.526781,0.263677,0.580453,0.260536,0.617009,0.305188,0.616215,0.366984,0.551387,0.443827,0.529613,0.440919,0.547889,0.443700,0.614477,0.544041,0.604735,0.610554,0.565679,0.636405,0.519739,0.614379,0.508194,0.549629,0.519129,0.462023,0.509948,0.455666,0.501864,0.469086,0.514561,0.572164,0.497873,0.633209,0.444038,0.637338,0.404364,0.598248,0.405959,0.539105,0.466490,0.454936,0.491111,0.451332,0.466137,0.451108,0.399488,0.380295,0.393040,0.309629
DSCN6838.JPG,0.396541,0.340788,0.443375,0.322271,0.484636,0.363689,0.487705,0.483730,0.500819,0.495562,0.512159,0.484816,0.500357,0.374356,0.531376,0.322971,0.585568,0.331011,0.623500,0.375392,0.625342,0.438362,0.548581,0.510032,0.527220,0.508993,0.544667,0.521004,0.609040,0.600173,0.611041,0.670679,0.570974,0.712258,0.516971,0.705672,0.493229,0.640477,0.514724,0.547208,0.500103,0.533045,0.488459,0.551494,0.502103,0.650127,0.478363,0.712465,0.419843,0.712484,0.380165,0.669128,0.384657,0.601124,0.458769,0.526323,0.481659,0.518693,0.453334,0.519549,0.375518,0.465320,0.361348,0.392666
DSCN6839.JPG,0.385118,0.276686,0.430693,0.265726,0.480079,0.334488,0.486227,0.455190,0.501150,0.467477,0.516413,0.460700,0.514065,0.339208,0.553362,0.262983,0.604119,0.263668,0.630542,0.306872,0.624665,0.379425,0.549800,0.476275,0.527200,0.480444,0.546750,0.493434,0.627536,0.599812,0.629387,0.656417,0.594527,0.708831,0.540484,0.696696,0.510841,0.632152,0.518937,0.510602,0.506233,0.495707,0.494351,0.512648,0.492143,0.636126,0.454114,0.694303,0.395885,0.693298,0.364553,0.641243,0.382099,0.566541,0.463760,0.485194,0.486667,0.478067,0.455869,0.473159,0.373641,0.394422,0.358517,0.324042
DSCN6840.JPG,0.407890,0.281173,0.455230,0.281134,0.492423,0.350620,0.480304,0.445052,0.483756,0.453659,0.486426,0.448584,0.485675,0.352937,0.522093,0.280088,0.568436,0.280105,0.599343,0.317247,0.593290,0.401108,0.525991,0.471287,0.503699,0.468772,0.517579,0.466109,0.580342,0.516145,0.607415,0.586503,0.587877,0.650032,0.546244,0.660088,0.501175,0.606180,0.489114,0.491790,0.486375,0.476962,0.485033,0.483947,0.494436,0.574839,0.458738,0.643650,0.416198,0.653533,0.383903,0.624422,0.389317,0.543877,0.445828,0.462838,0.464446,0.463731,0.446828,0.465142,0.390605,0.406345,0.375966,0.330576
DSCN6841.JPG,0.369072,0.279733,0.413289,0.259956,0.466007,0.312397,0.482753,0.408090,0.493456,0.415610,0.503456,0.407606,0.519729,0.307688,0.568531,0.248817,0.615531,0.265691,0.637941,0.319594,0.610684,0.394819,0.533818,0.434368,0.518485,0.428305,0.536380,0.423749,0.610817,0.468334,0.638539,0.549753,0.618437,0.601468,0.578443,0.616773,0.537495,0.576532,0.509490,0.463813,0.499166,0.448593,0.494303,0.466420,0.484007,0.587303,0.432324,0.634810,0.392490,0.618854,0.370395,0.581224,0.385806,0.518684,0.459382,0.442867,0.477182,0.438125,0.455510,0.441912,0.386376,0.404392,0.354385,0.337346
DSCN6842.JPG,0.345296,0.302757,0.398465,0.267463,0.458483,0.304794,0.476864,0.452127,0.480629,0.475950,0.478891,0.456034,0.490052,0.325351,0.546358,0.274004,0.616969,0.310923,0.653181,0.393193,0.617193,0.474857,0.518736,0.501975,0.502374,0.489103,0.520630,0.478695,0.611585,0.510695,0.644060,0.577656,0.612049,0.661283,0.545484,0.689643,0.492997,0.637260,0.485955,0.533374,0.482291,0.512629,0.483583,0.533480,0.480432,0.671010,0.436682,0.722005,0.370705,0.696894,0.328761,0.627371,0.338575,0.546473,0.439272,0.482861,0.462478,0.496267,0.442259,0.511126,0.339603,0.461662,0.310868,0.372757
DSCN6843.JPG,0.369769,0.259324,0.449462,0.248742,0.491553,0.329278,0.460614,0.459902,0.464978,0.465300,0.467214,0.453734,0.458584,0.334666,0.510821,0.253322,0.586704,0.282636,0.628665,0.357673,0.599673,0.462836,0.495822,0.486069,0.484435,0.475962,0.502851,0.462345,0.598531,0.488153,0.631236,0.591380,0.589891,0.679294,0.523807,0.705272,0.475432,0.643295,0.478507,0.508196,0.468041,0.492705,0.458783,0.505211,0.476915,0.620507,0.429941,0.701715,0.356583,0.684133,0.304148,0.608505,0.323777,0.518211,0.423245,0.469683,0.443353,0.480801,0.426031,0.485875,0.335541,0.431836,0.313727,0.335058
DSCN6844.JPG,0.415266,0.363139,0.450418,0.347585,0.489925,0.376637,0.494934,0.469609,0.498213,0.478839,0.499282,0.472632,0.509586,0.390646,0.546295,0.350066,0.590547,0.369088,0.610398,0.418521,0.590515,0.471414,0.526127,0.497993,0.512854,0.488495,0.524911,0.481370,0.594919,0.516751,0.613825,0.579444,0.590188,0.624692,0.548504,0.639868,0.512875,0.611146,0.498772,0.516583,0.496963,0.504172,0.495452,0.509852,0.494687,0.600050,0.462541,0.645237,0.419229,0.637686,0.391151,0.600434,0.399690,0.546736,0.467641,0.482085,0.484246,0.487977,0.467181,0.493866,0.406371,0.447382,0.395776,0.400045
DSCN6845.JPG,0.354085,0.226709,0.429270,0.228345,0.467316,0.338975,0.427606,0.492046,0.441063,0.494547,0.452405,0.485347,0.429912,0.358372,0.467578,0.241049,0.549825,0.233358,0.602016,0.294143,0.589268,0.400282,0.495509,0.502712,0.464503,0.502367,0.491996,0.499693,0.602478,0.577960,0.624491,0.679953,0.575900,0.758728,0.494908,0.756289,0.451005,0.673988,0.458373,0.535927,0.443486,0.526231,0.432491,0.542742,0.458394,0.686753,0.424204,0.787331,0.342624,0.791867,0.283778,0.729235,0.294445,0.629751,0.389601,0.519624,0.419725,0.511965,0.385328,0.504578,0.299619,0.403985,0.288236,0.291589
