image_name,kpt1_x,kpt1_y,kpt2_x,kpt2_y,kpt3_x,kpt3_y,kpt4_x,kpt4_y,kpt5_x,kpt5_y,kpt6_x,kpt6_y,kpt7_x,kpt7_y,kpt8_x,kpt8_y,kpt9_x,kpt9_y,kpt10_x,kpt10_y,kpt11_x,kpt11_y,kpt12_x,kpt12_y,kpt13_x,kpt13_y,kpt14_x,kpt14_y,kpt15_x,kpt15_y,kpt16_x,kpt16_y,kpt17_x,kpt17_y,kpt18_x,kpt18_y,kpt19_x,kpt19_y,kpt20_x,kpt20_y,kpt21_x,kpt21_y,kpt22_x,kpt22_y,kpt23_x,kpt23_y,kpt24_x,kpt24_y,kpt25_x,kpt25_y,kpt26_x,kpt26_y,kpt27_x,kpt27_y,kpt28_x,kpt28_y,kpt29_x,kpt29_y,kpt30_x,kpt30_y,kpt31_x,kpt31_y,kpt32_x,kpt32_y
DSCN6825.jpg,0.34626296162605286,0.2893170118331909,0.39782607555389404,0.25621679425239563,0.459432452917099,0.2997323274612427,0.4847431182861328,0.42086052894592285,0.488770067691803,0.4374419152736664,0.4935087561607361,0.42106524109840393,0.5210000872612,0.3152439296245575,0.580215334892273,0.2601260840892792,0.6367762088775635,0.2951253354549408,0.656474232673645,0.36597713828086853,0.6201318502426147,0.44170165061950684,0.5277585983276367,0.4688223898410797,0.5120540857315063,0.4575974941253662,0.5299738645553589,0.457971453666687,0.6044965982437134,0.5283212065696716,0.6226968765258789,0.6214426159858704,0.587996244430542,0.6774406433105469,0.5354406237602234,0.685985267162323,0.4947679936885834,0.616694450378418,0.4904535114765167,0.49476876854896545,0.48783013224601746,0.47811684012413025,0.48479169607162476,0.4945559501647949,0.47112011909484863,0.6178936958312988,0.41823145747184753,0.6847786903381348,0.3622625470161438,0.6616825461387634,0.33658257126808167,0.5931587815284729,0.36276936531066895,0.5117676854133606,0.4503968358039856,0.4513840675354004,0.47024041414260864,0.4600439965724945,0.45267176628112793,0.471159428358078,0.36680838465690613,0.44071176648139954,0.3275306820869446,0.36379146575927734
DSCN6866.jpg,0.40838634967803955,0.33265283703804016,0.4528503715991974,0.32652583718299866,0.49002110958099365,0.3846588432788849,0.48020511865615845,0.486795574426651,0.4797908663749695,0.49736106395721436,0.4768490195274353,0.48623397946357727,0.4759262502193451,0.39659738540649414,0.5125070810317993,0.3314305543899536,0.570880651473999,0.35115134716033936,0.6003623008728027,0.4057115316390991,0.5859129428863525,0.4721508026123047,0.5152828097343445,0.5126094818115234,0.4966237545013428,0.5043136477470398,0.5120587348937988,0.49676379561424255,0.5965834856033325,0.5327139496803284,0.6131718754768372,0.5975988507270813,0.5901357531547546,0.6478108763694763,0.5462993383407593,0.6723849177360535,0.5026371479034424,0.6413310170173645,0.4828452467918396,0.536343514919281,0.47314828634262085,0.5228124260902405,0.4664124548435211,0.5379626750946045,0.43546760082244873,0.6391575336456299,0.3805197477340698,0.6642104983329773,0.3413965404033661,0.6274775862693787,0.3294945955276489,0.5686368346214294,0.3509082794189453,0.5122523903846741,0.44041046500205994,0.48695555329322815,0.4582051932811737,0.5037803053855896,0.44018396735191345,0.5055320858955383,0.3831521272659302,0.45275139808654785,0.37221550941467285,0.3819234371185303
DSCN6808.jpg,0.3432280719280243,0.3454712927341461,0.39004749059677124,0.32572558522224426,0.43293553590774536,0.36825546622276306,0.45053380727767944,0.46064746379852295,0.45809513330459595,0.46710705757141113,0.4640030860900879,0.46180304884910583,0.48927581310272217,0.3789806365966797,0.5396408438682556,0.34121277928352356,0.5894178152084351,0.3729337155818939,0.5999279022216797,0.43000754714012146,0.5669962763786316,0.48333439230918884,0.4879748821258545,0.4944370985031128,0.4764000177383423,0.48292818665504456,0.4919546842575073,0.47375956177711487,0.5685901641845703,0.5105277895927429,0.5957502722740173,0.5747396945953369,0.5765401124954224,0.6256328225135803,0.5351882576942444,0.6498957872390747,0.488915354013443,0.6124898791313171,0.46602845191955566,0.5091943144798279,0.4582957923412323,0.49822720885276794,0.453709214925766,0.5098927617073059,0.44692808389663696,0.6141241788864136,0.40811407566070557,0.6712050437927246,0.3640023469924927,0.6620425581932068,0.3368796408176422,0.6158642768859863,0.3483484983444214,0.5457041263580322,0.4211534559726715,0.48356685042381287,0.4385603666305542,0.48706722259521484,0.42262983322143555,0.49483147263526917,0.35535112023353577,0.46313872933387756,0.3264468312263489,0.40109777450561523
DSCN6840.jpg,0.4105830192565918,0.27298101782798767,0.45435214042663574,0.2690851390361786,0.4900659918785095,0.33170732855796814,0.4796493351459503,0.44679999351501465,0.4853873550891876,0.45442280173301697,0.4892180562019348,0.44559529423713684,0.4902706742286682,0.3391861021518707,0.5246826410293579,0.27532267570495605,0.5740736126899719,0.2838457524776459,0.6026510000228882,0.32674455642700195,0.5900244116783142,0.4014229476451874,0.5232831239700317,0.46856942772865295,0.504052460193634,0.4664577543735504,0.521178126335144,0.4638451039791107,0.5935104489326477,0.5308818221092224,0.6067796945571899,0.6054667830467224,0.5799869894981384,0.6491889357566833,0.5381753444671631,0.6584879755973816,0.4998946785926819,0.6024115681648254,0.49423545598983765,0.48954787850379944,0.4875675439834595,0.4773128032684326,0.48007911443710327,0.4845602512359619,0.48807722330093384,0.5904234051704407,0.4559917449951172,0.6541528701782227,0.41569116711616516,0.6530819535255432,0.38428348302841187,0.6175169348716736,0.3833597004413605,0.5423245429992676,0.4459775686264038,0.4620615541934967,0.46587228775024414,0.46352890133857727,0.4458623230457306,0.4664401113986969,0.38775256276130676,0.40080487728118896,0.3780078589916229,0.31839632987976074
DSCN6885.jpg,0.3691703677177429,0.29763659834861755,0.41062411665916443,0.27918556332588196,0.4555903673171997,0.32324251532554626,0.47680211067199707,0.4308664798736572,0.4862607717514038,0.4470602571964264,0.49824923276901245,0.43336594104766846,0.5256478190422058,0.33519458770751953,0.5732361078262329,0.2939824163913727,0.6141963601112366,0.32015037536621094,0.6278519630432129,0.3731882572174072,0.5972140431404114,0.4344496726989746,0.5266228914260864,0.47074174880981445,0.5092135071754456,0.465219110250473,0.527786374092102,0.4629329741001129,0.6007230281829834,0.5079194903373718,0.6271483898162842,0.5765604376792908,0.6101809740066528,0.6230097413063049,0.5704721808433533,0.6471254229545593,0.5259831547737122,0.6070454716682434,0.5007201433181763,0.49837014079093933,0.48812294006347656,0.4827556610107422,0.4792625904083252,0.49745216965675354,0.4657217562198639,0.6020739078521729,0.4238568842411041,0.6529937386512756,0.3801693320274353,0.6389057636260986,0.355818510055542,0.5934615731239319,0.3737921714782715,0.5233054161071777,0.44551971554756165,0.4669859707355499,0.463759183883667,0.4651166498661041,0.44472646713256836,0.4661543369293213,0.3766586184501648,0.4222724735736847,0.34916406869888306,0.35255706310272217
DSCN6812.jpg,0.3432205319404602,0.2928251326084137,0.37888652086257935,0.27480682730674744,0.42886143922805786,0.31770655512809753,0.46354132890701294,0.4503277838230133,0.4785962998867035,0.45967403054237366,0.4917565882205963,0.45094260573387146,0.5209113359451294,0.33199602365493774,0.5729323625564575,0.27778467535972595,0.6144853830337524,0.29601821303367615,0.6338284015655518,0.3407270014286041,0.6104978322982788,0.41388168931007385,0.5262576341629028,0.48130735754966736,0.5052942037582397,0.47897839546203613,0.5252364873886108,0.48824572563171387,0.598574697971344,0.5729174017906189,0.6130919456481934,0.6545183062553406,0.5877838134765625,0.6936464905738831,0.5487908720970154,0.7009462714195251,0.5098510384559631,0.6474966406822205,0.493185430765152,0.5126877427101135,0.4809407591819763,0.4966072142124176,0.4710380434989929,0.5165849924087524,0.4647144079208374,0.6414098143577576,0.43115437030792236,0.7111365795135498,0.3900081217288971,0.7113630175590515,0.35809433460235596,0.6804289817810059,0.36345377564430237,0.5968846082687378,0.4367092549800873,0.4939945638179779,0.4568586051464081,0.4844915568828583,0.4355107545852661,0.486296683549881,0.3567003011703491,0.4258546829223633,0.3249887228012085,0.34557655453681946
DSCN6844.jpg,0.411882609128952,0.36502838134765625,0.4555380940437317,0.348980575799942,0.49292486906051636,0.3922690451145172,0.49392932653427124,0.4756675958633423,0.4971359372138977,0.4792812764644623,0.4980565309524536,0.47440919280052185,0.5050927996635437,0.3991917371749878,0.5427500009536743,0.3546864092350006,0.5879504680633545,0.37447836995124817,0.6100242733955383,0.42254528403282166,0.5898232460021973,0.4761338531970978,0.5240417122840881,0.49952077865600586,0.5129973888397217,0.48828843235969543,0.5261339545249939,0.4789973199367523,0.592353105545044,0.5102071762084961,0.6123579740524292,0.5706446766853333,0.5922418236732483,0.6192387938499451,0.5546479225158691,0.6375887989997864,0.5161464214324951,0.5999636650085449,0.50310879945755,0.5119324326515198,0.49736425280570984,0.5032742619514465,0.49515610933303833,0.5113548636436462,0.4949863851070404,0.6008598804473877,0.45944517850875854,0.6523178219795227,0.41574108600616455,0.6399993896484375,0.3900145888328552,0.5910554528236389,0.40003594756126404,0.5316045880317688,0.46802929043769836,0.4857212007045746,0.48302844166755676,0.4925151765346527,0.4690050482749939,0.5016161799430847,0.40781936049461365,0.47213712334632874,0.3886570632457733,0.4157245457172394
DSCN6889.jpg,0.4544983506202698,0.2947637140750885,0.4997708201408386,0.28860175609588623,0.5350140929222107,0.34691357612609863,0.5228809118270874,0.45564374327659607,0.5269479751586914,0.46381834149360657,0.5287555456161499,0.45669111609458923,0.5179777145385742,0.3570218086242676,0.5479021072387695,0.29292234778404236,0.5971032977104187,0.2958446741104126,0.6330083012580872,0.33527258038520813,0.6299190521240234,0.40277084708213806,0.5668046474456787,0.4730544090270996,0.5486772060394287,0.4709208905696869,0.5645388960838318,0.46649226546287537,0.6365567445755005,0.5339939594268799,0.6448020935058594,0.6073272824287415,0.6157487630844116,0.649389922618866,0.5728079676628113,0.6559091210365295,0.5346906781196594,0.603135883808136,0.5335469245910645,0.4959891140460968,0.5282884240150452,0.48466944694519043,0.5205788612365723,0.49347278475761414,0.5192033052444458,0.6019782423973083,0.4846394658088684,0.6564676761627197,0.4380576014518738,0.6474652290344238,0.4091293513774872,0.6050100922584534,0.4148630201816559,0.532031238079071,0.48730918765068054,0.46503421664237976,0.5087375640869141,0.4708270728588104,0.4895903468132019,0.4763895571231842,0.42932260036468506,0.4162757396697998,0.4186038076877594,0.34161221981048584
DSCN6858.jpg,0.3811730742454529,0.2809227406978607,0.42608290910720825,0.26313936710357666,0.4719133973121643,0.30597788095474243,0.4865734577178955,0.4333430826663971,0.4967244267463684,0.44865474104881287,0.5071466565132141,0.4339025020599365,0.5231993198394775,0.3184123933315277,0.5706789493560791,0.268613338470459,0.6163610219955444,0.2878926992416382,0.639686644077301,0.3393026292324066,0.6188819408416748,0.41416433453559875,0.5464689135551453,0.4727773368358612,0.5238366723060608,0.469569593667984,0.5446629524230957,0.4726473391056061,0.615398108959198,0.5431679487228394,0.6291346549987793,0.6213929653167725,0.6024819612503052,0.666133463382721,0.5571877956390381,0.6788581013679504,0.5154377222061157,0.630378246307373,0.5084396600723267,0.5074191689491272,0.4971899390220642,0.48942089080810547,0.4891101121902466,0.5096648335456848,0.48805925250053406,0.625745952129364,0.44823360443115234,0.6852454543113708,0.3992605209350586,0.6760043501853943,0.3668662905693054,0.6305130124092102,0.3752949833869934,0.5494248270988464,0.4482303261756897,0.47398653626441956,0.47158491611480713,0.4707047641277313,0.44865772128105164,0.47449278831481934,0.3760122060775757,0.41522300243377686,0.3550541400909424,0.33576080203056335
DSCN6832.jpg,0.4120788872241974,0.34364524483680725,0.4574768543243408,0.3417278826236725,0.4937523603439331,0.40101268887519836,0.4860582649707794,0.5178544521331787,0.49436113238334656,0.5220922827720642,0.5017539858818054,0.519153356552124,0.4945395588874817,0.4088676869869232,0.5249767303466797,0.34506380558013916,0.5722382664680481,0.3480393886566162,0.608336865901947,0.38326525688171387,0.6063945889472961,0.4519366919994354,0.5380365252494812,0.5321542620658875,0.5182408094406128,0.5309712290763855,0.5346249341964722,0.5282946228981018,0.6134971976280212,0.5991799235343933,0.6227048635482788,0.6708999276161194,0.5947303771972656,0.7132036089897156,0.5542141199111938,0.7238729000091553,0.5145990252494812,0.6776148676872253,0.5052163600921631,0.5576601624488831,0.49563026428222656,0.545811116695404,0.4835575222969055,0.5553863644599915,0.4816380739212036,0.6736511588096619,0.4463677406311035,0.7350273728370667,0.4005109965801239,0.7296434044837952,0.36625969409942627,0.6880548596382141,0.3699260652065277,0.613878071308136,0.45093581080436707,0.5313859581947327,0.4738278090953827,0.5342085361480713,0.45212528109550476,0.5372911095619202,0.3863331973552704,0.4670189619064331,0.3758731782436371,0.3879944384098053
DSCN6877.jpg,0.36026689410209656,0.3301840126514435,0.39037764072418213,0.3028292953968048,0.4451490044593811,0.3286924958229065,0.48399823904037476,0.42494213581085205,0.49250221252441406,0.4358116090297699,0.5040779709815979,0.428002268075943,0.540475606918335,0.3404487073421478,0.5937049984931946,0.3102453052997589,0.6323152780532837,0.3421609401702881,0.641547441482544,0.39469727873802185,0.6091203093528748,0.44425591826438904,0.5261517763137817,0.46339336037635803,0.5134508013725281,0.4528007507324219,0.5286385416984558,0.45066821575164795,0.6044224500656128,0.4949313700199127,0.6271274089813232,0.5616185069084167,0.6088541746139526,0.6076807975769043,0.5725664496421814,0.6280808448791504,0.533226728439331,0.588157594203949,0.5043833255767822,0.47739219665527344,0.49308115243911743,0.46484971046447754,0.48309141397476196,0.47799134254455566,0.45369964838027954,0.5791264176368713,0.4056112468242645,0.6170744895935059,0.3693089783191681,0.5946477055549622,0.35500213503837585,0.5477463603019714,0.37665000557899475,0.4889884889125824,0.46071410179138184,0.4456549882888794,0.4746439456939697,0.451198011636734,0.4624718427658081,0.4589928686618805,0.3845600187778473,0.4406984746456146,0.34933286905288696,0.38671359419822693
DSCN6804.jpg,0.39903634786605835,0.24718411266803741,0.4449560046195984,0.22836290299892426,0.496351957321167,0.2842221260070801,0.5137770175933838,0.43464770913124084,0.5211833119392395,0.4591110646724701,0.5327374339103699,0.43876972794532776,0.5416697859764099,0.2986513376235962,0.5869781970977783,0.2286178320646286,0.6393475532531738,0.23895852267742157,0.668189287185669,0.29405513405799866,0.6510803699493408,0.38761308789253235,0.5778661966323853,0.47988033294677734,0.5521689653396606,0.4849027097225189,0.5741957426071167,0.4946441948413849,0.6480982303619385,0.5918019413948059,0.6556603312492371,0.6853038668632507,0.6228743195533752,0.7244588732719421,0.570451557636261,0.7300422787666321,0.5302447080612183,0.6690325140953064,0.5274343490600586,0.5299500823020935,0.5182735919952393,0.5050786137580872,0.5068433284759521,0.5310309529304504,0.47599124908447266,0.6619719862937927,0.4148448705673218,0.7041996121406555,0.3654462695121765,0.6757209897041321,0.3474394679069519,0.6138849854469299,0.3767886757850647,0.5374374985694885,0.46769979596138,0.47431254386901855,0.4943992495536804,0.4774594008922577,0.46771275997161865,0.47885167598724365,0.39232924580574036,0.4034908711910248,0.36875614523887634,0.307759165763855
